analyte,image_id,concentration_order,concentration_mg_ml,feature,feature_label,n_patches,mean,std,q1,median,q3,iqr,cv_std_over_abs_mean,robust_cv_iqr_over_abs_median
glucose,glucose_02_c0.01,2,0.01,b_median,B median,96,123.60417,8.3923263,118,124,128,10,0.067896791,0.080645161
glucose,glucose_02_c0.01,2,0.01,h_sin_weighted,sin(H),96,-0.60800865,0.020966228,-0.62014125,-0.606655,-0.59672775,0.0234135,0.034483437,0.038594424
glucose,glucose_02_c0.01,2,0.01,h_cos_weighted,cos(H),96,-0.79158771,0.016293073,-0.8003235,-0.7933345,-0.781571,0.0187525,0.020582777,0.02363757
glucose,glucose_02_c0.01,2,0.01,s_median,S median,96,0.29477131,0.01388721,0.286275,0.294118,0.301961,0.015686,0.047111809,0.053332336
glucose,glucose_02_c0.01,2,0.01,v_median,V median,96,0.48472224,0.032911136,0.462745,0.486275,0.501961,0.039216,0.067896897,0.080645725
glucose,glucose_02_c0.01,2,0.01,hue_unwrapped_deg,Hue (unwrapped degree),96,217.52768,1.5236105,216.71508,217.4112,218.44933,1.7342438,0.0070042146,0.0079767915
glucose,glucose_02_c0.01,2,0.01,r_chromaticity_median,r chromaticity,96,0.27973627,0.0031031389,0.278125,0.279851,0.281755,0.00363,0.011093087,0.012971188
glucose,glucose_02_c0.01,2,0.01,g_chromaticity_median,g chromaticity,96,0.32330889,0.0022562965,0.321637,0.3237295,0.32476675,0.00312975,0.0069787644,0.0096677936
glucose,glucose_02_c0.01,2,0.01,b_chromaticity_median,b chromaticity,96,0.39683951,0.0036579171,0.39427225,0.396285,0.39935025,0.005078,0.0092176231,0.01281401
glucose,glucose_02_c0.01,2,0.01,intensity_median,Intensity median,96,103.89931,7.6265341,98.666667,104.33333,108.33333,9.666666,0.073403129,0.092651751
glucose,glucose_02_c0.01,2,0.01,r_bg_median,Background R,96,165.98958,67.397094,187,197.5,203,16,0.40603207,0.081012658
glucose,glucose_02_c0.01,2,0.01,g_bg_median,Background G,96,172.6875,68.738875,193.25,205.25,210,16.75,0.39805356,0.081607795
glucose,glucose_02_c0.01,2,0.01,b_bg_median,Background B,96,176.34375,66.209528,196,208,213,17,0.37545719,0.081730769
glucose,glucose_03_c0.05,3,0.05,r_median,R median,96,101.91667,9.1348571,96,101,105,9,0.08963065,0.089108911
glucose,glucose_03_c0.05,3,0.05,g_median,G median,96,116.82292,9.9683655,110.75,116,121,10.25,0.085328853,0.088362069
glucose,glucose_03_c0.05,3,0.05,b_median,B median,96,141.13542,11.272341,134,140,145,11,0.079868977,0.078571429
glucose,glucose_03_c0.05,3,0.05,h_sin_weighted,sin(H),96,-0.60592072,0.012468803,-0.613345,-0.6045885,-0.5983935,0.0149515,0.020578274,0.024730044
glucose,glucose_03_c0.05,3,0.05,h_cos_weighted,cos(H),96,-0.79400255,0.010127068,-0.80039375,-0.795178,-0.788436,0.01195775,0.012754453,0.015037828
glucose,glucose_03_c0.05,3,0.05,s_median,S median,96,0.27888072,0.010396788,0.27451,0.278431,0.282353,0.007843,0.03728041,0.028168559
glucose,glucose_03_c0.05,3,0.05,v_median,V median,96,0.55347223,0.044205263,0.52549,0.54902,0.568627,0.043137,0.07986898,0.078570908
glucose,glucose_03_c0.05,3,0.05,hue_unwrapped_deg,Hue (unwrapped degree),96,217.34843,0.91908032,216.78258,217.24441,217.88481,1.1022323,0.0042286034,0.0050736969
glucose,glucose_03_c0.05,3,0.05,r_chromaticity_median,r chromaticity,96,0.28295823,0.0022085847,0.2820325,0.2830535,0.2839285,0.001896,0.0078053383,0.0066983803
glucose,glucose_03_c0.05,3,0.05,g_chromaticity_median,g chromaticity,96,0.32440755,0.0013595225,0.32328575,0.325,0.32540175,0.002116,0.0041907857,0.0065107692
glucose,glucose_03_c0.05,3,0.05,b_chromaticity_median,b chromaticity,96,0.39265387,0.0027350593,0.391264,0.392558,0.39396175,0.00269775,0.0069655731,0.0068722329
glucose,glucose_03_c0.05,3,0.05,intensity_median,Intensity median,96,120.00868,10.092159,113.83333,119,123.33333,9.4999998,0.084095244,0.079831931
glucose,glucose_03_c0.05,3,0.05,r_bg_median,Background R,96,183.46354,59.452911,187.75,212,217,29.25,0.32405845,0.1379717
glucose,glucose_03_c0.05,3,0.05,g_bg_median,Background G,96,188.70312,59.210978,192.125,217,222,29.875,0.31377847,0.13767281
glucose,glucose_03_c0.05,3,0.05,b_bg_median,Background B,96,193.69792,56.615717,198,221,225,27,0.29228872,0.12217195
glucose,glucose_04_c0.1,4,0.1,r_median,R median,96,93.265625,12.712396,85,90,105.25,20.25,0.13630313,0.225
glucose,glucose_04_c0.1,4,0.1,g_median,G median,96,109.13542,13.457629,100,106,121.25,21.25,0.12331129,0.2004717
glucose,glucose_04_c0.1,4,0.1,b_median,B median,96,132.25,14.319659,122.75,129,146,23.25,0.10827719,0.18023256
glucose,glucose_04_c0.1,4,0.1,h_sin_weighted,sin(H),96,-0.58048635,0.015359554,-0.58788875,-0.57714,-0.57116425,0.0167245,0.026459802,0.028978238
glucose,glucose_04_c0.1,4,0.1,h_cos_weighted,cos(H),96,-0.8126459,0.011851726,-0.81992675,-0.8155815,-0.8072215,0.01270525,0.014584121,0.015578149
glucose,glucose_04_c0.1,4,0.1,s_median,S median,96,0.29738564,0.020512911,0.278431,0.301961,0.309804,0.031373,0.068977479,0.10389752
glucose,glucose_04_c0.1,4,0.1,v_median,V median,96,0.51862744,0.056155501,0.4813725,0.505882,0.572549,0.0911765,0.10827715,0.18023274
glucose,glucose_04_c0.1,4,0.1,hue_unwrapped_deg,Hue (unwrapped degree),96,215.53948,1.1109769,214.86565,215.29095,216.07856,1.2129148,0.0051544009,0.0056338399
glucose,glucose_04_c0.1,4,0.1,r_chromaticity_median,r chromaticity,96,0.27815072,0.004496793,0.27515025,0.277778,0.282486,0.00733575,0.01616675,0.026408679
glucose,glucose_04_c0.1,4,0.1,g_chromaticity_median,g chromaticity,96,0.32576148,0.0016103447,0.3249825,0.325758,0.326565,0.0015825,0.0049433245,0.0048579007
glucose,glucose_04_c0.1,4,0.1,b_chromaticity_median,b chromaticity,96,0.39596743,0.005332517,0.390625,0.3968395,0.4,0.009375,0.01346706,0.02362416
glucose,glucose_04_c0.1,4,0.1,intensity_median,Intensity median,96,111.5625,13.456389,102.83333,108.33333,124.08333,21.25,0.1206175,0.19615385
glucose,glucose_04_c0.1,4,0.1,r_bg_median,Background R,96,160.4375,71.542268,84.125,203.5,209,124.875,0.44591986,0.61363636
glucose,glucose_04_c0.1,4,0.1,g_bg_median,Background G,96,165.76562,71.622253,90,209,214,124,0.43206939,0.59330144
glucose,glucose_04_c0.1,4,0.1,b_bg_median,Background B,96,171.30729,68.659931,96.5,212.5,218,121.5,0.40079982,0.57176471
glucose,glucose_05_c0.5,5,0.5,r_median,R median,96,104.59375,12.159967,94,105,115,21,0.11625902,0.2
glucose,glucose_05_c0.5,5,0.5,g_median,G median,96,121.30208,12.772602,110.75,122,132,21.25,0.10529582,0.17418033
glucose,glucose_05_c0.5,5,0.5,b_median,B median,96,141.07292,13.248432,130,142,152,22,0.093911943,0.15492958
glucose,glucose_05_c0.5,5,0.5,h_sin_weighted,sin(H),96,-0.53374972,0.014381285,-0.5434555,-0.5338855,-0.5230795,0.020376,0.026943874,0.038165487
glucose,glucose_05_c0.5,5,0.5,h_cos_weighted,cos(H),96,-0.84447987,0.0091926427,-0.85156975,-0.8446055,-0.83796425,0.0136055,0.010885568,0.016108704
glucose,glucose_05_c0.5,5,0.5,s_median,S median,96,0.26033505,0.019524043,0.2460785,0.258824,0.270588,0.0245095,0.074995828,0.094695623
glucose,glucose_05_c0.5,5,0.5,v_median,V median,96,0.55322717,0.051954614,0.509804,0.556863,0.596078,0.086274,0.093911899,0.15492859
glucose,glucose_05_c0.5,5,0.5,hue_unwrapped_deg,Hue (unwrapped degree),96,212.29481,0.97863997,211.5561,212.29924,212.95607,1.3999755,0.0046098158,0.0065943501
glucose,glucose_05_c0.5,5,0.5,r_chromaticity_median,r chromaticity,96,0.2846643,0.0041526119,0.2826585,0.2855235,0.287723,0.0050645,0.014587751,0.017737594
glucose,glucose_05_c0.5,5,0.5,g_chromaticity_median,g chromaticity,96,0.33024834,0.0014960636,0.329537,0.330601,0.3309265,0.0013895,0.0045301169,0.0042029516
glucose,glucose_05_c0.5,5,0.5,b_chromaticity_median,b chromaticity,96,0.38491618,0.0047458362,0.381627,0.384392,0.38731925,0.00569225,0.012329532,0.014808451
glucose,glucose_05_c0.5,5,0.5,intensity_median,Intensity median,96,122.32986,12.753213,110.91667,123.5,133,22.083333,0.10425265,0.17881241
glucose,glucose_05_c0.5,5,0.5,r_bg_median,Background R,96,173.25521,64.633257,173.75,207,212.25,38.5,0.37305232,0.18599034
glucose,glucose_05_c0.5,5,0.5,g_bg_median,Background G,96,178.125,63.672435,177.375,211.5,216,38.625,0.35745928,0.18262411
glucose,glucose_05_c0.5,5,0.5,b_bg_median,Background B,96,181.33333,61.380722,180.5,214,218,37.5,0.33849663,0.17523364
glucose,glucose_06_c1,6,1,r_median,R median,96,96.958333,9.3751257,90.75,96,104,13.25,0.096692315,0.13802083
glucose,glucose_06_c1,6,1,g_median,G median,96,113.79688,9.9457947,107,113,121,14,0.087399542,0.12389381
glucose,glucose_06_c1,6,1,b_median,B median,96,134,10.190811,127,133,141,14,0.076050829,0.10526316
glucose,glucose_06_c1,6,1,h_sin_weighted,sin(H),96,-0.53876385,0.021106429,-0.552292,-0.538165,-0.52463075,0.02766125,0.039175659,0.051399199
glucose,glucose_06_c1,6,1,h_cos_weighted,cos(H),96,-0.84029498,0.014134571,-0.8497345,-0.841465,-0.8321405,0.017594,0.016820963,0.020908772
glucose,glucose_06_c1,6,1,s_median,S median,96,0.27765526,0.01700938,0.266667,0.278431,0.290196,0.023529,0.061260789,0.084505676
glucose,glucose_06_c1,6,1,v_median,V median,96,0.52549022,0.039963942,0.498039,0.521569,0.552941,0.054902,0.076050783,0.10526316
glucose,glucose_06_c1,6,1,hue_unwrapped_deg,Hue (unwrapped degree),96,212.66707,1.45578,211.68999,212.60405,213.57964,1.8896441,0.0068453472,0.0088880909
glucose,glucose_06_c1,6,1,r_chromaticity_median,r chromaticity,96,0.28097743,0.0034552549,0.27871125,0.2812045,0.283376,0.00466475,0.012297269,0.016588461
glucose,glucose_06_c1,6,1,g_chromaticity_median,g chromaticity,96,0.32990955,0.001828774,0.329377,0.3301105,0.3306825,0.0013055,0.0055432587,0.0039547364
glucose,glucose_06_c1,6,1,b_chromaticity_median,b chromaticity,96,0.38898579,0.0044639054,0.3856175,0.388889,0.392617,0.0069995,0.011475754,0.017998709
glucose,glucose_06_c1,6,1,intensity_median,Intensity median,96,114.88194,9.8191815,108.25,113.83333,121.75,13.5,0.08547193,0.11859444
glucose,glucose_06_c1,6,1,r_bg_median,Background R,96,181.22917,57.75711,192.25,208.5,212.25,20,0.31869655,0.095923261
glucose,glucose_06_c1,6,1,g_bg_median,Background G,96,187.30208,56.357808,198.75,213.5,217.25,18.5,0.30089258,0.086651054
glucose,glucose_06_c1,6,1,b_bg_median,Background B,96,192.01042,54.197202,203,217,221,18,0.28226178,0.082949309
glucose,glucose_07_c2.5,7,2.5,r_median,R median,96,109.72917,10.245902,100,110.5,119,19,0.093374463,0.1719457
glucose,glucose_07_c2.5,7,2.5,g_median,G median,96,129.71354,11.002092,119.75,130.5,139,19.25,0.084818375,0.14750958
glucose,glucose_07_c2.5,7,2.5,b_median,B median,96,140.82292,11.116602,132,141.5,149,17,0.07894029,0.12014134
glucose,glucose_07_c2.5,7,2.5,h_sin_weighted,sin(H),96,-0.36627234,0.028112475,-0.38538675,-0.3698505,-0.352149,0.03323775,0.076752929,0.089868068
glucose,glucose_07_c2.5,7,2.5,h_cos_weighted,cos(H),96,-0.92795052,0.011112454,-0.9341365,-0.927005,-0.9205295,0.013607,0.011975265,0.014678454
glucose,glucose_07_c2.5,7,2.5,s_median,S median,96,0.22160955,0.016283735,0.207843,0.219608,0.235294,0.027451,0.07347939,0.125
glucose,glucose_07_c2.5,7,2.5,v_median,V median,96,0.5522467,0.043594562,0.517647,0.554902,0.584314,0.066667,0.078940376,0.12014193
glucose,glucose_07_c2.5,7,2.5,hue_unwrapped_deg,Hue (unwrapped degree),96,201.53986,1.7340701,200.65255,201.76044,202.70416,2.051606,0.008604105,0.010168525
glucose,glucose_07_c2.5,7,2.5,r_chromaticity_median,r chromaticity,96,0.28841231,0.0032360916,0.285714,0.288248,0.29088225,0.00516825,0.011220366,0.017929873
glucose,glucose_07_c2.5,7,2.5,g_chromaticity_median,g chromaticity,96,0.34089444,0.0011488301,0.340323,0.340852,0.34180275,0.00147975,0.0033700466,0.004341327
glucose,glucose_07_c2.5,7,2.5,b_chromaticity_median,b chromaticity,96,0.37064379,0.0035712207,0.368015,0.3708175,0.37350975,0.00549475,0.0096351827,0.014817936
glucose,glucose_07_c2.5,7,2.5,intensity_median,Intensity median,96,126.78819,10.78022,117.33333,127.5,136,18.666667,0.085025425,0.14640523
glucose,glucose_07_c2.5,7,2.5,r_bg_median,Background R,96,180.16667,53.80959,182.375,205,210,27.625,0.29866562,0.1347561
glucose,glucose_07_c2.5,7,2.5,g_bg_median,Background G,96,186.43229,51.191828,190.375,209,214,23.625,0.2745867,0.11303828
glucose,glucose_07_c2.5,7,2.5,b_bg_median,Background B,96,189.79688,50.575664,193,212,217.25,24.25,0.26647259,0.11438679
glucose,glucose_08_c5,8,5,r_median,R median,96,96.947917,9.701188,89,98.5,105,16,0.10006598,0.16243655
glucose,glucose_08_c5,8,5,g_median,G median,96,121.40625,10.320728,113,122.5,130,17,0.08500986,0.13877551
glucose,glucose_08_c5,8,5,b_median,B median,96,124.16667,11.069795,115.75,124.5,132,16.25,0.089152708,0.13052209
glucose,glucose_08_c5,8,5,h_sin_weighted,sin(H),96,-0.092570646,0.077145366,-0.13743925,-0.080384,-0.039893,0.09754625,0.83336749,1.2135033
glucose,glucose_08_c5,8,5,h_cos_weighted,cos(H),96,-0.9882055,0.009009294,-0.99398275,-0.9918155,-0.984745,0.00923775,0.0091168223,0.0093139803
glucose,glucose_08_c5,8,5,s_median,S median,96,0.22165038,0.014606583,0.2107845,0.219608,0.23235325,0.02156875,0.065899201,0.098214774
glucose,glucose_08_c5,8,5,v_median,V median,96,0.48856207,0.043130354,0.4539215,0.490196,0.521569,0.0676475,0.088280193,0.13800092
glucose,glucose_08_c5,8,5,hue_unwrapped_deg,Hue (unwrapped degree),96,185.35111,4.4741189,182.29447,184.62729,187.97691,5.6824341,0.024138614,0.030777867
glucose,glucose_08_c5,8,5,r_chromaticity_median,r chromaticity,96,0.28297798,0.0034951474,0.28,0.284024,0.285714,0.005714,0.012351305,0.020118018
glucose,glucose_08_c5,8,5,g_chromaticity_median,g chromaticity,96,0.35446726,0.0033418183,0.35196175,0.354839,0.357002,0.00504025,0.0094277206,0.014204329
glucose,glucose_08_c5,8,5,b_chromaticity_median,b chromaticity,96,0.36266843,0.0038272965,0.360231,0.3628285,0.364895,0.004664,0.010553156,0.012854558
glucose,glucose_08_c5,8,5,intensity_median,Intensity median,96,114.13542,10.2816,105.83333,115.33333,122,16.166667,0.090082466,0.14017341
glucose,glucose_08_c5,8,5,r_bg_median,Background R,96,174.17708,59.49896,189,201.5,207,18,0.34160039,0.089330025
glucose,glucose_08_c5,8,5,g_bg_median,Background G,96,180.69271,57.221057,194.25,206.5,212,17.75,0.31667607,0.085956416
glucose,glucose_08_c5,8,5,b_bg_median,Background B,96,183.44271,58.25402,197.5,210,215.25,17.75,0.31755975,0.08452381
glucose,glucose_09_c10,9,10,r_median,R median,96,119.54167,9.1914338,115,121,126,11,0.076888955,0.090909091
glucose,glucose_09_c10,9,10,g_median,G median,96,146.32812,8.7839052,141.75,148,153,11.25,0.060028823,0.076013514
glucose,glucose_09_c10,9,10,b_median,B median,96,130.92708,8.4632267,126,133,137,11,0.064640764,0.082706767
glucose,glucose_09_c10,9,10,h_sin_weighted,sin(H),96,0.56845216,0.048059429,0.539213,0.56834,0.59866975,0.05945675,0.084544369,0.10461476
glucose,glucose_09_c10,9,10,h_cos_weighted,cos(H),96,-0.81798728,0.034738441,-0.83987825,-0.8209925,-0.7984865,0.04139175,0.042468192,0.050416721
glucose,glucose_09_c10,9,10,s_median,S median,96,0.183701,0.016087041,0.172549,0.184314,0.192157,0.019608,0.087571876,0.10638367
glucose,glucose_09_c10,9,10,v_median,V median,96,0.57383576,0.034446725,0.5558825,0.580392,0.6,0.0441175,0.060028892,0.076013281
glucose,glucose_09_c10,9,10,hue_unwrapped_deg,Hue (unwrapped degree),96,145.20091,3.4079737,143.12718,145.30673,147.3082,4.1810161,0.023470746,0.028773726
glucose,glucose_09_c10,9,10,r_chromaticity_median,r chromaticity,96,0.30105281,0.0038209394,0.2992955,0.3012245,0.30346175,0.00416625,0.012691924,0.013831046
glucose,glucose_09_c10,9,10,g_chromaticity_median,g chromaticity,96,0.36885408,0.0029639788,0.36715,0.368687,0.37030025,0.00315025,0.0080356404,0.0085445107
glucose,glucose_09_c10,9,10,b_chromaticity_median,b chromaticity,96,0.33016869,0.0023363752,0.327945,0.3308175,0.331551,0.003606,0.0070763077,0.01090027
glucose,glucose_09_c10,9,10,intensity_median,Intensity median,96,132.30903,8.7805267,128,134,138.75,10.75,0.066363776,0.080223882
glucose,glucose_09_c10,9,10,r_bg_median,Background R,96,187.07292,45.490946,195.75,204,209,13.25,0.24317227,0.06495098
glucose,glucose_09_c10,9,10,g_bg_median,Background G,96,192.82812,41.69405,200.75,208,212,11.25,0.21622391,0.054086538
glucose,glucose_09_c10,9,10,b_bg_median,Background B,96,193.92188,45.116477,202.75,210.5,215.25,12.5,0.23265285,0.059382423
glucose,glucose_10_c15,10,15,r_median,R median,96,119.5625,9.1096392,114,119.5,126,12,0.076191441,0.10041841
glucose,glucose_10_c15,10,15,g_median,G median,96,146.125,9.3067604,140,146,153,13,0.063690405,0.089041096
glucose,glucose_10_c15,10,15,b_median,B median,96,134.16667,8.846845,129,134,140,11,0.065939217,0.082089552
glucose,glucose_10_c15,10,15,h_sin_weighted,sin(H),96,0.45938836,0.036035392,0.43841025,0.460368,0.4769655,0.03855525,0.07844211,0.083748762
glucose,glucose_10_c15,10,15,h_cos_weighted,cos(H),96,-0.8850882,0.019416369,-0.89744575,-0.886157,-0.876765,0.02068075,0.021937214,0.023337569
glucose,glucose_10_c15,10,15,s_median,S median,96,0.18227121,0.012556485,0.1754905,0.184314,0.192157,0.0166665,0.068889022,0.090424493
glucose,glucose_10_c15,10,15,v_median,V median,96,0.57303921,0.03649712,0.54902,0.572549,0.6,0.05098,0.063690441,0.089040414
glucose,glucose_10_c15,10,15,hue_unwrapped_deg,Hue (unwrapped degree),96,152.57049,2.3060098,151.4741,152.5643,153.89419,2.4200839,0.01511439,0.015862714
glucose,glucose_10_c15,10,15,r_chromaticity_median,r chromaticity,96,0.29884034,0.0029282318,0.29703,0.298731,0.3005535,0.0035235,0.0097986496,0.011794892
glucose,glucose_10_c15,10,15,g_chromaticity_median,g chromaticity,96,0.36551147,0.0021739626,0.363864,0.365765,0.367089,0.003225,0.0059477273,0.0088171367
glucose,glucose_10_c15,10,15,b_chromaticity_median,b chromaticity,96,0.33568111,0.0020121082,0.333333,0.33646,0.3367415,0.0034085,0.005994106,0.010130476
glucose,glucose_10_c15,10,15,intensity_median,Intensity median,96,133.28125,9.0562024,127.91667,132.83333,139.75,11.833333,0.06794806,0.089084066
glucose,glucose_10_c15,10,15,r_bg_median,Background R,96,180.83333,54.259545,196,204,210,14,0.30005278,0.068627451
glucose,glucose_10_c15,10,15,g_bg_median,Background G,96,187.00521,50.67967,200,208.25,214,14,0.27100673,0.067226891
glucose,glucose_10_c15,10,15,b_bg_median,Background B,96,189.0625,53.665349,204,212,218,14,0.28384978,0.066037736
glucose,glucose_11_c20,11,20,r_median,R median,96,125.59375,9.7770711,119,124.5,131.25,12.25,0.077846796,0.098393574
glucose,glucose_11_c20,11,20,g_median,G median,96,154.17708,9.2121142,149,152,160.25,11.25,0.059750217,0.074013158
glucose,glucose_11_c20,11,20,b_median,B median,96,142.69792,8.6403214,138,141.5,148,10,0.060549737,0.070671378
glucose,glucose_11_c20,11,20,h_sin_weighted,sin(H),96,0.40718725,0.050664204,0.3639975,0.4058335,0.4408255,0.076828,0.12442483,0.18930916
glucose,glucose_11_c20,11,20,h_cos_weighted,cos(H),96,-0.90980281,0.023092104,-0.92924025,-0.9124455,-0.89652925,0.032711,0.025381438,0.035849812
glucose,glucose_11_c20,11,20,s_median,S median,96,0.18586598,0.016623012,0.172549,0.188235,0.2,0.027451,0.089435472,0.14583367
glucose,glucose_11_c20,11,20,v_median,V median,96,0.60461598,0.03612597,0.584314,0.596078,0.6284315,0.0441175,0.059750273,0.074012965
glucose,glucose_11_c20,11,20,hue_unwrapped_deg,Hue (unwrapped degree),96,155.88887,3.1974818,153.81655,156.02166,158.62577,4.8092199,0.02051129,0.030824052
glucose,glucose_11_c20,11,20,r_chromaticity_median,r chromaticity,96,0.29704533,0.0042403084,0.293836,0.2968205,0.30005525,0.00621925,0.014274954,0.020952899
glucose,glucose_11_c20,11,20,g_chromaticity_median,g chromaticity,96,0.364981,0.0025668909,0.363431,0.364929,0.3664685,0.0030375,0.0070329438,0.0083235369
glucose,glucose_11_c20,11,20,b_chromaticity_median,b chromaticity,96,0.33817606,0.0027729873,0.336343,0.338045,0.3406915,0.0043485,0.0081998331,0.012863672
glucose,glucose_11_c20,11,20,intensity_median,Intensity median,96,140.84722,9.1752166,135.5,139.33333,146.41667,10.916666,0.065143043,0.078349279
glucose,glucose_11_c20,11,20,r_bg_median,Background R,96,171.77083,66.632413,99.75,209,215,115.25,0.3879146,0.55143541
glucose,glucose_11_c20,11,20,g_bg_median,Background G,96,178.00521,63.584527,107,213.5,220,113,0.35720599,0.529274
glucose,glucose_11_c20,11,20,b_bg_median,Background B,96,178.59375,67.221524,103.75,216,222.25,118.5,0.37639348,0.54861111
ketone,ketone_01_c0,1,0,r_median,R median,96,190.86458,5.3520676,186.75,191,194,7.25,0.028041177,0.037958115
ketone,ketone_01_c0,1,0,g_median,G median,96,138.1875,8.5782006,133,137,140.25,7.25,0.062076531,0.052919708
ketone,ketone_01_c0,1,0,b_median,B median,96,98.635417,13.436102,91,95.5,100,9,0.13621985,0.094240838
ketone,ketone_01_c0,1,0,h_sin_weighted,sin(H),96,0.42157792,0.07991827,0.41455775,0.437006,0.4588125,0.04425475,0.18956939,0.10126806
ketone,ketone_01_c0,1,0,h_cos_weighted,cos(H),96,0.90209382,0.029735153,0.88764125,0.898579,0.9095595,0.02191825,0.032962373,0.024392124
ketone,ketone_01_c0,1,0,s_median,S median,96,0.48263893,0.068068775,0.47745075,0.501961,0.521569,0.04411825,0.14103457,0.087891788
ketone,ketone_01_c0,1,0,v_median,V median,96,0.74848853,0.02098854,0.73235275,0.74902,0.760784,0.02843125,0.028041231,0.037957932
ketone,ketone_01_c0,1,0,hue_unwrapped_deg,Hue (unwrapped degree),96,25.035611,4.9076758,24.502483,25.937708,27.334137,2.8316533,0.1960278,0.1091713
ketone,ketone_01_c0,1,0,r_chromaticity_median,r chromaticity,96,0.44669879,0.016784694,0.44524875,0.4520875,0.456019,0.01077025,0.037574971,0.023823375
ketone,ketone_01_c0,1,0,g_chromaticity_median,g chromaticity,96,0.32379767,0.0069410679,0.321164,0.3241475,0.32728325,0.00611925,0.021436436,0.01887798
ketone,ketone_01_c0,1,0,b_chromaticity_median,b chromaticity,96,0.23002548,0.019892635,0.2185655,0.2255305,0.233194,0.0146285,0.086480138,0.064862624
ketone,ketone_01_c0,1,0,intensity_median,Intensity median,96,142.45833,7.7674158,138.33333,140.66667,144.33333,6,0.054524124,0.042654028
ketone,ketone_01_c0,1,0,r_bg_median,Background R,96,203.84375,8.3594612,201,206,209,8,0.041009161,0.038834951
ketone,ketone_01_c0,1,0,g_bg_median,Background G,96,194.64583,17.249396,192,200.5,204,12,0.088619396,0.059850374
ketone,ketone_01_c0,1,0,b_bg_median,Background B,96,194.96875,17.615605,192,201,205,13,0.090350915,0.064676617
ketone,ketone_02_c0.01,2,0.01,r_median,R median,96,185.91667,4.0850605,183,185,188,5,0.021972535,0.027027027
ketone,ketone_02_c0.01,2,0.01,g_median,G median,96,131,9.4445752,125,128.5,132,7,0.072095994,0.054474708
ketone,ketone_02_c0.01,2,0.01,b_median,B median,96,94.427083,13.210637,85.75,91,96,10.25,0.13990306,0.11263736
ketone,ketone_02_c0.01,2,0.01,h_sin_weighted,sin(H),96,0.39373842,0.074213805,0.3799735,0.4018285,0.42292125,0.04294775,0.18848505,0.1068808
ketone,ketone_02_c0.01,2,0.01,h_cos_weighted,cos(H),96,0.91443813,0.027464469,0.90436025,0.914265,0.92404325,0.019683,0.030034256,0.021528769
ketone,ketone_02_c0.01,2,0.01,s_median,S median,96,0.49187085,0.066419105,0.482353,0.5117645,0.537255,0.054902,0.13503363,0.10727981
ketone,ketone_02_c0.01,2,0.01,v_median,V median,96,0.72908496,0.016019843,0.717647,0.72549,0.737255,0.019608,0.021972533,0.027027251
