patch_id,image_id,analyte,concentration_order,concentration_mg_ml,well_id,grid_row,grid_col,r_median_residual_iqr,g_median_residual_iqr,b_median_residual_iqr,s_median_residual_iqr,v_median_residual_iqr,intensity_median_residual_iqr
glucose_01_c0_wE07,glucose_01_c0,glucose,1,0,E07,5,7,-0.75862069,-0.5862069,-0.61538462,0.54054501,-0.61538401,-0.59574465
glucose_01_c0_wE08,glucose_01_c0,glucose,1,0,E08,5,8,-0.4137931,-0.37931034,-0.36923077,0.32433252,-0.36923355,-0.3404255
glucose_01_c0_wE09,glucose_01_c0,glucose,1,0,E09,5,9,-0.55172414,-0.37931034,-0.61538462,0,-0.61538401,-0.4468085
glucose_01_c0_wE10,glucose_01_c0,glucose,1,0,E10,5,10,-0.48275862,-0.37931034,-0.55384615,0,-0.55383855,-0.4468085
glucose_01_c0_wE11,glucose_01_c0,glucose,1,0,E11,5,11,-0.4137931,-0.37931034,-0.55384615,-0.32433252,-0.55383855,-0.38297872
glucose_01_c0_wE12,glucose_01_c0,glucose,1,0,E12,5,12,-0.20689655,-0.24137931,-0.36923077,-0.54054501,-0.36923355,-0.21276593
glucose_01_c0_wF01,glucose_01_c0,glucose,1,0,F01,6,1,2.4137931,2.7241379,2.4615385,-1.08109,2.4615439,2.4680851
glucose_01_c0_wF02,glucose_01_c0,glucose,1,0,F02,6,2,0.13793103,0.31034483,0.18461538,0,0.18461285,0.25531914
glucose_01_c0_wF03,glucose_01_c0,glucose,1,0,F03,6,3,0.068965517,0.17241379,0.12307692,-0.10812003,0.12308308,0.17021278
glucose_01_c0_wF04,glucose_01_c0,glucose,1,0,F04,6,4,-0.34482759,-0.17241379,-0.12307692,0.64863747,-0.12308308,-0.19148936
glucose_01_c0_wF05,glucose_01_c0,glucose,1,0,F05,6,5,-0.20689655,-0.10344828,0.061538462,0.64863747,0.061537617,-0.021276574
glucose_01_c0_wF06,glucose_01_c0,glucose,1,0,F06,6,6,-0.55172414,-0.37931034,-0.30769231,0.7567575,-0.30768808,-0.38297872
glucose_01_c0_wF07,glucose_01_c0,glucose,1,0,F07,6,7,-0.34482759,-0.31034483,-0.24615385,0.43242498,-0.24615831,-0.25531914
glucose_01_c0_wF08,glucose_01_c0,glucose,1,0,F08,6,8,-0.55172414,-0.44827586,-0.36923077,0.54054501,-0.36923355,-0.40425529
glucose_01_c0_wF09,glucose_01_c0,glucose,1,0,F09,6,9,-0.4137931,-0.24137931,-0.30769231,0.32433252,-0.30768808,-0.27659572
glucose_01_c0_wF10,glucose_01_c0,glucose,1,0,F10,6,10,-0.13793103,-0.034482759,-0.061538462,0.32433252,-0.061537617,-0.021276574
glucose_01_c0_wF11,glucose_01_c0,glucose,1,0,F11,6,11,0.13793103,0.17241379,0.061538462,-0.32433252,0.061537617,0.12765957
glucose_01_c0_wF12,glucose_01_c0,glucose,1,0,F12,6,12,0.34482759,0.44827586,0.24615385,-0.54054501,0.24615831,0.36170214
glucose_01_c0_wG01,glucose_01_c0,glucose,1,0,G01,7,1,1.862069,2.3103448,2.0307692,-0.64866504,2.0307727,2.0212766
glucose_01_c0_wG02,glucose_01_c0,glucose,1,0,G02,7,2,-0.34482759,-0.24137931,-0.18461538,0.43242498,-0.18461285,-0.19148936
glucose_01_c0_wG03,glucose_01_c0,glucose,1,0,G03,7,3,-0.48275862,-0.31034483,-0.30769231,0.54054501,-0.30768808,-0.31914893
glucose_01_c0_wG04,glucose_01_c0,glucose,1,0,G04,7,4,-0.62068966,-0.51724138,-0.36923077,0.86484996,-0.36923355,-0.4468085
glucose_01_c0_wG05,glucose_01_c0,glucose,1,0,G05,7,5,-0.68965517,-0.5862069,-0.61538462,0.54054501,-0.61538401,-0.59574465
glucose_01_c0_wG06,glucose_01_c0,glucose,1,0,G06,7,6,-0.89655172,-0.72413793,-0.67692308,0.97296999,-0.67692947,-0.70212764
glucose_01_c0_wG07,glucose_01_c0,glucose,1,0,G07,7,7,-0.96551724,-0.86206897,-0.73846154,0.97296999,-0.73845924,-0.787234
glucose_01_c0_wG08,glucose_01_c0,glucose,1,0,G08,7,8,-1.2413793,-1.137931,-1.1692308,0.86484996,-1.1692304,-1.1063829
glucose_01_c0_wG09,glucose_01_c0,glucose,1,0,G09,7,9,-0.89655172,-0.79310345,-0.86153846,0.54054501,-0.86153448,-0.76595743
glucose_01_c0_wG10,glucose_01_c0,glucose,1,0,G10,7,10,-0.48275862,-0.37931034,-0.49230769,0.10809246,-0.49230878,-0.40425529
glucose_01_c0_wG11,glucose_01_c0,glucose,1,0,G11,7,11,-0.27586207,-0.24137931,-0.24615385,0.10809246,-0.24615831,-0.21276593
glucose_01_c0_wG12,glucose_01_c0,glucose,1,0,G12,7,12,0,0.034482759,-0.061538462,-0.10812003,-0.061537617,0
glucose_01_c0_wH01,glucose_01_c0,glucose,1,0,H01,8,1,1.5172414,1.8275862,1.6615385,-0.54054501,1.661547,1.6382979
glucose_01_c0_wH02,glucose_01_c0,glucose,1,0,H02,8,2,-0.96551724,-0.86206897,-0.8,0.86484996,-0.80000471,-0.787234
glucose_01_c0_wH03,glucose_01_c0,glucose,1,0,H03,8,3,-0.96551724,-0.86206897,-0.8,1.0810625,-0.80000471,-0.787234
glucose_01_c0_wH04,glucose_01_c0,glucose,1,0,H04,8,4,-1.1724138,-1.0689655,-0.98461538,1.0810625,-0.98460971,-0.97872336
glucose_01_c0_wH05,glucose_01_c0,glucose,1,0,H05,8,5,-1.4482759,-1.3448276,-1.2923077,1.1891825,-1.2923056,-1.2978723
glucose_01_c0_wH06,glucose_01_c0,glucose,1,0,H06,8,6,-1.6551724,-1.5517241,-1.4769231,1.405395,-1.4769263,-1.4680851
glucose_01_c0_wH07,glucose_01_c0,glucose,1,0,H07,8,7,-1.5862069,-1.5517241,-1.3538462,1.6216075,-1.3538511,-1.4255319
glucose_01_c0_wH08,glucose_01_c0,glucose,1,0,H08,8,8,-1.2413793,-1.2068966,-1.0461538,1.405395,-1.0461552,-1.1063829
glucose_01_c0_wH09,glucose_01_c0,glucose,1,0,H09,8,9,-1.2413793,-1.2068966,-1.1692308,0.86484996,-1.1692304,-1.1489361
glucose_01_c0_wH10,glucose_01_c0,glucose,1,0,H10,8,10,-0.68965517,-0.5862069,-0.67692308,0.32433252,-0.67692947,-0.59574465
glucose_01_c0_wH11,glucose_01_c0,glucose,1,0,H11,8,11,-0.13793103,-0.034482759,-0.12307692,0.21621249,-0.12308308,-0.08510636
glucose_01_c0_wH12,glucose_01_c0,glucose,1,0,H12,8,12,0.13793103,0.17241379,0.18461538,0.10809246,0.18461285,0.19148936
glucose_02_c0.01_wA01,glucose_02_c0.01,glucose,2,0.01,A01,1,1,1.3,1.4594595,1.6,-0.75003188,1.5999847,1.4827587
glucose_02_c0.01_wA02,glucose_02_c0.01,glucose,2,0.01,A02,1,2,0.8,0.91891892,0.9,-0.75003188,0.8999898,0.86206904
glucose_02_c0.01_wA03,glucose_02_c0.01,glucose,2,0.01,A03,1,3,0.8,0.91891892,0.9,-0.5,0.8999898,0.86206904
glucose_02_c0.01_wA04,glucose_02_c0.01,glucose,2,0.01,A04,1,4,0.7,0.59459459,0.8,-0.5,0.7999796,0.6896552
glucose_02_c0.01_wA05,glucose_02_c0.01,glucose,2,0.01,A05,1,5,0.3,0.27027027,0.3,-0.25003188,0.2999796,0.27586207
glucose_02_c0.01_wA06,glucose_02_c0.01,glucose,2,0.01,A06,1,6,0.7,0.81081081,0.8,-0.5,0.7999796,0.79310349
glucose_02_c0.01_wA07,glucose_02_c0.01,glucose,2,0.01,A07,1,7,0,0.054054054,0.3,1,0.2999796,0.10344823
glucose_02_c0.01_wA08,glucose_02_c0.01,glucose,2,0.01,A08,1,8,0.3,0.27027027,0.4,0.24996812,0.3999898,0.34482763
glucose_02_c0.01_wA09,glucose_02_c0.01,glucose,2,0.01,A09,1,9,-0.4,-0.59459459,-0.4,1,-0.4000153,-0.44827591
glucose_02_c0.01_wA10,glucose_02_c0.01,glucose,2,0.01,A10,1,10,-0.1,-0.16216216,-0.2,0,-0.2000204,-0.17241379
glucose_02_c0.01_wA11,glucose_02_c0.01,glucose,2,0.01,A11,1,11,-0.2,-0.48648649,-0.4,0,-0.4000153,-0.37931035
glucose_02_c0.01_wA12,glucose_02_c0.01,glucose,2,0.01,A12,1,12,0.3,0.27027027,0.5,0.24996812,0.4999745,0.34482763
glucose_02_c0.01_wB01,glucose_02_c0.01,glucose,2,0.01,B01,2,1,0.6,0.7027027,0.8,-0.25003188,0.7999796,0.65517248
glucose_02_c0.01_wB02,glucose_02_c0.01,glucose,2,0.01,B02,2,2,0.2,0.16216216,0.1,0,0.0999847,0.17241379
glucose_02_c0.01_wB03,glucose_02_c0.01,glucose,2,0.01,B03,2,3,0.5,0.48648649,0.5,-0.25003188,0.4999745,0.48275864
glucose_02_c0.01_wB04,glucose_02_c0.01,glucose,2,0.01,B04,2,4,0.7,0.59459459,0.8,-0.5,0.7999796,0.65517248
glucose_02_c0.01_wB05,glucose_02_c0.01,glucose,2,0.01,B05,2,5,0.3,0.27027027,0.4,0,0.3999898,0.27586207
glucose_02_c0.01_wB06,glucose_02_c0.01,glucose,2,0.01,B06,2,6,0.8,0.48648649,0.7,-1.2500319,0.6999694,0.65517248
glucose_02_c0.01_wB07,glucose_02_c0.01,glucose,2,0.01,B07,2,7,0.2,0.054054054,0,-0.5,0,0.068965505
glucose_02_c0.01_wB08,glucose_02_c0.01,glucose,2,0.01,B08,2,8,0.2,0.27027027,0.4,0.24996812,0.3999898,0.27586207
glucose_02_c0.01_wB09,glucose_02_c0.01,glucose,2,0.01,B09,2,9,0.3,0.16216216,0.2,-0.75003188,0.1999949,0.20689651
glucose_02_c0.01_wB10,glucose_02_c0.01,glucose,2,0.01,B10,2,10,0.2,0.27027027,0.2,-0.25003188,0.1999949,0.17241379
glucose_02_c0.01_wB11,glucose_02_c0.01,glucose,2,0.01,B11,2,11,0.3,0.37837838,0.3,-0.25003188,0.2999796,0.3103448
glucose_02_c0.01_wB12,glucose_02_c0.01,glucose,2,0.01,B12,2,12,0.6,0.37837838,0.3,-2.0000638,0.2999796,0.41379308
glucose_02_c0.01_wC01,glucose_02_c0.01,glucose,2,0.01,C01,3,1,1.3,1.2432432,1.4,-1.5000638,1.3999643,1.2758622
glucose_02_c0.01_wC02,glucose_02_c0.01,glucose,2,0.01,C02,3,2,0.8,0.7027027,0.9,-1.0000638,0.8999898,0.79310349
glucose_02_c0.01_wC03,glucose_02_c0.01,glucose,2,0.01,C03,3,3,0.4,0.48648649,0.2,-1.2500319,0.1999949,0.3103448
glucose_02_c0.01_wC04,glucose_02_c0.01,glucose,2,0.01,C04,3,4,0.2,0.16216216,0.2,0,0.1999949,0.17241379
glucose_02_c0.01_wC05,glucose_02_c0.01,glucose,2,0.01,C05,3,5,0.2,0.16216216,0.1,-0.25003188,0.0999847,0.068965505
glucose_02_c0.01_wC06,glucose_02_c0.01,glucose,2,0.01,C06,3,6,0.2,0.16216216,0.1,-0.5,0.0999847,0.17241379
glucose_02_c0.01_wC07,glucose_02_c0.01,glucose,2,0.01,C07,3,7,0.1,-0.16216216,-0.4,-1.5000638,-0.4000153,-0.17241379
glucose_02_c0.01_wC08,glucose_02_c0.01,glucose,2,0.01,C08,3,8,-0.2,-0.27027027,-0.3,0.24996812,-0.3000051,-0.27586207
glucose_02_c0.01_wC09,glucose_02_c0.01,glucose,2,0.01,C09,3,9,0.3,0.16216216,0.1,-1.2500319,0.0999847,0.17241379
glucose_02_c0.01_wC10,glucose_02_c0.01,glucose,2,0.01,C10,3,10,0.6,0.37837838,0.4,-1.2500319,0.3999898,0.48275864
glucose_02_c0.01_wC11,glucose_02_c0.01,glucose,2,0.01,C11,3,11,0.5,0.48648649,0.4,-0.5,0.3999898,0.41379308
glucose_02_c0.01_wC12,glucose_02_c0.01,glucose,2,0.01,C12,3,12,1.1,1.2432432,1.3,-0.75003188,1.2999796,1.2413793
glucose_02_c0.01_wD01,glucose_02_c0.01,glucose,2,0.01,D01,4,1,1.6,1.6756757,1.7,-1.2500319,1.6999694,1.6206897
glucose_02_c0.01_wD02,glucose_02_c0.01,glucose,2,0.01,D02,4,2,0.1,0.16216216,0.1,0,0.0999847,0.068965505
glucose_02_c0.01_wD03,glucose_02_c0.01,glucose,2,0.01,D03,4,3,0,-0.27027027,-0.4,-1.0000638,-0.4000153,-0.24137934
glucose_02_c0.01_wD04,glucose_02_c0.01,glucose,2,0.01,D04,4,4,-0.1,-0.16216216,-0.1,0.24996812,-0.1000102,-0.13793106
glucose_02_c0.01_wD05,glucose_02_c0.01,glucose,2,0.01,D05,4,5,-0.4,-0.48648649,-0.7,0,-0.6999949,-0.51724147
glucose_02_c0.01_wD06,glucose_02_c0.01,glucose,2,0.01,D06,4,6,-0.6,-0.7027027,-0.6,1,-0.6000102,-0.65517248
glucose_02_c0.01_wD07,glucose_02_c0.01,glucose,2,0.01,D07,4,7,-0.5,-0.59459459,-0.5,0.5,-0.5,-0.51724147
glucose_02_c0.01_wD08,glucose_02_c0.01,glucose,2,0.01,D08,4,8,-0.8,-1.1351351,-1.1,0,-1.1000102,-1.0000001
glucose_02_c0.01_wD09,glucose_02_c0.01,glucose,2,0.01,D09,4,9,-0.5,-0.59459459,-0.6,0.5,-0.6000102,-0.62068975
glucose_02_c0.01_wD10,glucose_02_c0.01,glucose,2,0.01,D10,4,10,0,0.054054054,-0.1,0,-0.1000102,-0.034482778
glucose_02_c0.01_wD11,glucose_02_c0.01,glucose,2,0.01,D11,4,11,0.2,0.054054054,0,-0.5,0,0.068965505
glucose_02_c0.01_wD12,glucose_02_c0.01,glucose,2,0.01,D12,4,12,1.1,1.027027,1,-1.5000638,0.9999745,1.0000001
glucose_02_c0.01_wE01,glucose_02_c0.01,glucose,2,0.01,E01,5,1,1.4,1.4594595,1.5,-0.75003188,1.4999745,1.4482759
glucose_02_c0.01_wE02,glucose_02_c0.01,glucose,2,0.01,E02,5,2,-0.3,-0.48648649,-0.4,0.5,-0.4000153,-0.41379318
glucose_02_c0.01_wE03,glucose_02_c0.01,glucose,2,0.01,E03,5,3,-0.7,-1.027027,-0.8,1,-0.8000051,-0.86206904
glucose_02_c0.01_wE04,glucose_02_c0.01,glucose,2,0.01,E04,5,4,-1.1,-1.5675676,-1.6,0.24996812,-1.6000102,-1.448276
glucose_02_c0.01_wE05,glucose_02_c0.01,glucose,2,0.01,E05,5,5,-1.1,-1.5675676,-1.3,1.2499681,-1.3000051,-1.3103449
glucose_02_c0.01_wE06,glucose_02_c0.01,glucose,2,0.01,E06,5,6,-1.1,-1.3513514,-1.3,1.7500319,-1.3000051,-1.2758622
glucose_02_c0.01_wE07,glucose_02_c0.01,glucose,2,0.01,E07,5,7,-1.7,-2.3243243,-2.3,0.24996812,-2.3000051,-2.1034484
glucose_02_c0.01_wE08,glucose_02_c0.01,glucose,2,0.01,E08,5,8,-1.4,-1.7837838,-1.6,1.7500319,-1.6000102,-1.586207
glucose_02_c0.01_wE09,glucose_02_c0.01,glucose,2,0.01,E09,5,9,-1,-1.4594595,-1.5,0.24996812,-1.5,-1.3793105
glucose_02_c0.01_wE10,glucose_02_c0.01,glucose,2,0.01,E10,5,10,-0.9,-1.3513514,-1.5,-0.25003188,-1.5,-1.2758622
glucose_02_c0.01_wE11,glucose_02_c0.01,glucose,2,0.01,E11,5,11,0,-0.37837838,-0.5,-1.5000638,-0.5,-0.27586207
glucose_02_c0.01_wE12,glucose_02_c0.01,glucose,2,0.01,E12,5,12,0.8,0.91891892,0.9,-0.75003188,0.8999898,0.89655177
glucose_02_c0.01_wF01,glucose_02_c0.01,glucose,2,0.01,F01,6,1,1.7,1.8918919,2,-1.0000638,1.9999745,1.862069
glucose_02_c0.01_wF02,glucose_02_c0.01,glucose,2,0.01,F02,6,2,0,-0.054054054,0.2,0.74996812,0.1999949,0.068965505
glucose_02_c0.01_wF03,glucose_02_c0.01,glucose,2,0.01,F03,6,3,-0.1,-0.054054054,0,0.74996812,0,-0.068965505
glucose_02_c0.01_wF04,glucose_02_c0.01,glucose,2,0.01,F04,6,4,-0.4,-0.48648649,-0.4,0.74996812,-0.4000153,-0.41379318
glucose_02_c0.01_wF05,glucose_02_c0.01,glucose,2,0.01,F05,6,5,-0.6,-0.81081081,-0.9,0.24996812,-0.9000153,-0.75862076
glucose_02_c0.01_wF06,glucose_02_c0.01,glucose,2,0.01,F06,6,6,-0.8,-0.81081081,-0.8,1.7500319,-0.8000051,-0.79310349
glucose_02_c0.01_wF07,glucose_02_c0.01,glucose,2,0.01,F07,6,7,-1.1,-1.2432432,-1.2,1.2499681,-1.1999949,-1.1724139
glucose_02_c0.01_wF08,glucose_02_c0.01,glucose,2,0.01,F08,6,8,-1,-1.2432432,-1.2,1.5,-1.1999949,-1.1724139
glucose_02_c0.01_wF09,glucose_02_c0.01,glucose,2,0.01,F09,6,9,-0.8,-1.1351351,-1.1,0.5,-1.1000102,-1.0689656
glucose_02_c0.01_wF10,glucose_02_c0.01,glucose,2,0.01,F10,6,10,-0.5,-0.81081081,-0.8,-0.5,-0.8000051,-0.72413803
glucose_02_c0.01_wF11,glucose_02_c0.01,glucose,2,0.01,F11,6,11,-0.5,-0.59459459,-0.6,1,-0.6000102,-0.58620692
glucose_02_c0.01_wF12,glucose_02_c0.01,glucose,2,0.01,F12,6,12,0.9,0.81081081,0.9,-0.75003188,0.8999898,0.89655177
glucose_02_c0.01_wG01,glucose_02_c0.01,glucose,2,0.01,G01,7,1,1.5,1.6756757,1.7,-1.0000638,1.6999694,1.6206897
glucose_02_c0.01_wG02,glucose_02_c0.01,glucose,2,0.01,G02,7,2,0.2,0.37837838,0.4,1,0.3999898,0.27586207
glucose_02_c0.01_wG03,glucose_02_c0.01,glucose,2,0.01,G03,7,3,0,0.054054054,0,0.24996812,0,0.034482778
glucose_02_c0.01_wG04,glucose_02_c0.01,glucose,2,0.01,G04,7,4,-0.2,-0.16216216,-0.1,1,-0.1000102,-0.13793106
glucose_02_c0.01_wG05,glucose_02_c0.01,glucose,2,0.01,G05,7,5,-0.5,-0.48648649,-0.3,1.7500319,-0.3000051,-0.41379318
glucose_02_c0.01_wG06,glucose_02_c0.01,glucose,2,0.01,G06,7,6,-0.6,-0.59459459,-0.6,1.5,-0.6000102,-0.58620692
glucose_02_c0.01_wG07,glucose_02_c0.01,glucose,2,0.01,G07,7,7,-0.5,-0.7027027,-0.5,0.74996812,-0.5,-0.55172419
glucose_02_c0.01_wG08,glucose_02_c0.01,glucose,2,0.01,G08,7,8,-0.2,-0.48648649,-0.5,-0.25003188,-0.5,-0.41379318
glucose_02_c0.01_wG09,glucose_02_c0.01,glucose,2,0.01,G09,7,9,-0.3,-0.48648649,-0.5,-0.25003188,-0.5,-0.44827591
glucose_02_c0.01_wG10,glucose_02_c0.01,glucose,2,0.01,G10,7,10,0.2,0.16216216,0.1,0,0.0999847,0.13793106
glucose_02_c0.01_wG11,glucose_02_c0.01,glucose,2,0.01,G11,7,11,0.9,0.91891892,1,-0.5,0.9999745,0.89655177
glucose_02_c0.01_wG12,glucose_02_c0.01,glucose,2,0.01,G12,7,12,1.2,1.2432432,1.3,-0.75003188,1.2999796,1.2068966
glucose_02_c0.01_wH01,glucose_02_c0.01,glucose,2,0.01,H01,8,1,0.7,0.59459459,0.9,0,0.8999898,0.6896552
glucose_02_c0.01_wH02,glucose_02_c0.01,glucose,2,0.01,H02,8,2,-0.3,-0.16216216,-0.4,0,-0.4000153,-0.3103449
