analyte,feature,feature_label,well_id,grid_row,grid_col,median_residual_iqr_units,n_source_images
glucose,r_median,R median,G04,7,4,-0.39473684,11
glucose,r_median,R median,G05,7,5,-0.49382716,11
glucose,r_median,R median,G06,7,6,-0.59259259,11
glucose,r_median,R median,G07,7,7,-0.5,11
glucose,r_median,R median,G08,7,8,-0.67924528,11
glucose,r_median,R median,G09,7,9,-0.37735849,11
glucose,r_median,R median,G10,7,10,-0.098765432,11
glucose,r_median,R median,G11,7,11,0.28947368,11
glucose,r_median,R median,G12,7,12,0.34210526,11
glucose,r_median,R median,H01,8,1,0.7,11
glucose,r_median,R median,H02,8,2,-0.3,11
glucose,r_median,R median,H03,8,3,-0.44736842,11
glucose,r_median,R median,H04,8,4,-0.39473684,11
glucose,r_median,R median,H05,8,5,-0.65625,11
glucose,r_median,R median,H06,8,6,-0.59375,11
glucose,r_median,R median,H07,8,7,-0.8,11
glucose,r_median,R median,H08,8,8,-0.34567901,11
glucose,r_median,R median,H09,8,9,-0.34375,11
glucose,r_median,R median,H10,8,10,-0.28571429,11
glucose,r_median,R median,H11,8,11,-0.2,11
glucose,r_median,R median,H12,8,12,0.2,11
glucose,g_median,G median,A01,1,1,1.3076923,11
glucose,g_median,G median,A02,1,2,0.91891892,11
glucose,g_median,G median,A03,1,3,0.91891892,11
glucose,g_median,G median,A04,1,4,0.65882353,11
glucose,g_median,G median,A05,1,5,0.53333333,11
glucose,g_median,G median,A06,1,6,0.71111111,11
glucose,g_median,G median,A07,1,7,0.21428571,11
glucose,g_median,G median,A08,1,8,0.26470588,11
glucose,g_median,G median,A09,1,9,0.19512195,11
glucose,g_median,G median,A10,1,10,0.38235294,11
glucose,g_median,G median,A11,1,11,0.61764706,11
glucose,g_median,G median,A12,1,12,0.71111111,11
glucose,g_median,G median,B01,2,1,1.0823529,11
glucose,g_median,G median,B02,2,2,0.62222222,11
glucose,g_median,G median,B03,2,3,0.61764706,11
glucose,g_median,G median,B04,2,4,0.59459459,11
glucose,g_median,G median,B05,2,5,0.53333333,11
glucose,g_median,G median,B06,2,6,0.44827586,11
glucose,g_median,G median,B07,2,7,0.29268293,11
glucose,g_median,G median,B08,2,8,0.32352941,11
glucose,g_median,G median,B09,2,9,0.38461538,11
glucose,g_median,G median,B10,2,10,0.46153846,11
glucose,g_median,G median,B11,2,11,0.51764706,11
glucose,g_median,G median,B12,2,12,0.84705882,11
glucose,g_median,G median,C01,3,1,0.88888889,11
glucose,g_median,G median,C02,3,2,0.19512195,11
glucose,g_median,G median,C03,3,3,0.28235294,11
glucose,g_median,G median,C04,3,4,0.32352941,11
glucose,g_median,G median,C05,3,5,0.17241379,11
glucose,g_median,G median,C06,3,6,0.029411765,11
glucose,g_median,G median,C07,3,7,0.10344828,11
glucose,g_median,G median,C08,3,8,0,11
glucose,g_median,G median,C09,3,9,-0.14117647,11
glucose,g_median,G median,C10,3,10,-0.047058824,11
glucose,g_median,G median,C11,3,11,0.29268293,11
glucose,g_median,G median,C12,3,12,0.97058824,11
glucose,g_median,G median,D01,4,1,1.0352941,11
glucose,g_median,G median,D02,4,2,-0.077922078,11
glucose,g_median,G median,D03,4,3,-0.32352941,11
glucose,g_median,G median,D04,4,4,-0.18181818,11
glucose,g_median,G median,D05,4,5,-0.48648649,11
glucose,g_median,G median,D06,4,6,-0.5974026,11
glucose,g_median,G median,D07,4,7,-0.56470588,11
glucose,g_median,G median,D08,4,8,-0.5862069,11
glucose,g_median,G median,D09,4,9,-0.61764706,11
glucose,g_median,G median,D10,4,10,-0.32352941,11
glucose,g_median,G median,D11,4,11,-0.025974026,11
glucose,g_median,G median,D12,4,12,0.18823529,11
glucose,g_median,G median,E01,5,1,0.98823529,11
glucose,g_median,G median,E02,5,2,-0.26666667,11
glucose,g_median,G median,E03,5,3,-0.18823529,11
glucose,g_median,G median,E04,5,4,-0.32941176,11
glucose,g_median,G median,E05,5,5,-0.37931034,11
glucose,g_median,G median,E06,5,6,-0.65882353,11
glucose,g_median,G median,E07,5,7,-0.79411765,11
glucose,g_median,G median,E08,5,8,-0.71111111,11
glucose,g_median,G median,E09,5,9,-0.62222222,11
glucose,g_median,G median,E10,5,10,-0.37931034,11
glucose,g_median,G median,E11,5,11,-0.14117647,11
glucose,g_median,G median,E12,5,12,0.26666667,11
glucose,g_median,G median,F01,6,1,0.88888889,11
glucose,g_median,G median,F02,6,2,-0.047058824,11
glucose,g_median,G median,F03,6,3,-0.094117647,11
glucose,g_median,G median,F04,6,4,-0.23076923,11
glucose,g_median,G median,F05,6,5,-0.62222222,11
glucose,g_median,G median,F06,6,6,-0.46153846,11
glucose,g_median,G median,F07,6,7,-0.64935065,11
glucose,g_median,G median,F08,6,8,-0.44827586,11
glucose,g_median,G median,F09,6,9,-0.51764706,11
glucose,g_median,G median,F10,6,10,-0.12987013,11
glucose,g_median,G median,F11,6,11,0.047058824,11
glucose,g_median,G median,F12,6,12,0.67532468,11
glucose,g_median,G median,G01,7,1,0.88888889,11
glucose,g_median,G median,G02,7,2,0.047058824,11
glucose,g_median,G median,G03,7,3,-0.20588235,11
glucose,g_median,G median,G04,7,4,-0.33766234,11
glucose,g_median,G median,G05,7,5,-0.42352941,11
glucose,g_median,G median,G06,7,6,-0.53333333,11
glucose,g_median,G median,G07,7,7,-0.61176471,11
glucose,g_median,G median,G08,7,8,-0.61764706,11
glucose,g_median,G median,G09,7,9,-0.35714286,11
glucose,g_median,G median,G10,7,10,-0.029411765,11
glucose,g_median,G median,G11,7,11,0.33766234,11
glucose,g_median,G median,G12,7,12,0.49350649,11
glucose,g_median,G median,H01,8,1,0.71111111,11
glucose,g_median,G median,H02,8,2,-0.23529412,11
glucose,g_median,G median,H03,8,3,-0.44155844,11
glucose,g_median,G median,H04,8,4,-0.38961039,11
glucose,g_median,G median,H05,8,5,-0.67647059,11
glucose,g_median,G median,H06,8,6,-0.61764706,11
glucose,g_median,G median,H07,8,7,-0.98823529,11
glucose,g_median,G median,H08,8,8,-0.32352941,11
glucose,g_median,G median,H09,8,9,-0.38961039,11
glucose,g_median,G median,H10,8,10,-0.23376623,11
glucose,g_median,G median,H11,8,11,-0.16216216,11
glucose,g_median,G median,H12,8,12,0.17241379,11
glucose,b_median,B median,A01,1,1,1.35,11
glucose,b_median,B median,A02,1,2,0.9,11
glucose,b_median,B median,A03,1,3,0.9,11
glucose,b_median,B median,A04,1,4,0.8,11
glucose,b_median,B median,A05,1,5,0.45,11
glucose,b_median,B median,A06,1,6,0.67692308,11
glucose,b_median,B median,A07,1,7,0.33846154,11
glucose,b_median,B median,A08,1,8,0.35714286,11
glucose,b_median,B median,A09,1,9,0.26470588,11
glucose,b_median,B median,A10,1,10,0.45454545,11
glucose,b_median,B median,A11,1,11,0.36923077,11
glucose,b_median,B median,A12,1,12,0.5,11
glucose,b_median,B median,B01,2,1,1,11
glucose,b_median,B median,B02,2,2,0.63636364,11
glucose,b_median,B median,B03,2,3,0.5,11
glucose,b_median,B median,B04,2,4,0.63636364,11
glucose,b_median,B median,B05,2,5,0.52307692,11
glucose,b_median,B median,B06,2,6,0.44117647,11
glucose,b_median,B median,B07,2,7,0.36363636,11
glucose,b_median,B median,B08,2,8,0.30769231,11
glucose,b_median,B median,B09,2,9,0.43010753,11
glucose,b_median,B median,B10,2,10,0.46153846,11
glucose,b_median,B median,B11,2,11,0.5,11
glucose,b_median,B median,B12,2,12,0.81818182,11
glucose,b_median,B median,C01,3,1,0.86363636,11
glucose,b_median,B median,C02,3,2,0.36363636,11
glucose,b_median,B median,C03,3,3,0.18461538,11
glucose,b_median,B median,C04,3,4,0.30107527,11
glucose,b_median,B median,C05,3,5,0.12307692,11
glucose,b_median,B median,C06,3,6,0.045454545,11
glucose,b_median,B median,C07,3,7,0.05,11
glucose,b_median,B median,C08,3,8,-0.12307692,11
glucose,b_median,B median,C09,3,9,-0.092307692,11
glucose,b_median,B median,C10,3,10,-0.090909091,11
glucose,b_median,B median,C11,3,11,0.18181818,11
glucose,b_median,B median,C12,3,12,1.05,11
glucose,b_median,B median,D01,4,1,0.90322581,11
glucose,b_median,B median,D02,4,2,-0.12903226,11
glucose,b_median,B median,D03,4,3,-0.4,11
glucose,b_median,B median,D04,4,4,-0.25,11
glucose,b_median,B median,D05,4,5,-0.54545455,11
glucose,b_median,B median,D06,4,6,-0.64285714,11
glucose,b_median,B median,D07,4,7,-0.63636364,11
glucose,b_median,B median,D08,4,8,-0.61538462,11
glucose,b_median,B median,D09,4,9,-0.6,11
glucose,b_median,B median,D10,4,10,-0.36363636,11
glucose,b_median,B median,D11,4,11,0,11
glucose,b_median,B median,D12,4,12,0.27272727,11
glucose,b_median,B median,E01,5,1,0.95454545,11
glucose,b_median,B median,E02,5,2,-0.35,11
glucose,b_median,B median,E03,5,3,-0.25,11
glucose,b_median,B median,E04,5,4,-0.45,11
glucose,b_median,B median,E05,5,5,-0.43076923,11
glucose,b_median,B median,E06,5,6,-0.63636364,11
glucose,b_median,B median,E07,5,7,-0.70769231,11
glucose,b_median,B median,E08,5,8,-0.70769231,11
glucose,b_median,B median,E09,5,9,-0.75,11
glucose,b_median,B median,E10,5,10,-0.5,11
glucose,b_median,B median,E11,5,11,-0.17204301,11
glucose,b_median,B median,E12,5,12,0.27272727,11
glucose,b_median,B median,F01,6,1,0.75,11
glucose,b_median,B median,F02,6,2,-0.043010753,11
glucose,b_median,B median,F03,6,3,-0.090909091,11
glucose,b_median,B median,F04,6,4,-0.25806452,11
glucose,b_median,B median,F05,6,5,-0.65,11
glucose,b_median,B median,F06,6,6,-0.36363636,11
glucose,b_median,B median,F07,6,7,-0.72727273,11
glucose,b_median,B median,F08,6,8,-0.38235294,11
glucose,b_median,B median,F09,6,9,-0.55,11
glucose,b_median,B median,F10,6,10,-0.088235294,11
glucose,b_median,B median,F11,6,11,0,11
glucose,b_median,B median,F12,6,12,0.85294118,11
glucose,b_median,B median,G01,7,1,0.86363636,11
glucose,b_median,B median,G02,7,2,0.090909091,11
glucose,b_median,B median,G03,7,3,-0.21505376,11
glucose,b_median,B median,G04,7,4,-0.32352941,11
glucose,b_median,B median,G05,7,5,-0.38235294,11
glucose,b_median,B median,G06,7,6,-0.45,11
glucose,b_median,B median,G07,7,7,-0.5,11
glucose,b_median,B median,G08,7,8,-0.57142857,11
glucose,b_median,B median,G09,7,9,-0.5,11
glucose,b_median,B median,G10,7,10,-0.12903226,11
glucose,b_median,B median,G11,7,11,0.44117647,11
glucose,b_median,B median,G12,7,12,0.65,11
glucose,b_median,B median,H01,8,1,0.9,11
glucose,b_median,B median,H02,8,2,-0.27272727,11
glucose,b_median,B median,H03,8,3,-0.45454545,11
glucose,b_median,B median,H04,8,4,-0.52307692,11
glucose,b_median,B median,H05,8,5,-0.35,11
glucose,b_median,B median,H06,8,6,-0.54545455,11
glucose,b_median,B median,H07,8,7,-0.9,11
glucose,b_median,B median,H08,8,8,-0.30107527,11
glucose,b_median,B median,H09,8,9,-0.32352941,11
glucose,b_median,B median,H10,8,10,-0.20588235,11
glucose,b_median,B median,H11,8,11,-0.2,11
glucose,b_median,B median,H12,8,12,0.4,11
glucose,s_median,S median,A01,1,1,-0.75000797,11
glucose,s_median,S median,A02,1,2,-0.64866504,11
glucose,s_median,S median,A03,1,3,-0.49997875,11
glucose,s_median,S median,A04,1,4,-0.33333333,11
glucose,s_median,S median,A05,1,5,-0.28570908,11
glucose,s_median,S median,A06,1,6,-0.42858184,11
glucose,s_median,S median,A07,1,7,0,11
glucose,s_median,S median,A08,1,8,0,11
glucose,s_median,S median,A09,1,9,0,11
glucose,s_median,S median,A10,1,10,-0.23532235,11
glucose,s_median,S median,A11,1,11,-0.28570908,11
glucose,s_median,S median,A12,1,12,-1,11
glucose,s_median,S median,B01,2,1,-0.72725587,11
glucose,s_median,S median,B02,2,2,-0.47058471,11
glucose,s_median,S median,B03,2,3,-0.54054501,11
glucose,s_median,S median,B04,2,4,-0.5,11
glucose,s_median,S median,B05,2,5,-0.6000102,11
glucose,s_median,S median,B06,2,6,-0.72725587,11
glucose,s_median,S median,B07,2,7,-0.5,11
glucose,s_median,S median,B08,2,8,-0.23532235,11
glucose,s_median,S median,B09,2,9,-0.32433252,11
glucose,s_median,S median,B10,2,10,-0.25003188,11
glucose,s_median,S median,B11,2,11,-0.57141816,11
glucose,s_median,S median,B12,2,12,-0.87498805,11
glucose,s_median,S median,C01,3,1,-0.86487753,11
glucose,s_median,S median,C02,3,2,-0.3999898,11
glucose,s_median,S median,C03,3,3,-0.21621249,11
glucose,s_median,S median,C04,3,4,-0.37500398,11
glucose,s_median,S median,C05,3,5,-0.36362793,11
glucose,s_median,S median,C06,3,6,-0.16001958,11
glucose,s_median,S median,C07,3,7,-0.28570908,11
glucose,s_median,S median,C08,3,8,0,11
glucose,s_median,S median,C09,3,9,-0.14283633,11
glucose,s_median,S median,C10,3,10,0,11
glucose,s_median,S median,C11,3,11,-0.24999203,11
glucose,s_median,S median,C12,3,12,-0.64003754,11
glucose,s_median,S median,D01,4,1,-1,11
glucose,s_median,S median,D02,4,2,-0.10812003,11
glucose,s_median,S median,D03,4,3,0,11
glucose,s_median,S median,D04,4,4,0.28570908,11
glucose,s_median,S median,D05,4,5,0,11
glucose,s_median,S median,D06,4,6,0.23526235,11
glucose,s_median,S median,D07,4,7,0.28570908,11
glucose,s_median,S median,D08,4,8,0.50006375,11
glucose,s_median,S median,D09,4,9,0.31999837,11
glucose,s_median,S median,D10,4,10,0.1999694,11
glucose,s_median,S median,D11,4,11,-0.36362793,11
glucose,s_median,S median,D12,4,12,-0.24999203,11
glucose,s_median,S median,E01,5,1,-0.71429092,11
glucose,s_median,S median,E02,5,2,0,11
glucose,s_median,S median,E03,5,3,0,11
glucose,s_median,S median,E04,5,4,0.15997878,11
glucose,s_median,S median,E05,5,5,0.36362793,11
glucose,s_median,S median,E06,5,6,0.50006375,11
glucose,s_median,S median,E07,5,7,0.54054501,11
glucose,s_median,S median,E08,5,8,0.36362793,11
glucose,s_median,S median,E09,5,9,0.33337583,11
glucose,s_median,S median,E10,5,10,0,11
glucose,s_median,S median,E11,5,11,-0.2000204,11
glucose,s_median,S median,E12,5,12,-0.3999898,11
glucose,s_median,S median,F01,6,1,-0.57141816,11
glucose,s_median,S median,F02,6,2,0,11
glucose,s_median,S median,F03,6,3,0.24999203,11
glucose,s_median,S median,F04,6,4,0.47997715,11
glucose,s_median,S median,F05,6,5,0.28570908,11
glucose,s_median,S median,F06,6,6,0.47997715,11
glucose,s_median,S median,F07,6,7,0.50006375,11
glucose,s_median,S median,F08,6,8,0.42858184,11
glucose,s_median,S median,F09,6,9,0.37497211,11
glucose,s_median,S median,F10,6,10,0.32433252,11
glucose,s_median,S median,F11,6,11,0,11
glucose,s_median,S median,F12,6,12,-0.54054501,11
glucose,s_median,S median,G01,7,1,-0.64866504,11
glucose,s_median,S median,G02,7,2,0.1999694,11
glucose,s_median,S median,G03,7,3,0.14283633,11
glucose,s_median,S median,G04,7,4,0.28570908,11
glucose,s_median,S median,G05,7,5,0.42858184,11
glucose,s_median,S median,G06,7,6,0.49998406,11
glucose,s_median,S median,G07,7,7,0.62499602,11
glucose,s_median,S median,G08,7,8,0.50006375,11
glucose,s_median,S median,G09,7,9,0.37497211,11
glucose,s_median,S median,G10,7,10,0.10809246,11
glucose,s_median,S median,G11,7,11,0,11
glucose,s_median,S median,G12,7,12,0,11
glucose,s_median,S median,H01,8,1,-0.16001958,11
glucose,s_median,S median,H02,8,2,0.49998406,11
glucose,s_median,S median,H03,8,3,1.0810625,11
glucose,s_median,S median,H04,8,4,0.5,11
glucose,s_median,S median,H05,8,5,0.71429092,11
glucose,s_median,S median,H06,8,6,1,11
glucose,s_median,S median,H07,8,7,1.2499602,11
glucose,s_median,S median,H08,8,8,0.54546508,11
glucose,s_median,S median,H09,8,9,0.62499602,11
glucose,s_median,S median,H10,8,10,0.42858184,11
glucose,s_median,S median,H11,8,11,0.47997715,11
glucose,s_median,S median,H12,8,12,0.24996812,11
glucose,v_median,V median,A01,1,1,1.3077089,11
glucose,v_median,V median,A02,1,2,0.8999898,11
glucose,v_median,V median,A03,1,3,0.8999898,11
glucose,v_median,V median,A04,1,4,0.7999796,11
glucose,v_median,V median,A05,1,5,0.53334844,11
glucose,v_median,V median,A06,1,6,0.67692947,11
glucose,v_median,V median,A07,1,7,0.2999796,11
glucose,v_median,V median,A08,1,8,0.35712724,11
glucose,v_median,V median,A09,1,9,0.27271252,11
glucose,v_median,V median,A10,1,10,0.45452859,11
glucose,v_median,V median,A11,1,11,0.36923355,11
glucose,v_median,V median,A12,1,12,0.7111237,11
glucose,v_median,V median,B01,2,1,1,11
glucose,v_median,V median,B02,2,2,0.62222474,11
glucose,v_median,V median,B03,2,3,0.4999925,11
glucose,v_median,V median,B04,2,4,0.63636785,11
glucose,v_median,V median,B05,2,5,0.52173399,11
glucose,v_median,V median,B06,2,6,0.43077901,11
glucose,v_median,V median,B07,2,7,0.36363215,11
glucose,v_median,V median,B08,2,8,0.30768808,11
glucose,v_median,V median,B09,2,9,0.40909196,11
glucose,v_median,V median,B10,2,10,0.46153393,11
glucose,v_median,V median,B11,2,11,0.5,11
glucose,v_median,V median,B12,2,12,0.81818393,11
glucose,v_median,V median,C01,3,1,0.88889896,11
glucose,v_median,V median,C02,3,2,0.34781773,11
glucose,v_median,V median,C03,3,3,0.1999949,11
glucose,v_median,V median,C04,3,4,0.30107539,11
glucose,v_median,V median,C05,3,5,0.12308308,11
glucose,v_median,V median,C06,3,6,0.045448223,11
glucose,v_median,V median,C07,3,7,0.12308308,11
glucose,v_median,V median,C08,3,8,0,11
glucose,v_median,V median,C09,3,9,-0.11593924,11
glucose,v_median,V median,C10,3,10,-0.090908037,11
glucose,v_median,V median,C11,3,11,0.18181607,11
glucose,v_median,V median,C12,3,12,1.0666742,11
glucose,v_median,V median,D01,4,1,0.90322616,11
glucose,v_median,V median,D02,4,2,-0.12902447,11
glucose,v_median,V median,D03,4,3,-0.4000153,11
glucose,v_median,V median,D04,4,4,-0.18461285,11
glucose,v_median,V median,D05,4,5,-0.57143638,11
glucose,v_median,V median,D06,4,6,-0.64285454,11
glucose,v_median,V median,D07,4,7,-0.61538401,11
glucose,v_median,V median,D08,4,8,-0.61538401,11
glucose,v_median,V median,D09,4,9,-0.6000102,11
glucose,v_median,V median,D10,4,10,-0.36364374,11
glucose,v_median,V median,D11,4,11,0,11
glucose,v_median,V median,D12,4,12,0.27272411,11
glucose,v_median,V median,E01,5,1,0.95455178,11
glucose,v_median,V median,E02,5,2,-0.2857273,11
glucose,v_median,V median,E03,5,3,-0.22727589,11
glucose,v_median,V median,E04,5,4,-0.36364374,11
glucose,v_median,V median,E05,5,5,-0.43076332,11
glucose,v_median,V median,E06,5,6,-0.63636785,11
glucose,v_median,V median,E07,5,7,-0.69565025,11
glucose,v_median,V median,E08,5,8,-0.71110104,11
glucose,v_median,V median,E09,5,9,-0.62222474,11
glucose,v_median,V median,E10,5,10,-0.5,11
glucose,v_median,V median,E11,5,11,-0.17203994,11
glucose,v_median,V median,E12,5,12,0.27272411,11
glucose,v_median,V median,F01,6,1,0.88889896,11
glucose,v_median,V median,F02,6,2,-0.043004502,11
glucose,v_median,V median,F03,6,3,-0.090919628,11
glucose,v_median,V median,F04,6,4,-0.25805992,11
glucose,v_median,V median,F05,6,5,-0.62222474,11
glucose,v_median,V median,F06,6,6,-0.46153393,11
glucose,v_median,V median,F07,6,7,-0.71110104,11
glucose,v_median,V median,F08,6,8,-0.44442681,11
glucose,v_median,V median,F09,6,9,-0.53332578,11
glucose,v_median,V median,F10,6,10,-0.088876296,11
glucose,v_median,V median,F11,6,11,0,11
glucose,v_median,V median,F12,6,12,0.84615536,11
glucose,v_median,V median,G01,7,1,0.88889896,11
glucose,v_median,V median,G02,7,2,0.090908037,11
glucose,v_median,V median,G03,7,3,-0.21504445,11
glucose,v_median,V median,G04,7,4,-0.32353338,11
glucose,v_median,V median,G05,7,5,-0.38234809,11
glucose,v_median,V median,G06,7,6,-0.53332578,11
glucose,v_median,V median,G07,7,7,-0.5,11
glucose,v_median,V median,G08,7,8,-0.57143638,11
glucose,v_median,V median,G09,7,9,-0.5,11
glucose,v_median,V median,G10,7,10,-0.11593924,11
glucose,v_median,V median,G11,7,11,0.44117779,11
glucose,v_median,V median,G12,7,12,0.73529632,11
glucose,v_median,V median,H01,8,1,0.8999898,11
glucose,v_median,V median,H02,8,2,-0.17777526,11
glucose,v_median,V median,H03,8,3,-0.4000153,11
glucose,v_median,V median,H04,8,4,-0.38234809,11
glucose,v_median,V median,H05,8,5,-0.34781773,11
glucose,v_median,V median,H06,8,6,-0.54547141,11
glucose,v_median,V median,H07,8,7,-0.9000153,11
glucose,v_median,V median,H08,8,8,-0.30107539,11
glucose,v_median,V median,H09,8,9,-0.32353338,11
glucose,v_median,V median,H10,8,10,-0.20588897,11
glucose,v_median,V median,H11,8,11,-0.12308308,11
glucose,v_median,V median,H12,8,12,0.3999898,11
glucose,intensity_median,Intensity median,A01,1,1,1.3661971,11
glucose,intensity_median,Intensity median,A02,1,2,0.86206904,11
glucose,intensity_median,Intensity median,A03,1,3,0.86206904,11
glucose,intensity_median,Intensity median,A04,1,4,0.6896552,11
glucose,intensity_median,Intensity median,A05,1,5,0.51908397,11
glucose,intensity_median,Intensity median,A06,1,6,0.70212764,11
glucose,intensity_median,Intensity median,A07,1,7,0.28865978,11
glucose,intensity_median,Intensity median,A08,1,8,0.26804125,11
glucose,intensity_median,Intensity median,A09,1,9,0.24561401,11
glucose,intensity_median,Intensity median,A10,1,10,0.43298966,11
glucose,intensity_median,Intensity median,A11,1,11,0.57446807,11
glucose,intensity_median,Intensity median,A12,1,12,0.6821705,11
glucose,intensity_median,Intensity median,B01,2,1,1.0037736,11
glucose,intensity_median,Intensity median,B02,2,2,0.58015271,11
glucose,intensity_median,Intensity median,B03,2,3,0.51546393,11
glucose,intensity_median,Intensity median,B04,2,4,0.62641508,11
glucose,intensity_median,Intensity median,B05,2,5,0.53608246,11
glucose,intensity_median,Intensity median,B06,2,6,0.45535713,11
glucose,intensity_median,Intensity median,B07,2,7,0.35087717,11
glucose,intensity_median,Intensity median,B08,2,8,0.27586207,11
glucose,intensity_median,Intensity median,B09,2,9,0.41237112,11
glucose,intensity_median,Intensity median,B10,2,10,0.47422679,11
glucose,intensity_median,Intensity median,B11,2,11,0.53608246,11
glucose,intensity_median,Intensity median,B12,2,12,0.87843139,11
glucose,intensity_median,Intensity median,C01,3,1,0.89922482,11
glucose,intensity_median,Intensity median,C02,3,2,0.25098042,11
glucose,intensity_median,Intensity median,C03,3,3,0.23404257,11
glucose,intensity_median,Intensity median,C04,3,4,0.33962264,11
glucose,intensity_median,Intensity median,C05,3,5,0.14893621,11
glucose,intensity_median,Intensity median,C06,3,6,0.02264151,11
glucose,intensity_median,Intensity median,C07,3,7,0.106383,11
glucose,intensity_median,Intensity median,C08,3,8,-0.08510636,11
glucose,intensity_median,Intensity median,C09,3,9,-0.11320755,11
glucose,intensity_median,Intensity median,C10,3,10,-0.067924529,11
glucose,intensity_median,Intensity median,C11,3,11,0.21052632,11
glucose,intensity_median,Intensity median,C12,3,12,1.0515464,11
glucose,intensity_median,Intensity median,D01,4,1,0.92549021,11
glucose,intensity_median,Intensity median,D02,4,2,-0.070175476,11
glucose,intensity_median,Intensity median,D03,4,3,-0.37647059,11
glucose,intensity_median,Intensity median,D04,4,4,-0.2232143,11
glucose,intensity_median,Intensity median,D05,4,5,-0.51724147,11
glucose,intensity_median,Intensity median,D06,4,6,-0.61607142,11
glucose,intensity_median,Intensity median,D07,4,7,-0.57446807,11
glucose,intensity_median,Intensity median,D08,4,8,-0.59622643,11
glucose,intensity_median,Intensity median,D09,4,9,-0.62068975,11
