analyte,image_id,concentration_order,concentration_mg_ml,feature,feature_label,n_patches,mean,std,q1,median,q3,iqr,cv_std_over_abs_mean,robust_cv_iqr_over_abs_median
glucose,glucose_04_c0.1,4,0.1,v_median,V median,96,0.51862744,0.056155501,0.4813725,0.505882,0.572549,0.0911765,0.10827715,0.18023274
glucose,glucose_05_c0.5,5,0.5,r_median,R median,96,104.59375,12.159967,94,105,115,21,0.11625902,0.2
glucose,glucose_05_c0.5,5,0.5,g_median,G median,96,121.30208,12.772602,110.75,122,132,21.25,0.10529582,0.17418033
glucose,glucose_05_c0.5,5,0.5,b_median,B median,96,141.07292,13.248432,130,142,152,22,0.093911943,0.15492958
glucose,glucose_05_c0.5,5,0.5,s_median,S median,96,0.26033505,0.019524043,0.2460785,0.258824,0.270588,0.0245095,0.074995828,0.094695623
glucose,glucose_05_c0.5,5,0.5,v_median,V median,96,0.55322717,0.051954614,0.509804,0.556863,0.596078,0.086274,0.093911899,0.15492859
glucose,glucose_06_c1,6,1,r_median,R median,96,96.958333,9.3751257,90.75,96,104,13.25,0.096692315,0.13802083
glucose,glucose_06_c1,6,1,g_median,G median,96,113.79688,9.9457947,107,113,121,14,0.087399542,0.12389381
glucose,glucose_06_c1,6,1,b_median,B median,96,134,10.190811,127,133,141,14,0.076050829,0.10526316
glucose,glucose_06_c1,6,1,s_median,S median,96,0.27765526,0.01700938,0.266667,0.278431,0.290196,0.023529,0.061260789,0.084505676
glucose,glucose_06_c1,6,1,v_median,V median,96,0.52549022,0.039963942,0.498039,0.521569,0.552941,0.054902,0.076050783,0.10526316
glucose,glucose_07_c2.5,7,2.5,r_median,R median,96,109.72917,10.245902,100,110.5,119,19,0.093374463,0.1719457
glucose,glucose_07_c2.5,7,2.5,g_median,G median,96,129.71354,11.002092,119.75,130.5,139,19.25,0.084818375,0.14750958
glucose,glucose_07_c2.5,7,2.5,b_median,B median,96,140.82292,11.116602,132,141.5,149,17,0.07894029,0.12014134
glucose,glucose_07_c2.5,7,2.5,s_median,S median,96,0.22160955,0.016283735,0.207843,0.219608,0.235294,0.027451,0.07347939,0.125
glucose,glucose_07_c2.5,7,2.5,v_median,V median,96,0.5522467,0.043594562,0.517647,0.554902,0.584314,0.066667,0.078940376,0.12014193
glucose,glucose_08_c5,8,5,r_median,R median,96,96.947917,9.701188,89,98.5,105,16,0.10006598,0.16243655
glucose,glucose_08_c5,8,5,g_median,G median,96,121.40625,10.320728,113,122.5,130,17,0.08500986,0.13877551
glucose,glucose_08_c5,8,5,b_median,B median,96,124.16667,11.069795,115.75,124.5,132,16.25,0.089152708,0.13052209
glucose,glucose_08_c5,8,5,s_median,S median,96,0.22165038,0.014606583,0.2107845,0.219608,0.23235325,0.02156875,0.065899201,0.098214774
glucose,glucose_08_c5,8,5,v_median,V median,96,0.48856207,0.043130354,0.4539215,0.490196,0.521569,0.0676475,0.088280193,0.13800092
glucose,glucose_09_c10,9,10,r_median,R median,96,119.54167,9.1914338,115,121,126,11,0.076888955,0.090909091
glucose,glucose_09_c10,9,10,g_median,G median,96,146.32812,8.7839052,141.75,148,153,11.25,0.060028823,0.076013514
glucose,glucose_09_c10,9,10,b_median,B median,96,130.92708,8.4632267,126,133,137,11,0.064640764,0.082706767
glucose,glucose_09_c10,9,10,s_median,S median,96,0.183701,0.016087041,0.172549,0.184314,0.192157,0.019608,0.087571876,0.10638367
glucose,glucose_09_c10,9,10,v_median,V median,96,0.57383576,0.034446725,0.5558825,0.580392,0.6,0.0441175,0.060028892,0.076013281
glucose,glucose_10_c15,10,15,r_median,R median,96,119.5625,9.1096392,114,119.5,126,12,0.076191441,0.10041841
glucose,glucose_10_c15,10,15,g_median,G median,96,146.125,9.3067604,140,146,153,13,0.063690405,0.089041096
glucose,glucose_10_c15,10,15,b_median,B median,96,134.16667,8.846845,129,134,140,11,0.065939217,0.082089552
glucose,glucose_10_c15,10,15,s_median,S median,96,0.18227121,0.012556485,0.1754905,0.184314,0.192157,0.0166665,0.068889022,0.090424493
glucose,glucose_10_c15,10,15,v_median,V median,96,0.57303921,0.03649712,0.54902,0.572549,0.6,0.05098,0.063690441,0.089040414
glucose,glucose_11_c20,11,20,r_median,R median,96,125.59375,9.7770711,119,124.5,131.25,12.25,0.077846796,0.098393574
glucose,glucose_11_c20,11,20,g_median,G median,96,154.17708,9.2121142,149,152,160.25,11.25,0.059750217,0.074013158
glucose,glucose_11_c20,11,20,b_median,B median,96,142.69792,8.6403214,138,141.5,148,10,0.060549737,0.070671378
glucose,glucose_11_c20,11,20,s_median,S median,96,0.18586598,0.016623012,0.172549,0.188235,0.2,0.027451,0.089435472,0.14583367
glucose,glucose_11_c20,11,20,v_median,V median,96,0.60461598,0.03612597,0.584314,0.596078,0.6284315,0.0441175,0.059750273,0.074012965
ketone,ketone_01_c0,1,0,r_median,R median,96,190.86458,5.3520676,186.75,191,194,7.25,0.028041177,0.037958115
ketone,ketone_01_c0,1,0,g_median,G median,96,138.1875,8.5782006,133,137,140.25,7.25,0.062076531,0.052919708
ketone,ketone_01_c0,1,0,b_median,B median,96,98.635417,13.436102,91,95.5,100,9,0.13621985,0.094240838
ketone,ketone_01_c0,1,0,s_median,S median,96,0.48263893,0.068068775,0.47745075,0.501961,0.521569,0.04411825,0.14103457,0.087891788
ketone,ketone_01_c0,1,0,v_median,V median,96,0.74848853,0.02098854,0.73235275,0.74902,0.760784,0.02843125,0.028041231,0.037957932
ketone,ketone_02_c0.01,2,0.01,r_median,R median,96,185.91667,4.0850605,183,185,188,5,0.021972535,0.027027027
ketone,ketone_02_c0.01,2,0.01,g_median,G median,96,131,9.4445752,125,128.5,132,7,0.072095994,0.054474708
ketone,ketone_02_c0.01,2,0.01,b_median,B median,96,94.427083,13.210637,85.75,91,96,10.25,0.13990306,0.11263736
ketone,ketone_02_c0.01,2,0.01,s_median,S median,96,0.49187085,0.066419105,0.482353,0.5117645,0.537255,0.054902,0.13503363,0.10727981
ketone,ketone_02_c0.01,2,0.01,v_median,V median,96,0.72908496,0.016019843,0.717647,0.72549,0.737255,0.019608,0.021972533,0.027027251
ketone,ketone_03_c0.05,3,0.05,r_median,R median,96,178.90625,10.202248,171,179,186.25,15.25,0.057025663,0.085195531
ketone,ketone_03_c0.05,3,0.05,g_median,G median,96,123.54167,13.506269,114,124.5,133.25,19.25,0.10932562,0.15461847
ketone,ketone_03_c0.05,3,0.05,b_median,B median,96,95.875,12.818777,88,92,100.25,12.25,0.13370302,0.13315217
ketone,ketone_03_c0.05,3,0.05,s_median,S median,96,0.46507356,0.048889639,0.454902,0.47451,0.490196,0.035294,0.10512238,0.074379887
ketone,ketone_03_c0.05,3,0.05,v_median,V median,96,0.70159308,0.040008765,0.670588,0.701961,0.73039225,0.05980425,0.057025598,0.085195972
ketone,ketone_04_c0.1,4,0.1,r_median,R median,96,181.67708,10.528652,172.75,181,189,16.25,0.057952562,0.089779006
ketone,ketone_04_c0.1,4,0.1,g_median,G median,96,127.73958,12.021249,119.75,127,135.5,15.75,0.094107466,0.12401575
ketone,ketone_04_c0.1,4,0.1,b_median,B median,96,100.35417,10.695773,93,97,105,12,0.10658026,0.12371134
ketone,ketone_04_c0.1,4,0.1,s_median,S median,96,0.44223863,0.041198509,0.41470575,0.447059,0.470588,0.05588225,0.093159002,0.12499972
ketone,ketone_04_c0.1,4,0.1,v_median,V median,96,0.71245909,0.041288785,0.67745075,0.709804,0.741176,0.06372525,0.057952499,0.089778657
ketone,ketone_05_c0.5,5,0.5,r_median,R median,96,176.29688,9.2428004,170.75,178,183,12.25,0.052427477,0.068820225
ketone,ketone_05_c0.5,5,0.5,g_median,G median,96,121.625,9.2009725,115.75,122,127,11.25,0.075650339,0.092213115
ketone,ketone_05_c0.5,5,0.5,b_median,B median,96,116.9375,7.860377,112,117,122.5,10.5,0.067218617,0.08974359
ketone,ketone_05_c0.5,5,0.5,s_median,S median,96,0.3417075,0.023969873,0.333333,0.345098,0.356863,0.02353,0.070147343,0.06818353
ketone,ketone_05_c0.5,5,0.5,v_median,V median,96,0.69136028,0.036246261,0.66960775,0.698039,0.717647,0.04803925,0.052427456,0.068820295
ketone,ketone_06_c1,6,1,r_median,R median,96,167.02083,12.421526,158.75,166.5,177,18.25,0.074371115,0.10960961
ketone,ketone_06_c1,6,1,g_median,G median,96,90.21875,13.431466,80,87,100,20,0.14887666,0.22988506
ketone,ketone_06_c1,6,1,b_median,B median,96,124.19271,14.59693,115,122,133,18,0.11753452,0.14754098
ketone,ketone_06_c1,6,1,s_median,S median,96,0.46221413,0.043152715,0.4303925,0.4764705,0.498039,0.0676465,0.093360874,0.14197416
ketone,ketone_06_c1,6,1,v_median,V median,96,0.65498361,0.048711885,0.62254875,0.652941,0.694118,0.07156925,0.07437115,0.10961059
ketone,ketone_07_c5,7,5,r_median,R median,96,164.54167,7.669374,159.75,165,169,9.25,0.046610529,0.056060606
ketone,ketone_07_c5,7,5,g_median,G median,96,80.822917,10.220717,74,79,85,11,0.12645815,0.13924051
ketone,ketone_07_c5,7,5,b_median,B median,96,138.6875,8.3644769,133.75,137,144,10.25,0.060311686,0.074817518
ketone,ketone_07_c5,7,5,s_median,S median,96,0.51033498,0.043265031,0.490196,0.521569,0.537255,0.047059,0.08477771,0.090225838
ketone,ketone_07_c5,7,5,v_median,V median,96,0.64526147,0.03007598,0.6264705,0.647059,0.662745,0.0362745,0.046610532,0.056060576
ketone,ketone_08_c10,8,10,r_median,R median,96,144.86458,7.6552284,137.75,144.5,151,13.25,0.05284403,0.091695502
ketone,ketone_08_c10,8,10,g_median,G median,96,55.864583,7.9427157,49,54.5,60,11,0.14217802,0.20183486
ketone,ketone_08_c10,8,10,b_median,B median,96,133.79167,8.6095622,127,132,141,14,0.064350512,0.10606061
ketone,ketone_08_c10,8,10,s_median,S median,96,0.61552292,0.03953601,0.6029415,0.619608,0.64019625,0.03725475,0.064231581,0.060126322
ketone,ketone_08_c10,8,10,v_median,V median,96,0.56854573,0.030689088,0.54019575,0.5666665,0.592157,0.05196125,0.053978222,0.09169635
