analyte,outer_fold,feature_set,model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,1,G_only,Ridge,glucose_02_c0.01_wA11,A11,2,0.01,-0.09412240931789542,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wA12,A12,2,0.01,0.23867961354916795,0.23867961354916795
glucose,1,G_only,Ridge,glucose_02_c0.01_wC01,C01,2,0.01,0.8521409223674346,0.8521409223674346
glucose,1,G_only,Ridge,glucose_02_c0.01_wC03,C03,2,0.01,0.3545172924502511,0.3545172924502511
glucose,1,G_only,Ridge,glucose_02_c0.01_wC09,C09,2,0.01,0.1845303917842962,0.1845303917842962
glucose,1,G_only,Ridge,glucose_02_c0.01_wD02,D02,2,0.01,0.1845303917842962,0.1845303917842962
glucose,1,G_only,Ridge,glucose_02_c0.01_wD03,D03,2,0.01,-0.009407398006413183,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wE02,E02,2,0.01,-0.09412240931789542,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wE03,E03,2,0.01,-0.27555468756744184,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wE08,E08,2,0.01,-0.4701949018705629,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wE10,E10,2,0.01,-0.3664698896462759,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wE11,E11,2,0.01,-0.052711427472352766,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wF01,F01,2,0.01,1.4218693949142258,1.4218693949142258
glucose,1,G_only,Ridge,glucose_02_c0.01_wF12,F12,2,0.01,0.5488982876860302,0.5488982876860302
glucose,1,G_only,Ridge,glucose_02_c0.01_wG06,G06,2,0.01,-0.13372309864313872,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wG09,G09,2,0.01,-0.09412240931789542,0.0
glucose,1,G_only,Ridge,glucose_02_c0.01_wG11,G11,2,0.01,0.6197041002281656,0.6197041002281656
glucose,1,G_only,Ridge,glucose_02_c0.01_wG12,G12,2,0.01,0.8521409223674346,0.8521409223674346
glucose,1,G_only,Ridge,glucose_02_c0.01_wH05,H05,2,0.01,-0.2424376395359922,0.0
glucose,1,G_only,Ridge,glucose_03_c0.05_wA06,A06,3,0.05,2.3116176810379434,2.3116176810379434
glucose,1,G_only,Ridge,glucose_03_c0.05_wA11,A11,3,0.05,1.6483555066090787,1.6483555066090787
glucose,1,G_only,Ridge,glucose_03_c0.05_wA12,A12,3,0.05,5.191831651015732,5.191831651015732
glucose,1,G_only,Ridge,glucose_03_c0.05_wC01,C01,3,0.05,1.8960219341782607,1.8960219341782607
glucose,1,G_only,Ridge,glucose_03_c0.05_wC03,C03,3,0.05,1.4218693949142258,1.4218693949142258
glucose,1,G_only,Ridge,glucose_03_c0.05_wC09,C09,3,0.05,0.7711740698835197,0.7711740698835197
glucose,1,G_only,Ridge,glucose_03_c0.05_wD02,D02,3,0.05,1.0253477008579717,1.0253477008579717
glucose,1,G_only,Ridge,glucose_03_c0.05_wD03,D03,3,0.05,0.9368090661657504,0.9368090661657504
glucose,1,G_only,Ridge,glucose_03_c0.05_wE02,E02,3,0.05,1.2147522684868872,1.2147522684868872
glucose,1,G_only,Ridge,glucose_03_c0.05_wE03,E03,3,0.05,1.2147522684868872,1.2147522684868872
glucose,1,G_only,Ridge,glucose_03_c0.05_wE08,E08,3,0.05,0.23867961354916795,0.23867961354916795
glucose,1,G_only,Ridge,glucose_03_c0.05_wE10,E10,3,0.05,1.2147522684868872,1.2147522684868872
glucose,1,G_only,Ridge,glucose_03_c0.05_wE11,E11,3,0.05,1.8960219341782607,1.8960219341782607
glucose,1,G_only,Ridge,glucose_03_c0.05_wF01,F01,3,0.05,1.6483555066090787,1.6483555066090787
glucose,1,G_only,Ridge,glucose_03_c0.05_wF12,F12,3,0.05,3.7352449348996846,3.7352449348996846
glucose,1,G_only,Ridge,glucose_03_c0.05_wG06,G06,3,0.05,0.9368090661657504,0.9368090661657504
glucose,1,G_only,Ridge,glucose_03_c0.05_wG09,G09,3,0.05,0.29530419452649886,0.29530419452649886
glucose,1,G_only,Ridge,glucose_03_c0.05_wG11,G11,3,0.05,0.23867961354916795,0.23867961354916795
glucose,1,G_only,Ridge,glucose_03_c0.05_wG12,G12,3,0.05,2.9599647536889977,2.9599647536889977
glucose,1,G_only,Ridge,glucose_03_c0.05_wH05,H05,3,0.05,1.1179337607559625,1.1179337607559625
glucose,1,G_only,Ridge,glucose_04_c0.1_wA06,A06,4,0.1,2.9599647536889977,2.9599647536889977
glucose,1,G_only,Ridge,glucose_04_c0.1_wA11,A11,4,0.1,2.0284097015478535,2.0284097015478535
glucose,1,G_only,Ridge,glucose_04_c0.1_wA12,A12,4,0.1,1.315996704739721,1.315996704739721
glucose,1,G_only,Ridge,glucose_04_c0.1_wC01,C01,4,0.1,1.6483555066090787,1.6483555066090787
glucose,1,G_only,Ridge,glucose_04_c0.1_wC03,C03,4,0.1,0.3545172924502511,0.3545172924502511
glucose,1,G_only,Ridge,glucose_04_c0.1_wC09,C09,4,0.1,-0.27555468756744184,0.0
glucose,1,G_only,Ridge,glucose_04_c0.1_wD02,D02,4,0.1,0.13274831821954686,0.13274831821954686
glucose,1,G_only,Ridge,glucose_04_c0.1_wD03,D03,4,0.1,-0.009407398006413183,0.0
glucose,1,G_only,Ridge,glucose_04_c0.1_wE02,E02,4,0.1,1.0253477008579717,1.0253477008579717
glucose,1,G_only,Ridge,glucose_04_c0.1_wE03,E03,4,0.1,0.6197041002281656,0.6197041002281656
glucose,1,G_only,Ridge,glucose_04_c0.1_wE08,E08,4,0.1,1.2147522684868872,1.2147522684868872
glucose,1,G_only,Ridge,glucose_04_c0.1_wE10,E10,4,0.1,0.29530419452649886,0.29530419452649886
glucose,1,G_only,Ridge,glucose_04_c0.1_wE11,E11,4,0.1,0.1845303917842962,0.1845303917842962
glucose,1,G_only,Ridge,glucose_04_c0.1_wF01,F01,4,0.1,4.178071131671605,4.178071131671605
glucose,1,G_only,Ridge,glucose_04_c0.1_wF12,F12,4,0.1,0.6937467057408979,0.6937467057408979
glucose,1,G_only,Ridge,glucose_04_c0.1_wG06,G06,4,0.1,-0.2424376395359922,0.0
glucose,1,G_only,Ridge,glucose_04_c0.1_wG09,G09,4,0.1,-0.3072240146883045,0.0
glucose,1,G_only,Ridge,glucose_04_c0.1_wG11,G11,4,0.1,0.3545172924502511,0.3545172924502511
glucose,1,G_only,Ridge,glucose_04_c0.1_wG12,G12,4,0.1,0.6937467057408979,0.6937467057408979
glucose,1,G_only,Ridge,glucose_04_c0.1_wH05,H05,4,0.1,-0.44597557077551503,0.0
glucose,1,G_only,Ridge,glucose_05_c0.5_wA06,A06,5,0.5,3.7352449348996846,3.7352449348996846
glucose,1,G_only,Ridge,glucose_05_c0.5_wA11,A11,5,0.5,2.3116176810379434,2.3116176810379434
glucose,1,G_only,Ridge,glucose_05_c0.5_wA12,A12,5,0.5,3.3302890252599884,3.3302890252599884
glucose,1,G_only,Ridge,glucose_05_c0.5_wC01,C01,5,0.5,5.191831651015732,5.191831651015732
glucose,1,G_only,Ridge,glucose_05_c0.5_wC03,C03,5,0.5,2.621310438860986,2.621310438860986
glucose,1,G_only,Ridge,glucose_05_c0.5_wC09,C09,5,0.5,1.4218693949142258,1.4218693949142258
glucose,1,G_only,Ridge,glucose_05_c0.5_wD02,D02,5,0.5,2.9599647536889977,2.9599647536889977
glucose,1,G_only,Ridge,glucose_05_c0.5_wD03,D03,5,0.5,1.7694215346605637,1.7694215346605637
glucose,1,G_only,Ridge,glucose_05_c0.5_wE02,E02,5,0.5,2.0284097015478535,2.0284097015478535
glucose,1,G_only,Ridge,glucose_05_c0.5_wE03,E03,5,0.5,1.315996704739721,1.315996704739721
glucose,1,G_only,Ridge,glucose_05_c0.5_wE08,E08,5,0.5,0.6197041002281656,0.6197041002281656
glucose,1,G_only,Ridge,glucose_05_c0.5_wE10,E10,5,0.5,1.315996704739721,1.315996704739721
glucose,1,G_only,Ridge,glucose_05_c0.5_wE11,E11,5,0.5,2.3116176810379434,2.3116176810379434
glucose,1,G_only,Ridge,glucose_05_c0.5_wF01,F01,5,0.5,4.4147797243492555,4.4147797243492555
glucose,1,G_only,Ridge,glucose_05_c0.5_wF12,F12,5,0.5,3.3302890252599884,3.3302890252599884
glucose,1,G_only,Ridge,glucose_05_c0.5_wG06,G06,5,0.5,0.03587621721868287,0.03587621721868287
glucose,1,G_only,Ridge,glucose_05_c0.5_wG09,G09,5,0.5,0.1845303917842962,0.1845303917842962
glucose,1,G_only,Ridge,glucose_05_c0.5_wG11,G11,5,0.5,0.7711740698835197,0.7711740698835197
glucose,1,G_only,Ridge,glucose_05_c0.5_wG12,G12,5,0.5,2.166849398546245,2.166849398546245
glucose,1,G_only,Ridge,glucose_05_c0.5_wH05,H05,5,0.5,-0.009407398006413183,0.0
glucose,1,G_only,Ridge,glucose_06_c1_wA06,A06,6,1.0,1.8960219341782607,1.8960219341782607
glucose,1,G_only,Ridge,glucose_06_c1_wA11,A11,6,1.0,0.5488982876860302,0.5488982876860302
glucose,1,G_only,Ridge,glucose_06_c1_wA12,A12,6,1.0,3.951710320565841,3.951710320565841
glucose,1,G_only,Ridge,glucose_06_c1_wC01,C01,6,1.0,2.621310438860986,2.621310438860986
glucose,1,G_only,Ridge,glucose_06_c1_wC03,C03,6,1.0,0.5488982876860302,0.5488982876860302
glucose,1,G_only,Ridge,glucose_06_c1_wC09,C09,6,1.0,-0.09412240931789542,0.0
glucose,1,G_only,Ridge,glucose_06_c1_wD02,D02,6,1.0,0.7711740698835197,0.7711740698835197
glucose,1,G_only,Ridge,glucose_06_c1_wD03,D03,6,1.0,1.2147522684868872,1.2147522684868872
glucose,1,G_only,Ridge,glucose_06_c1_wE02,E02,6,1.0,0.7711740698835197,0.7711740698835197
glucose,1,G_only,Ridge,glucose_06_c1_wE03,E03,6,1.0,0.9368090661657504,0.9368090661657504
glucose,1,G_only,Ridge,glucose_06_c1_wE08,E08,6,1.0,1.0711234325642125,1.0711234325642125
glucose,1,G_only,Ridge,glucose_06_c1_wE10,E10,6,1.0,0.5488982876860302,0.5488982876860302
glucose,1,G_only,Ridge,glucose_06_c1_wE11,E11,6,1.0,0.4164372379087704,0.4164372379087704
glucose,1,G_only,Ridge,glucose_06_c1_wF01,F01,6,1.0,3.7352449348996846,3.7352449348996846
glucose,1,G_only,Ridge,glucose_06_c1_wF12,F12,6,1.0,0.9368090661657504,0.9368090661657504
glucose,1,G_only,Ridge,glucose_06_c1_wG06,G06,6,1.0,1.0253477008579717,1.0253477008579717
glucose,1,G_only,Ridge,glucose_06_c1_wG09,G09,6,1.0,0.481187770814904,0.481187770814904
glucose,1,G_only,Ridge,glucose_06_c1_wG11,G11,6,1.0,0.6937467057408979,0.6937467057408979
glucose,1,G_only,Ridge,glucose_06_c1_wG12,G12,6,1.0,1.0253477008579717,1.0253477008579717
glucose,1,G_only,Ridge,glucose_06_c1_wH05,H05,6,1.0,1.4218693949142258,1.4218693949142258
glucose,1,G_only,Ridge,glucose_07_c2.5_wA06,A06,7,2.5,3.7352449348996846,3.7352449348996846
glucose,1,G_only,Ridge,glucose_07_c2.5_wA11,A11,7,2.5,6.404065764956676,6.404065764956676
glucose,1,G_only,Ridge,glucose_07_c2.5_wA12,A12,7,2.5,11.659706899936566,11.659706899936566
glucose,1,G_only,Ridge,glucose_07_c2.5_wC01,C01,7,2.5,5.770873558829817,5.770873558829817
glucose,1,G_only,Ridge,glucose_07_c2.5_wC03,C03,7,2.5,5.770873558829817,5.770873558829817
glucose,1,G_only,Ridge,glucose_07_c2.5_wC09,C09,7,2.5,4.662309133586323,4.662309133586323
glucose,1,G_only,Ridge,glucose_07_c2.5_wD02,D02,7,2.5,2.786853799667415,2.786853799667415
glucose,1,G_only,Ridge,glucose_07_c2.5_wD03,D03,7,2.5,1.8960219341782607,1.8960219341782607
glucose,1,G_only,Ridge,glucose_07_c2.5_wE02,E02,7,2.5,1.4218693949142258,1.4218693949142258
glucose,1,G_only,Ridge,glucose_07_c2.5_wE03,E03,7,2.5,1.315996704739721,1.315996704739721
glucose,1,G_only,Ridge,glucose_07_c2.5_wE08,E08,7,2.5,0.4164372379087704,0.4164372379087704
glucose,1,G_only,Ridge,glucose_07_c2.5_wE10,E10,7,2.5,1.0253477008579717,1.0253477008579717
glucose,1,G_only,Ridge,glucose_07_c2.5_wE11,E11,7,2.5,1.4218693949142258,1.4218693949142258
glucose,1,G_only,Ridge,glucose_07_c2.5_wF01,F01,7,2.5,3.5282423934142555,3.5282423934142555
glucose,1,G_only,Ridge,glucose_07_c2.5_wF12,F12,7,2.5,6.240421955677572,6.240421955677572
glucose,1,G_only,Ridge,glucose_07_c2.5_wG06,G06,7,2.5,2.166849398546245,2.166849398546245
glucose,1,G_only,Ridge,glucose_07_c2.5_wG09,G09,7,2.5,3.5282423934142555,3.5282423934142555
glucose,1,G_only,Ridge,glucose_07_c2.5_wG11,G11,7,2.5,4.4147797243492555,4.4147797243492555
glucose,1,G_only,Ridge,glucose_07_c2.5_wG12,G12,7,2.5,5.191831651015732,5.191831651015732
glucose,1,G_only,Ridge,glucose_07_c2.5_wH05,H05,7,2.5,1.1179337607559625,1.1179337607559625
glucose,1,G_only,Ridge,glucose_08_c5_wA06,A06,8,5.0,2.166849398546245,2.166849398546245
glucose,1,G_only,Ridge,glucose_08_c5_wA11,A11,8,5.0,3.5282423934142555,3.5282423934142555
glucose,1,G_only,Ridge,glucose_08_c5_wA12,A12,8,5.0,5.191831651015732,5.191831651015732
glucose,1,G_only,Ridge,glucose_08_c5_wC01,C01,8,5.0,3.7352449348996846,3.7352449348996846
glucose,1,G_only,Ridge,glucose_08_c5_wC03,C03,8,5.0,1.8960219341782607,1.8960219341782607
glucose,1,G_only,Ridge,glucose_08_c5_wC09,C09,8,5.0,1.7694215346605637,1.7694215346605637
glucose,1,G_only,Ridge,glucose_08_c5_wD02,D02,8,5.0,2.9599647536889977,2.9599647536889977
glucose,1,G_only,Ridge,glucose_08_c5_wD03,D03,8,5.0,1.2147522684868872,1.2147522684868872
glucose,1,G_only,Ridge,glucose_08_c5_wE02,E02,8,5.0,0.5488982876860302,0.5488982876860302
glucose,1,G_only,Ridge,glucose_08_c5_wE03,E03,8,5.0,0.5488982876860302,0.5488982876860302
glucose,1,G_only,Ridge,glucose_08_c5_wE08,E08,8,5.0,0.8521409223674346,0.8521409223674346
glucose,1,G_only,Ridge,glucose_08_c5_wE10,E10,8,5.0,1.0253477008579717,1.0253477008579717
glucose,1,G_only,Ridge,glucose_08_c5_wE11,E11,8,5.0,2.9599647536889977,2.9599647536889977
glucose,1,G_only,Ridge,glucose_08_c5_wF01,F01,8,5.0,2.9599647536889977,2.9599647536889977
glucose,1,G_only,Ridge,glucose_08_c5_wF12,F12,8,5.0,4.178071131671605,4.178071131671605
glucose,1,G_only,Ridge,glucose_08_c5_wG06,G06,8,5.0,0.5488982876860302,0.5488982876860302
glucose,1,G_only,Ridge,glucose_08_c5_wG09,G09,8,5.0,1.4218693949142258,1.4218693949142258
glucose,1,G_only,Ridge,glucose_08_c5_wG11,G11,8,5.0,3.1409892433228856,3.1409892433228856
glucose,1,G_only,Ridge,glucose_08_c5_wG12,G12,8,5.0,3.5282423934142555,3.5282423934142555
glucose,1,G_only,Ridge,glucose_08_c5_wH05,H05,8,5.0,0.6937467057408979,0.6937467057408979
glucose,1,G_only,Ridge,glucose_09_c10_wA06,A06,9,10.0,7.096472246230785,7.096472246230785
glucose,1,G_only,Ridge,glucose_09_c10_wA11,A11,9,10.0,9.586990494683722,9.586990494683722
glucose,1,G_only,Ridge,glucose_09_c10_wA12,A12,9,10.0,11.659706899936566,11.659706899936566
glucose,1,G_only,Ridge,glucose_09_c10_wC01,C01,9,10.0,12.843605501976866,12.843605501976866
glucose,1,G_only,Ridge,glucose_09_c10_wC03,C03,9,10.0,10.070960598022037,10.070960598022037
glucose,1,G_only,Ridge,glucose_09_c10_wC09,C09,9,10.0,12.843605501976866,12.843605501976866
glucose,1,G_only,Ridge,glucose_09_c10_wD02,D02,9,10.0,6.404065764956676,6.404065764956676
glucose,1,G_only,Ridge,glucose_09_c10_wD03,D03,9,10.0,3.5282423934142555,3.5282423934142555
glucose,1,G_only,Ridge,glucose_09_c10_wE02,E02,9,10.0,3.5282423934142555,3.5282423934142555
glucose,1,G_only,Ridge,glucose_09_c10_wE03,E03,9,10.0,1.7694215346605637,1.7694215346605637
glucose,1,G_only,Ridge,glucose_09_c10_wE08,E08,9,10.0,3.5282423934142555,3.5282423934142555
glucose,1,G_only,Ridge,glucose_09_c10_wE10,E10,9,10.0,4.921154018531798,4.921154018531798
glucose,1,G_only,Ridge,glucose_09_c10_wE11,E11,9,10.0,9.124177278216377,9.124177278216377
glucose,1,G_only,Ridge,glucose_09_c10_wF01,F01,9,10.0,6.404065764956676,6.404065764956676
glucose,1,G_only,Ridge,glucose_09_c10_wF12,F12,9,10.0,8.68159606946118,8.68159606946118
glucose,1,G_only,Ridge,glucose_09_c10_wG06,G06,9,10.0,6.7425327235497825,6.7425327235497825
glucose,1,G_only,Ridge,glucose_09_c10_wG09,G09,9,10.0,8.258362420607432,8.258362420607432
glucose,1,G_only,Ridge,glucose_09_c10_wG11,G11,9,10.0,10.577054747003244,10.577054747003244
glucose,1,G_only,Ridge,glucose_09_c10_wG12,G12,9,10.0,9.586990494683722,9.586990494683722
glucose,1,G_only,Ridge,glucose_09_c10_wH05,H05,9,10.0,7.096472246230785,7.096472246230785
glucose,1,G_only,Ridge,glucose_10_c15_wA06,A06,10,15.0,7.466591640562134,7.466591640562134
glucose,1,G_only,Ridge,glucose_10_c15_wA11,A11,10,15.0,11.106284312768324,11.106284312768324
glucose,1,G_only,Ridge,glucose_10_c15_wA12,A12,10,15.0,7.853630547725009,7.853630547725009
glucose,1,G_only,Ridge,glucose_10_c15_wC01,C01,10,15.0,16.310639993480248,16.310639993480248
glucose,1,G_only,Ridge,glucose_10_c15_wC03,C03,10,15.0,6.404065764956676,6.404065764956676
glucose,1,G_only,Ridge,glucose_10_c15_wC09,C09,10,15.0,6.080394983034647,6.080394983034647
glucose,1,G_only,Ridge,glucose_10_c15_wD02,D02,10,15.0,5.770873558829817,5.770873558829817
glucose,1,G_only,Ridge,glucose_10_c15_wD03,D03,10,15.0,3.951710320565841,3.951710320565841
glucose,1,G_only,Ridge,glucose_10_c15_wE02,E02,10,15.0,5.770873558829817,5.770873558829817
glucose,1,G_only,Ridge,glucose_10_c15_wE03,E03,10,15.0,3.7352449348996846,3.7352449348996846
glucose,1,G_only,Ridge,glucose_10_c15_wE08,E08,10,15.0,2.786853799667415,2.786853799667415
glucose,1,G_only,Ridge,glucose_10_c15_wE10,E10,10,15.0,4.178071131671605,4.178071131671605
glucose,1,G_only,Ridge,glucose_10_c15_wE11,E11,10,15.0,4.4147797243492555,4.4147797243492555
glucose,1,G_only,Ridge,glucose_10_c15_wF01,F01,10,15.0,13.476447402489669,13.476447402489669
glucose,1,G_only,Ridge,glucose_10_c15_wF12,F12,10,15.0,12.2384284601072,12.2384284601072
glucose,1,G_only,Ridge,glucose_10_c15_wG06,G06,10,15.0,6.080394983034647,6.080394983034647
glucose,1,G_only,Ridge,glucose_10_c15_wG09,G09,10,15.0,9.586990494683722,9.586990494683722
glucose,1,G_only,Ridge,glucose_10_c15_wG11,G11,10,15.0,10.070960598022037,10.070960598022037
glucose,1,G_only,Ridge,glucose_10_c15_wG12,G12,10,15.0,16.310639993480248,16.310639993480248
glucose,1,G_only,Ridge,glucose_10_c15_wH05,H05,10,15.0,6.7425327235497825,6.7425327235497825
glucose,1,G_only,Ridge,glucose_11_c20_wA06,A06,11,20.0,14.138218823638361,14.138218823638361
glucose,1,G_only,Ridge,glucose_11_c20_wA11,A11,11,20.0,22.670236550688152,20.0
glucose,1,G_only,Ridge,glucose_11_c20_wA12,A12,11,20.0,34.39302114776164,20.0
glucose,1,G_only,Ridge,glucose_11_c20_wC01,C01,11,20.0,17.101972736312486,17.101972736312486
glucose,1,G_only,Ridge,glucose_11_c20_wC03,C03,11,20.0,11.106284312768324,11.106284312768324
glucose,1,G_only,Ridge,glucose_11_c20_wC09,C09,11,20.0,8.258362420607432,8.258362420607432
glucose,1,G_only,Ridge,glucose_11_c20_wD02,D02,11,20.0,8.68159606946118,8.68159606946118
glucose,1,G_only,Ridge,glucose_11_c20_wD03,D03,11,20.0,5.474882949257691,5.474882949257691
glucose,1,G_only,Ridge,glucose_11_c20_wE02,E02,11,20.0,8.258362420607432,8.258362420607432
glucose,1,G_only,Ridge,glucose_11_c20_wE03,E03,11,20.0,8.68159606946118,8.68159606946118
glucose,1,G_only,Ridge,glucose_11_c20_wE08,E08,11,20.0,6.404065764956676,6.404065764956676
glucose,1,G_only,Ridge,glucose_11_c20_wE10,E10,11,20.0,8.258362420607432,8.258362420607432
glucose,1,G_only,Ridge,glucose_11_c20_wE11,E11,11,20.0,12.843605501976866,12.843605501976866
glucose,1,G_only,Ridge,glucose_11_c20_wF01,F01,11,20.0,15.553900580281187,15.553900580281187
glucose,1,G_only,Ridge,glucose_11_c20_wF12,F12,11,20.0,26.067051167846742,20.0
glucose,1,G_only,Ridge,glucose_11_c20_wG06,G06,11,20.0,7.096472246230785,7.096472246230785
glucose,1,G_only,Ridge,glucose_11_c20_wG09,G09,11,20.0,8.258362420607432,8.258362420607432
glucose,1,G_only,Ridge,glucose_11_c20_wG11,G11,11,20.0,14.830242239746385,14.830242239746385
glucose,1,G_only,Ridge,glucose_11_c20_wG12,G12,11,20.0,14.830242239746385,14.830242239746385
glucose,1,G_only,Ridge,glucose_11_c20_wH05,H05,11,20.0,8.68159606946118,8.68159606946118
glucose,1,G_only,ElasticNet,glucose_01_c0_wA06,A06,1,0.0,1.8962169988391753,1.8962169988391753
glucose,1,G_only,ElasticNet,glucose_01_c0_wA11,A11,1,0.0,1.6487490197881485,1.6487490197881485
glucose,1,G_only,ElasticNet,glucose_01_c0_wA12,A12,1,0.0,1.3166230605659162,1.3166230605659162
glucose,1,G_only,ElasticNet,glucose_01_c0_wC01,C01,1,0.0,4.917706368188656,4.917706368188656
glucose,1,G_only,ElasticNet,glucose_01_c0_wC03,C03,1,0.0,1.1186786291745427,1.1186786291745427
glucose,1,G_only,ElasticNet,glucose_01_c0_wC09,C09,1,0.0,1.1186786291745427,1.1186786291745427
glucose,1,G_only,ElasticNet,glucose_01_c0_wD02,D02,1,0.0,1.0261422900592656,1.0261422900592656
glucose,1,G_only,ElasticNet,glucose_01_c0_wD03,D03,1,0.0,0.9376476087673806,0.9376476087673806
glucose,1,G_only,ElasticNet,glucose_01_c0_wE02,E02,1,0.0,1.3166230605659162,1.3166230605659162
glucose,1,G_only,ElasticNet,glucose_01_c0_wE03,E03,1,0.0,0.9376476087673806,0.9376476087673806
glucose,1,G_only,ElasticNet,glucose_01_c0_wE08,E08,1,0.0,0.3555440648712955,0.3555440648712955
glucose,1,G_only,ElasticNet,glucose_01_c0_wE10,E10,1,0.0,0.3555440648712955,0.3555440648712955
glucose,1,G_only,ElasticNet,glucose_01_c0_wE11,E11,1,0.0,0.3555440648712955,0.3555440648712955
glucose,1,G_only,ElasticNet,glucose_01_c0_wF01,F01,1,0.0,9.113352559664119,9.113352559664119
glucose,1,G_only,ElasticNet,glucose_01_c0_wF12,F12,1,0.0,1.3166230605659162,1.3166230605659162
glucose,1,G_only,ElasticNet,glucose_01_c0_wG06,G06,1,0.0,0.0842711860170533,0.0842711860170533
glucose,1,G_only,ElasticNet,glucose_01_c0_wG09,G09,1,0.0,0.03691408108354641,0.03691408108354641
glucose,1,G_only,ElasticNet,glucose_01_c0_wG11,G11,1,0.0,0.48219017129444913,0.48219017129444913
glucose,1,G_only,ElasticNet,glucose_01_c0_wG12,G12,1,0.0,0.7720848287523101,0.7720848287523101
glucose,1,G_only,ElasticNet,glucose_01_c0_wH05,H05,1,0.0,-0.27459321187487495,0.0
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wA06,A06,2,0.01,0.5498835672603475,0.5498835672603475
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wA11,A11,2,0.01,-0.09310430919733301,0.0
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wA12,A12,2,0.01,0.2397192663901162,0.2397192663901162
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wC01,C01,2,0.01,0.8530180600752024,0.8530180600752024
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wC03,C03,2,0.01,0.3555440648712955,0.3555440648712955
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wC09,C09,2,0.01,0.18557274276793082,0.18557274276793082
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wD02,D02,2,0.01,0.18557274276793082,0.18557274276793082
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wD03,D03,2,0.01,-0.008374634118125042,0.0
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wE02,E02,2,0.01,-0.09310430919733301,0.0
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wE03,E03,2,0.01,-0.27459321187487495,0.0
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wE08,E08,2,0.01,-0.469340916072639,0.0
glucose,1,G_only,ElasticNet,glucose_02_c0.01_wE10,E10,2,0.01,-0.36555178270679367,0.0
