analyte,input_mode,model,outer_fold,target_transform,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,roi_masked,TinyColorCNN,5,raw,2,0.01,-0.011911060810179563,0.0,19
glucose,roi_masked,TinyColorCNN,5,raw,3,0.05,0.03329202813987209,0.03329202813987209,19
glucose,roi_masked,TinyColorCNN,5,raw,4,0.1,0.11830234361197434,0.11830234361197434,19
glucose,roi_masked,TinyColorCNN,5,raw,5,0.5,0.5038803524134394,0.5038803524134394,19
glucose,roi_masked,TinyColorCNN,5,raw,6,1.0,0.5529575368050841,0.5529575368050841,19
glucose,roi_masked,TinyColorCNN,5,raw,7,2.5,2.261691036897156,2.261691036897156,19
glucose,roi_masked,TinyColorCNN,5,raw,8,5.0,4.930913904679577,4.930913904679577,19
glucose,roi_masked,TinyColorCNN,5,raw,9,10.0,10.476165140865428,10.476165140865428,19
glucose,roi_masked,TinyColorCNN,5,raw,10,15.0,14.898628639139002,14.898628639139002,19
glucose,roi_masked,TinyColorCNN,5,raw,11,20.0,19.79364896403591,19.79364896403591,19
glucose,full_patch,TinyColorCNN,5,raw,1,0.0,0.41080331816984117,0.41080331816984117,19
glucose,full_patch,TinyColorCNN,5,raw,2,0.01,0.06585035624366586,0.06585035624366586,19
glucose,full_patch,TinyColorCNN,5,raw,3,0.05,0.1162291252189247,0.1162291252189247,19
glucose,full_patch,TinyColorCNN,5,raw,4,0.1,0.1295826106166773,0.1295826106166773,19
glucose,full_patch,TinyColorCNN,5,raw,5,0.5,0.4835065123572946,0.4835065123572946,19
glucose,full_patch,TinyColorCNN,5,raw,6,1.0,0.6805494567064319,0.6805494567064319,19
glucose,full_patch,TinyColorCNN,5,raw,7,2.5,2.4686173043808184,2.4686173043808184,19
glucose,full_patch,TinyColorCNN,5,raw,8,5.0,4.960167232207231,4.960167232207231,19
glucose,full_patch,TinyColorCNN,5,raw,9,10.0,10.135289335909643,10.135289335909643,19
glucose,full_patch,TinyColorCNN,5,raw,10,15.0,15.122689118974748,15.122689118974748,19
glucose,full_patch,TinyColorCNN,5,raw,11,20.0,18.92698554440156,18.92698554440156,19
ketone,roi_masked,TinyColorCNN,1,raw,1,0.0,-0.005349324962244717,0.0,20
ketone,roi_masked,TinyColorCNN,1,raw,2,0.01,0.038332711270365305,0.038332711270365305,20
ketone,roi_masked,TinyColorCNN,1,raw,3,0.05,0.04100140331422297,0.04100140331422297,20
ketone,roi_masked,TinyColorCNN,1,raw,4,0.1,0.09839663279184374,0.09839663279184374,20
ketone,roi_masked,TinyColorCNN,1,raw,5,0.5,0.4363178975437081,0.4363178975437081,20
ketone,roi_masked,TinyColorCNN,1,raw,6,1.0,0.9509940330373169,0.9509940330373169,20
ketone,roi_masked,TinyColorCNN,1,raw,7,5.0,5.078359491976924,5.078359491976924,20
ketone,roi_masked,TinyColorCNN,1,raw,8,10.0,10.024958659258102,9.95938679639896,20
ketone,full_patch,TinyColorCNN,1,log1p,1,0.0,-0.0024819916124489234,0.0,20
ketone,full_patch,TinyColorCNN,1,log1p,2,0.01,-0.0070173485152117175,0.0,20
ketone,full_patch,TinyColorCNN,1,log1p,3,0.05,0.08729193859888744,0.08729193859888744,20
ketone,full_patch,TinyColorCNN,1,log1p,4,0.1,0.11641195714377867,0.11641195714377867,20
ketone,full_patch,TinyColorCNN,1,log1p,5,0.5,0.418156929040321,0.418156929040321,20
ketone,full_patch,TinyColorCNN,1,log1p,6,1.0,0.9582443322264216,0.9582443322264216,20
ketone,full_patch,TinyColorCNN,1,log1p,7,5.0,4.948418900857014,4.948418900857014,20
ketone,full_patch,TinyColorCNN,1,log1p,8,10.0,10.06018587607782,10.0,20
ketone,roi_masked,TinyColorCNN,2,log1p,1,0.0,0.011256855806303341,0.011256855806303341,19
ketone,roi_masked,TinyColorCNN,2,log1p,2,0.01,0.02177403305783927,0.02177403305783927,19
ketone,roi_masked,TinyColorCNN,2,log1p,3,0.05,0.024391196707917145,0.024391196707917145,19
ketone,roi_masked,TinyColorCNN,2,log1p,4,0.1,0.10848016701033902,0.10848016701033902,19
ketone,roi_masked,TinyColorCNN,2,log1p,5,0.5,0.4623251812236724,0.4623251812236724,19
ketone,roi_masked,TinyColorCNN,2,log1p,6,1.0,0.9584473858136431,0.9584473858136431,19
ketone,roi_masked,TinyColorCNN,2,log1p,7,5.0,4.869052071176024,4.869052071176024,19
ketone,roi_masked,TinyColorCNN,2,log1p,8,10.0,9.782917772946952,9.782917772946952,19
ketone,full_patch,TinyColorCNN,2,raw,1,0.0,-0.035483423589102614,0.0,19
ketone,full_patch,TinyColorCNN,2,raw,2,0.01,-0.026935099240366966,0.0,19
ketone,full_patch,TinyColorCNN,2,raw,3,0.05,0.0506055891970103,0.0506055891970103,19
ketone,full_patch,TinyColorCNN,2,raw,4,0.1,0.15745127490577282,0.15745127490577282,19
ketone,full_patch,TinyColorCNN,2,raw,5,0.5,0.44801918656312045,0.44801918656312045,19
ketone,full_patch,TinyColorCNN,2,raw,6,1.0,0.8458212707980906,0.8458212707980906,19
ketone,full_patch,TinyColorCNN,2,raw,7,5.0,4.975687040501774,4.975687040501774,19
ketone,full_patch,TinyColorCNN,2,raw,8,10.0,10.72304647319028,10.0,19
ketone,roi_masked,TinyColorCNN,3,log1p,1,0.0,-0.0767737908264529,0.0,19
ketone,roi_masked,TinyColorCNN,3,log1p,2,0.01,-0.046714806174132754,0.0,19
ketone,roi_masked,TinyColorCNN,3,log1p,3,0.05,0.0412520101708905,0.0412520101708905,19
ketone,roi_masked,TinyColorCNN,3,log1p,4,0.1,0.05327152691167027,0.05327152691167027,19
ketone,roi_masked,TinyColorCNN,3,log1p,5,0.5,0.33920392118388903,0.33920392118388903,19
ketone,roi_masked,TinyColorCNN,3,log1p,6,1.0,1.0504405161777006,1.0504405161777006,19
ketone,roi_masked,TinyColorCNN,3,log1p,7,5.0,5.03933633573834,5.03933633573834,19
ketone,roi_masked,TinyColorCNN,3,log1p,8,10.0,10.763251336004945,10.0,19
ketone,full_patch,TinyColorCNN,3,log1p,1,0.0,-0.03676297395763765,0.0,19
ketone,full_patch,TinyColorCNN,3,log1p,2,0.01,-0.026175924572429975,0.0,19
ketone,full_patch,TinyColorCNN,3,log1p,3,0.05,0.02537918845480666,0.02537918845480666,19
ketone,full_patch,TinyColorCNN,3,log1p,4,0.1,0.07582674815371387,0.07582674815371387,19
ketone,full_patch,TinyColorCNN,3,log1p,5,0.5,0.3933091147268305,0.3933091147268305,19
ketone,full_patch,TinyColorCNN,3,log1p,6,1.0,0.9946667020429172,0.9946667020429172,19
ketone,full_patch,TinyColorCNN,3,log1p,7,5.0,5.052267985266131,5.052267985266131,19
ketone,full_patch,TinyColorCNN,3,log1p,8,10.0,9.940996874545519,9.940996874545519,19
ketone,roi_masked,TinyColorCNN,4,raw,1,0.0,0.00381797703713449,0.00381797703713449,19
ketone,roi_masked,TinyColorCNN,4,raw,2,0.01,0.014396757800378523,0.014396757800378523,19
ketone,roi_masked,TinyColorCNN,4,raw,3,0.05,0.08060871340324782,0.08060871340324782,19
ketone,roi_masked,TinyColorCNN,4,raw,4,0.1,0.19445361568676156,0.19445361568676156,19
ketone,roi_masked,TinyColorCNN,4,raw,5,0.5,0.42926312522934085,0.42926312522934085,19
ketone,roi_masked,TinyColorCNN,4,raw,6,1.0,1.0701811591100006,1.0701811591100006,19
ketone,roi_masked,TinyColorCNN,4,raw,7,5.0,5.0837489028552785,5.0837489028552785,19
ketone,roi_masked,TinyColorCNN,4,raw,8,10.0,10.366769430745792,10.0,19
ketone,full_patch,TinyColorCNN,4,log1p,1,0.0,-0.0011019638778672844,0.0,19
ketone,full_patch,TinyColorCNN,4,log1p,2,0.01,0.026919485093104788,0.026919485093104788,19
ketone,full_patch,TinyColorCNN,4,log1p,3,0.05,0.0653801562098888,0.0653801562098888,19
ketone,full_patch,TinyColorCNN,4,log1p,4,0.1,0.17455517920778968,0.17455517920778968,19
ketone,full_patch,TinyColorCNN,4,log1p,5,0.5,0.49041088257814086,0.49041088257814086,19
ketone,full_patch,TinyColorCNN,4,log1p,6,1.0,0.9887530358467185,0.9887530358467185,19
ketone,full_patch,TinyColorCNN,4,log1p,7,5.0,5.5566118114635445,5.5566118114635445,19
ketone,full_patch,TinyColorCNN,4,log1p,8,10.0,11.225078192141329,10.0,19
ketone,roi_masked,TinyColorCNN,5,raw,1,0.0,0.0032343897033788593,0.0032343897033788593,19
ketone,roi_masked,TinyColorCNN,5,raw,2,0.01,0.037154445620353194,0.037154445620353194,19
ketone,roi_masked,TinyColorCNN,5,raw,3,0.05,0.0893776474766308,0.0893776474766308,19
ketone,roi_masked,TinyColorCNN,5,raw,4,0.1,0.14204085885683848,0.14204085885683848,19
ketone,roi_masked,TinyColorCNN,5,raw,5,0.5,0.42868941895272195,0.42868941895272195,19
ketone,roi_masked,TinyColorCNN,5,raw,6,1.0,0.9599374988444127,0.9599374988444127,19
ketone,roi_masked,TinyColorCNN,5,raw,7,5.0,4.946747239035997,4.946747239035997,19
ketone,roi_masked,TinyColorCNN,5,raw,8,10.0,10.08170778859151,10.0,19
ketone,full_patch,TinyColorCNN,5,log1p,1,0.0,0.005218268154877848,0.005218268154877848,19
ketone,full_patch,TinyColorCNN,5,log1p,2,0.01,0.02336120216820712,0.02336120216820712,19
ketone,full_patch,TinyColorCNN,5,log1p,3,0.05,0.08309922705884253,0.08309922705884253,19
ketone,full_patch,TinyColorCNN,5,log1p,4,0.1,0.12589895808366666,0.12589895808366666,19
ketone,full_patch,TinyColorCNN,5,log1p,5,0.5,0.4256503396119822,0.4256503396119822,19
ketone,full_patch,TinyColorCNN,5,log1p,6,1.0,0.9520774241334475,0.9520774241334475,19
ketone,full_patch,TinyColorCNN,5,log1p,7,5.0,5.285560873533679,5.285560873533679,19
ketone,full_patch,TinyColorCNN,5,log1p,8,10.0,9.985051404934836,9.985051404934836,19
