analyte,input_mode,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wA06,A06,5,0.5,-0.04864568768960087,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wA11,A11,5,0.5,0.16049813113650302,0.16049813113650302
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wA12,A12,5,0.5,0.32092948000307864,0.32092948000307864
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wC01,C01,5,0.5,0.4666336919535574,0.4666336919535574
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wC03,C03,5,0.5,0.22654249981879726,0.22654249981879726
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wC09,C09,5,0.5,0.11014643703175064,0.11014643703175064
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wD02,D02,5,0.5,0.38366673288497566,0.38366673288497566
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wD03,D03,5,0.5,0.0819451722802027,0.0819451722802027
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wE02,E02,5,0.5,0.31699884586131066,0.31699884586131066
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wE03,E03,5,0.5,0.17243496375098832,0.17243496375098832
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wE08,E08,5,0.5,-0.026188675243895787,0.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wE10,E10,5,0.5,0.4976754291491261,0.4976754291491261
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wE11,E11,5,0.5,0.18201548631168762,0.18201548631168762
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wF01,F01,5,0.5,0.3182912727681355,0.3182912727681355
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wF12,F12,5,0.5,0.14071476215331558,0.14071476215331558
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wG06,G06,5,0.5,0.06910093334388812,0.06910093334388812
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wG09,G09,5,0.5,0.0221813772356958,0.0221813772356958
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wG11,G11,5,0.5,0.3206977509643316,0.3206977509643316
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wG12,G12,5,0.5,0.26935065720860507,0.26935065720860507
glucose,roi_masked,TinyColorCNN,1,raw,glucose_05_c0.5_wH05,H05,5,0.5,0.42792459032646235,0.42792459032646235
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wA06,A06,6,1.0,0.24034391505948882,0.24034391505948882
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wA11,A11,6,1.0,0.24469500601382776,0.24469500601382776
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wA12,A12,6,1.0,0.2123429247177162,0.2123429247177162
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wC01,C01,6,1.0,0.866568150841097,0.866568150841097
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wC03,C03,6,1.0,0.3658538570508574,0.3658538570508574
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wC09,C09,6,1.0,0.7239978551517465,0.7239978551517465
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wD02,D02,6,1.0,0.47269766662729307,0.47269766662729307
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wD03,D03,6,1.0,0.5196351399292034,0.5196351399292034
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wE02,E02,6,1.0,0.8684351224264644,0.8684351224264644
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wE03,E03,6,1.0,0.7793715395755951,0.7793715395755951
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wE08,E08,6,1.0,1.060180947992976,1.060180947992976
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wE10,E10,6,1.0,0.8097909529093741,0.8097909529093741
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wE11,E11,6,1.0,0.3996743519120862,0.3996743519120862
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wF01,F01,6,1.0,1.3610205845069858,1.3610205845069858
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wF12,F12,6,1.0,0.29022816948814345,0.29022816948814345
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wG06,G06,6,1.0,0.38524503857156045,0.38524503857156045
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wG09,G09,6,1.0,0.6649240711452951,0.6649240711452951
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wG11,G11,6,1.0,0.7344543294053025,0.7344543294053025
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wG12,G12,6,1.0,0.7204255648843292,0.7204255648843292
glucose,roi_masked,TinyColorCNN,1,raw,glucose_06_c1_wH05,H05,6,1.0,0.5347369452739272,0.5347369452739272
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wA06,A06,7,2.5,2.0257906763729294,2.0257906763729294
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wA11,A11,7,2.5,2.016531667899495,2.016531667899495
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wA12,A12,7,2.5,1.8249562547532303,1.8249562547532303
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wC01,C01,7,2.5,2.4667507309553116,2.4667507309553116
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wC03,C03,7,2.5,2.5589633601420037,2.5589633601420037
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wC09,C09,7,2.5,2.0379590389462314,2.0379590389462314
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wD02,D02,7,2.5,3.4550724931715484,3.4550724931715484
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wD03,D03,7,2.5,2.2348761647794855,2.2348761647794855
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wE02,E02,7,2.5,2.580673623769547,2.580673623769547
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wE03,E03,7,2.5,2.5534378966794447,2.5534378966794447
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wE08,E08,7,2.5,2.44992529157496,2.44992529157496
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wE10,E10,7,2.5,2.2337798316039024,2.2337798316039024
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wE11,E11,7,2.5,1.9372974575220678,1.9372974575220678
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wF01,F01,7,2.5,2.599544012192861,2.599544012192861
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wF12,F12,7,2.5,2.3839364661931897,2.3839364661931897
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wG06,G06,7,2.5,2.4901555629486736,2.4901555629486736
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wG09,G09,7,2.5,2.618990338854228,2.618990338854228
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wG11,G11,7,2.5,2.272566773483703,2.272566773483703
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wG12,G12,7,2.5,2.3281210234042384,2.3281210234042384
glucose,roi_masked,TinyColorCNN,1,raw,glucose_07_c2.5_wH05,H05,7,2.5,2.090530872432517,2.090530872432517
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wA06,A06,8,5.0,4.852586478499196,4.852586478499196
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wA11,A11,8,5.0,4.79521246382174,4.79521246382174
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wA12,A12,8,5.0,4.052947547813474,4.052947547813474
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wC01,C01,8,5.0,4.84506322305214,4.84506322305214
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wC03,C03,8,5.0,4.832329921406927,4.832329921406927
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wC09,C09,8,5.0,4.9869457473526495,4.9869457473526495
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wD02,D02,8,5.0,4.871338961833851,4.871338961833851
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wD03,D03,8,5.0,4.9822137169518825,4.9822137169518825
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wE02,E02,8,5.0,4.903969531067315,4.903969531067315
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wE03,E03,8,5.0,4.968440919451157,4.968440919451157
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wE08,E08,8,5.0,4.92752225456382,4.92752225456382
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wE10,E10,8,5.0,5.002478660286211,5.002478660286211
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wE11,E11,8,5.0,5.004210605908924,5.004210605908924
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wF01,F01,8,5.0,4.862958916137219,4.862958916137219
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wF12,F12,8,5.0,4.52606035491186,4.52606035491186
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wG06,G06,8,5.0,4.975290911459285,4.975290911459285
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wG09,G09,8,5.0,4.9976656043538545,4.9976656043538545
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wG11,G11,8,5.0,5.136264056355887,5.136264056355887
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wG12,G12,8,5.0,4.736888302849943,4.736888302849943
glucose,roi_masked,TinyColorCNN,1,raw,glucose_08_c5_wH05,H05,8,5.0,4.596082489909397,4.596082489909397
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wA06,A06,9,10.0,12.52186113172544,12.52186113172544
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wA11,A11,9,10.0,9.202645651330522,9.202645651330522
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wA12,A12,9,10.0,8.910159010527629,8.910159010527629
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wC01,C01,9,10.0,9.430409814187614,9.430409814187614
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wC03,C03,9,10.0,10.683886334510358,10.683886334510358
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wC09,C09,9,10.0,12.909349511537055,12.909349511537055
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wD02,D02,9,10.0,10.212494125478663,10.212494125478663
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wD03,D03,9,10.0,12.00642487709729,12.00642487709729
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wE02,E02,9,10.0,10.560741462089704,10.560741462089704
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wE03,E03,9,10.0,12.117126059401182,12.117126059401182
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wE08,E08,9,10.0,8.999185962671344,8.999185962671344
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wE10,E10,9,10.0,10.683812674936185,10.683812674936185
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wE11,E11,9,10.0,12.527460055682242,12.527460055682242
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wF01,F01,9,10.0,8.504518124520983,8.504518124520983
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wF12,F12,9,10.0,9.170267291483626,9.170267291483626
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wG06,G06,9,10.0,11.580094012105349,11.580094012105349
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wG09,G09,9,10.0,14.44518906005242,14.44518906005242
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wG11,G11,9,10.0,12.099740807257122,12.099740807257122
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wG12,G12,9,10.0,9.172872053290295,9.172872053290295
glucose,roi_masked,TinyColorCNN,1,raw,glucose_09_c10_wH05,H05,9,10.0,10.36542772601424,10.36542772601424
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wA06,A06,10,15.0,15.69741456209382,15.69741456209382
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wA11,A11,10,15.0,12.7932309661727,12.7932309661727
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wA12,A12,10,15.0,19.465597091863557,19.465597091863557
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wC01,C01,10,15.0,15.66281526654567,15.66281526654567
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wC03,C03,10,15.0,14.823175752955695,14.823175752955695
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wC09,C09,10,15.0,15.556298744374473,15.556298744374473
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wD02,D02,10,15.0,12.093085963350568,12.093085963350568
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wD03,D03,10,15.0,14.230947998693608,14.230947998693608
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wE02,E02,10,15.0,15.124360594068664,15.124360594068664
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wE03,E03,10,15.0,14.81397746386097,14.81397746386097
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wE08,E08,10,15.0,15.98170468401073,15.98170468401073
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wE10,E10,10,15.0,15.1137544117076,15.1137544117076
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wE11,E11,10,15.0,17.526664482288183,17.526664482288183
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wF01,F01,10,15.0,13.705464578148382,13.705464578148382
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wF12,F12,10,15.0,18.89713948126674,18.89713948126674
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wG06,G06,10,15.0,15.755373100331319,15.755373100331319
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wG09,G09,10,15.0,15.032278163156318,15.032278163156318
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wG11,G11,10,15.0,15.096284749673138,15.096284749673138
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wG12,G12,10,15.0,18.308423496973294,18.308423496973294
glucose,roi_masked,TinyColorCNN,1,raw,glucose_10_c15_wH05,H05,10,15.0,14.42984318271328,14.42984318271328
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wA06,A06,11,20.0,19.482139837743034,19.482139837743034
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wA11,A11,11,20.0,18.782854860219345,18.782854860219345
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wA12,A12,11,20.0,20.01773651874216,20.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wC01,C01,11,20.0,19.334693278243492,19.334693278243492
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wC03,C03,11,20.0,18.800120664405284,18.800120664405284
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wC09,C09,11,20.0,18.60968558109918,18.60968558109918
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wD02,D02,11,20.0,20.44290913670023,20.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wD03,D03,11,20.0,19.888783688438004,19.888783688438004
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wE02,E02,11,20.0,19.361131092973373,19.361131092973373
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wE03,E03,11,20.0,18.394269948152214,18.394269948152214
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wE08,E08,11,20.0,19.465613018257976,19.465613018257976
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wE10,E10,11,20.0,19.976861427474546,19.976861427474546
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wE11,E11,11,20.0,21.159668554176704,20.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wF01,F01,11,20.0,17.46084706472631,17.46084706472631
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wF12,F12,11,20.0,20.814758593515457,20.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wG06,G06,11,20.0,20.560538300574905,20.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wG09,G09,11,20.0,20.482682121474284,20.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wG11,G11,11,20.0,20.442026814449605,20.0
glucose,roi_masked,TinyColorCNN,1,raw,glucose_11_c20_wG12,G12,11,20.0,20.461874287170318,20.0
