analyte,feature_set,model,outer_fold,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wC09,C09,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wD02,D02,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wD03,D03,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wE02,E02,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wE03,E03,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wE08,E08,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wE10,E10,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wE11,E11,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wF01,F01,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wF12,F12,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wG06,G06,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wG09,G09,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wG11,G11,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wG12,G12,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_02_c0.01_wH05,H05,2,0.01,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wA06,A06,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wA11,A11,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wA12,A12,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wC01,C01,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wC03,C03,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wC09,C09,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wD02,D02,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wD03,D03,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wE02,E02,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wE03,E03,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wE08,E08,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wE10,E10,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wE11,E11,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wF01,F01,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wF12,F12,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wG06,G06,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wG09,G09,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wG11,G11,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wG12,G12,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_03_c0.05_wH05,H05,3,0.05,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wA06,A06,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wA11,A11,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wA12,A12,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wC01,C01,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wC03,C03,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wC09,C09,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wD02,D02,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wD03,D03,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wE02,E02,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wE03,E03,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wE08,E08,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wE10,E10,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wE11,E11,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wF01,F01,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wF12,F12,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wG06,G06,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wG09,G09,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wG11,G11,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wG12,G12,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_04_c0.1_wH05,H05,4,0.1,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wA06,A06,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wA11,A11,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wA12,A12,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wC01,C01,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wC03,C03,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wC09,C09,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wD02,D02,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wD03,D03,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wE02,E02,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wE03,E03,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wE08,E08,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wE10,E10,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wE11,E11,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wF01,F01,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wF12,F12,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wG06,G06,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wG09,G09,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wG11,G11,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wG12,G12,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_05_c0.5_wH05,H05,5,0.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wA06,A06,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wA11,A11,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wA12,A12,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wC01,C01,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wC03,C03,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wC09,C09,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wD02,D02,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wD03,D03,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wE02,E02,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wE03,E03,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wE08,E08,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wE10,E10,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wE11,E11,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wF01,F01,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wF12,F12,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wG06,G06,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wG09,G09,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wG11,G11,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wG12,G12,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_06_c1_wH05,H05,6,1.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wA06,A06,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wA11,A11,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wA12,A12,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wC01,C01,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wC03,C03,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wC09,C09,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wD02,D02,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wD03,D03,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wE02,E02,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wE03,E03,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wE08,E08,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wE10,E10,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wE11,E11,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wF01,F01,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wF12,F12,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wG06,G06,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wG09,G09,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wG11,G11,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wG12,G12,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_07_c2.5_wH05,H05,7,2.5,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wA06,A06,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wA11,A11,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wA12,A12,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wC01,C01,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wC03,C03,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wC09,C09,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wD02,D02,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wD03,D03,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wE02,E02,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wE03,E03,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wE08,E08,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wE10,E10,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wE11,E11,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wF01,F01,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wF12,F12,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wG06,G06,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wG09,G09,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wG11,G11,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wG12,G12,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_08_c5_wH05,H05,8,5.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wA06,A06,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wA11,A11,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wA12,A12,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wC01,C01,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wC03,C03,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wC09,C09,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wD02,D02,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wD03,D03,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wE02,E02,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wE03,E03,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wE08,E08,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wE10,E10,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wE11,E11,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wF01,F01,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wF12,F12,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wG06,G06,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wG09,G09,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wG11,G11,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wG12,G12,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_09_c10_wH05,H05,9,10.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wA06,A06,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wA11,A11,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wA12,A12,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wC01,C01,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wC03,C03,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wC09,C09,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wD02,D02,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wD03,D03,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wE02,E02,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wE03,E03,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wE08,E08,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wE10,E10,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wE11,E11,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wF01,F01,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wF12,F12,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wG06,G06,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wG09,G09,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wG11,G11,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wG12,G12,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_10_c15_wH05,H05,10,15.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wA06,A06,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wA11,A11,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wA12,A12,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wC01,C01,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wC03,C03,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wC09,C09,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wD02,D02,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wD03,D03,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wE02,E02,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wE03,E03,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wE08,E08,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wE10,E10,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wE11,E11,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wF01,F01,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wF12,F12,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wG06,G06,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wG09,G09,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wG11,G11,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wG12,G12,11,20.0,4.923636363636364,4.923636363636364
glucose,Baseline,DummyMean,1,glucose_11_c20_wH05,H05,11,20.0,4.923636363636364,4.923636363636364
glucose,RGB_primary,Ridge,1,glucose_01_c0_wA06,A06,1,0.0,0.4886756705253768,0.4886756705253768
glucose,RGB_primary,Ridge,1,glucose_01_c0_wA11,A11,1,0.0,0.42626620189724707,0.42626620189724707
glucose,RGB_primary,Ridge,1,glucose_01_c0_wA12,A12,1,0.0,0.25361987213588005,0.25361987213588005
glucose,RGB_primary,Ridge,1,glucose_01_c0_wC01,C01,1,0.0,0.5109988685769091,0.5109988685769091
glucose,RGB_primary,Ridge,1,glucose_01_c0_wC03,C03,1,0.0,0.41846465178414116,0.41846465178414116
glucose,RGB_primary,Ridge,1,glucose_01_c0_wC09,C09,1,0.0,0.41846465178414116,0.41846465178414116
glucose,RGB_primary,Ridge,1,glucose_01_c0_wD02,D02,1,0.0,0.4171457366923757,0.4171457366923757
glucose,RGB_primary,Ridge,1,glucose_01_c0_wD03,D03,1,0.0,0.19484103509747608,0.19484103509747608
glucose,RGB_primary,Ridge,1,glucose_01_c0_wE02,E02,1,0.0,0.3049543022258925,0.3049543022258925
glucose,RGB_primary,Ridge,1,glucose_01_c0_wE03,E03,1,0.0,0.5405637466009718,0.5405637466009718
glucose,RGB_primary,Ridge,1,glucose_01_c0_wE08,E08,1,0.0,0.23763822787196698,0.23763822787196698
glucose,RGB_primary,Ridge,1,glucose_01_c0_wE10,E10,1,0.0,0.5304167402857491,0.5304167402857491
glucose,RGB_primary,Ridge,1,glucose_01_c0_wE11,E11,1,0.0,0.4065026200529334,0.4065026200529334
glucose,RGB_primary,Ridge,1,glucose_01_c0_wF01,F01,1,0.0,0.7335440806523732,0.7335440806523732
glucose,RGB_primary,Ridge,1,glucose_01_c0_wF12,F12,1,0.0,0.48300335574309583,0.48300335574309583
glucose,RGB_primary,Ridge,1,glucose_01_c0_wG06,G06,1,0.0,0.4585187755629273,0.4585187755629273
glucose,RGB_primary,Ridge,1,glucose_01_c0_wG09,G09,1,0.0,0.45837791619011026,0.45837791619011026
glucose,RGB_primary,Ridge,1,glucose_01_c0_wG11,G11,1,0.0,0.23994300047364348,0.23994300047364348
glucose,RGB_primary,Ridge,1,glucose_01_c0_wG12,G12,1,0.0,0.2987732749691042,0.2987732749691042
glucose,RGB_primary,Ridge,1,glucose_01_c0_wH05,H05,1,0.0,0.38714686603212406,0.38714686603212406
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wA06,A06,2,0.01,0.13965789702780493,0.13965789702780493
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wA11,A11,2,0.01,-0.12517943878416662,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wA12,A12,2,0.01,-0.04268666851717276,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wC01,C01,2,0.01,-0.11280114607003916,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wC03,C03,2,0.01,0.29154435437112086,0.29154435437112086
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wC09,C09,2,0.01,-0.0010867539702014855,0.0
glucose,RGB_primary,Ridge,1,glucose_02_c0.01_wD02,D02,2,0.01,0.18267685059783417,0.18267685059783417
