analyte,feature_set,model,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,RGB_primary,ElasticNet,1,6,1.0,0.5411132470462685,0.5411132470462685,20
glucose,RGB_primary,ElasticNet,1,7,2.5,1.9211152010224586,1.9211152010224586,20
glucose,RGB_primary,ElasticNet,1,8,5.0,5.421827989840693,5.421827989840693,20
glucose,RGB_primary,ElasticNet,1,9,10.0,16.06677042232396,16.06677042232396,20
glucose,RGB_primary,ElasticNet,1,10,15.0,13.080625704806124,13.080625704806124,20
glucose,RGB_primary,ElasticNet,1,11,20.0,15.018480111542896,15.018480111542896,20
glucose,RGB_primary,SVR,1,1,0.0,0.4038919628239984,0.4038919628239984,20
glucose,RGB_primary,SVR,1,2,0.01,0.003613028314715305,0.004214238451897143,20
glucose,RGB_primary,SVR,1,3,0.05,0.08979424185474194,0.08979424185474194,20
glucose,RGB_primary,SVR,1,4,0.1,0.10619957295463783,0.10619957295463783,20
glucose,RGB_primary,SVR,1,5,0.5,0.4567331455198296,0.4567331455198296,20
glucose,RGB_primary,SVR,1,6,1.0,0.5797990653411565,0.5797990653411565,20
glucose,RGB_primary,SVR,1,7,2.5,2.325496903346549,2.325496903346549,20
glucose,RGB_primary,SVR,1,8,5.0,5.452966062169734,5.452966062169734,20
glucose,RGB_primary,SVR,1,9,10.0,10.504368125554276,10.504368125554276,20
glucose,RGB_primary,SVR,1,10,15.0,14.46494647443372,14.46494647443372,20
glucose,RGB_primary,SVR,1,11,20.0,18.669312718496112,18.669312718496112,20
glucose,RGB_primary,RandomForest,1,1,0.0,0.3797847375380318,0.3797847375380318,20
glucose,RGB_primary,RandomForest,1,2,0.01,0.05729412937797301,0.05729412937797301,20
glucose,RGB_primary,RandomForest,1,3,0.05,0.08756896097826958,0.08756896097826958,20
glucose,RGB_primary,RandomForest,1,4,0.1,0.09861552216015937,0.09861552216015937,20
glucose,RGB_primary,RandomForest,1,5,0.5,0.5171210544844882,0.5171210544844882,20
glucose,RGB_primary,RandomForest,1,6,1.0,0.5598108556143316,0.5598108556143316,20
glucose,RGB_primary,RandomForest,1,7,2.5,2.5648181035203064,2.5648181035203064,20
glucose,RGB_primary,RandomForest,1,8,5.0,5.0,5.0,20
glucose,RGB_primary,RandomForest,1,9,10.0,11.03644196999937,11.03644196999937,20
glucose,RGB_primary,RandomForest,1,10,15.0,14.647100563573751,14.647100563573751,20
glucose,RGB_primary,RandomForest,1,11,20.0,18.794644122187723,18.794644122187723,20
glucose,RGB_primary,ExtraTrees,1,1,0.0,0.4094238948430335,0.4094238948430335,20
glucose,RGB_primary,ExtraTrees,1,2,0.01,0.050000000000000114,0.050000000000000114,20
glucose,RGB_primary,ExtraTrees,1,3,0.05,0.06687957268996678,0.06687957268996678,20
glucose,RGB_primary,ExtraTrees,1,4,0.1,0.10000000000000035,0.10000000000000035,20
glucose,RGB_primary,ExtraTrees,1,5,0.5,0.5000000000000018,0.5000000000000018,20
glucose,RGB_primary,ExtraTrees,1,6,1.0,0.530945557353438,0.530945557353438,20
glucose,RGB_primary,ExtraTrees,1,7,2.5,2.4801004308733843,2.4801004308733843,20
glucose,RGB_primary,ExtraTrees,1,8,5.0,5.0,5.0,20
glucose,RGB_primary,ExtraTrees,1,9,10.0,10.534606351275752,10.534606351275752,20
glucose,RGB_primary,ExtraTrees,1,10,15.0,15.000000000000064,15.000000000000064,20
glucose,RGB_primary,ExtraTrees,1,11,20.0,19.088252176173356,19.088252176173356,20
glucose,HSV_primary,Ridge,1,1,0.0,0.4014207741006043,0.4014207741006043,20
glucose,HSV_primary,Ridge,1,2,0.01,-0.05402212379450345,0.0,20
glucose,HSV_primary,Ridge,1,3,0.05,0.11328504873945316,0.11328504873945316,20
glucose,HSV_primary,Ridge,1,4,0.1,0.1864975930932317,0.1864975930932317,20
glucose,HSV_primary,Ridge,1,5,0.5,0.49729666541935214,0.49729666541935214,20
glucose,HSV_primary,Ridge,1,6,1.0,0.4566339236425442,0.4566339236425442,20
glucose,HSV_primary,Ridge,1,7,2.5,2.0818740868246306,2.0818740868246306,20
glucose,HSV_primary,Ridge,1,8,5.0,6.811064318181029,6.811064318181029,20
glucose,HSV_primary,Ridge,1,9,10.0,12.85133729259281,12.85133729259281,20
glucose,HSV_primary,Ridge,1,10,15.0,14.0759893500755,14.0759893500755,20
glucose,HSV_primary,Ridge,1,11,20.0,15.008824617771584,15.008824617771584,20
glucose,HSV_primary,ElasticNet,1,1,0.0,0.3984205355847823,0.3984205355847823,20
glucose,HSV_primary,ElasticNet,1,2,0.01,-0.05225898891783157,0.0,20
glucose,HSV_primary,ElasticNet,1,3,0.05,0.11382451810164607,0.11382451810164607,20
glucose,HSV_primary,ElasticNet,1,4,0.1,0.18290529871487465,0.18290529871487465,20
glucose,HSV_primary,ElasticNet,1,5,0.5,0.5033043411229301,0.5033043411229301,20
glucose,HSV_primary,ElasticNet,1,6,1.0,0.45828507413110275,0.45828507413110275,20
glucose,HSV_primary,ElasticNet,1,7,2.5,2.0862807046262066,2.0862807046262066,20
glucose,HSV_primary,ElasticNet,1,8,5.0,6.8005355011317,6.8005355011317,20
glucose,HSV_primary,ElasticNet,1,9,10.0,12.807914000224581,12.807914000224581,20
glucose,HSV_primary,ElasticNet,1,10,15.0,14.068932743752661,14.068932743752661,20
glucose,HSV_primary,ElasticNet,1,11,20.0,14.943121405852487,14.943121405852487,20
glucose,HSV_primary,SVR,1,1,0.0,0.25189249141822473,0.25189249141822473,20
glucose,HSV_primary,SVR,1,2,0.01,0.033352642727003536,0.033352642727003536,20
glucose,HSV_primary,SVR,1,3,0.05,0.044956654866962494,0.044956654866962494,20
glucose,HSV_primary,SVR,1,4,0.1,0.08299384085775019,0.08299384085775019,20
glucose,HSV_primary,SVR,1,5,0.5,0.3221788726860727,0.3221788726860727,20
glucose,HSV_primary,SVR,1,6,1.0,0.46952500440152023,0.46952500440152023,20
glucose,HSV_primary,SVR,1,7,2.5,2.439259501144948,2.439259501144948,20
glucose,HSV_primary,SVR,1,8,5.0,4.987555637411157,4.987555637411157,20
glucose,HSV_primary,SVR,1,9,10.0,10.058277746302423,10.058277746302423,20
glucose,HSV_primary,SVR,1,10,15.0,14.902854397428317,14.902854397428317,20
glucose,HSV_primary,SVR,1,11,20.0,19.606993272782418,19.606993272782418,20
glucose,HSV_primary,RandomForest,1,1,0.0,0.3466666666666667,0.3466666666666667,20
glucose,HSV_primary,RandomForest,1,2,0.01,0.03483333333333323,0.03483333333333323,20
glucose,HSV_primary,RandomForest,1,3,0.05,0.04973333333333321,0.04973333333333321,20
glucose,HSV_primary,RandomForest,1,4,0.1,0.08493333333333325,0.08493333333333325,20
glucose,HSV_primary,RandomForest,1,5,0.5,0.5,0.5,20
glucose,HSV_primary,RandomForest,1,6,1.0,0.6183333333333334,0.6183333333333334,20
glucose,HSV_primary,RandomForest,1,7,2.5,2.5,2.5,20
glucose,HSV_primary,RandomForest,1,8,5.0,5.0,5.0,20
glucose,HSV_primary,RandomForest,1,9,10.0,10.0,10.0,20
glucose,HSV_primary,RandomForest,1,10,15.0,15.0,15.0,20
glucose,HSV_primary,RandomForest,1,11,20.0,19.85,19.85,20
glucose,HSV_primary,ExtraTrees,1,1,0.0,0.27976666666666683,0.27976666666666683,20
glucose,HSV_primary,ExtraTrees,1,2,0.01,0.03576666666666656,0.03576666666666656,20
glucose,HSV_primary,ExtraTrees,1,3,0.05,0.05289999999999988,0.05289999999999988,20
glucose,HSV_primary,ExtraTrees,1,4,0.1,0.08816666666666653,0.08816666666666653,20
glucose,HSV_primary,ExtraTrees,1,5,0.5,0.5078,0.5078,20
glucose,HSV_primary,ExtraTrees,1,6,1.0,0.6250333333333333,0.6250333333333333,20
glucose,HSV_primary,ExtraTrees,1,7,2.5,2.5,2.5,20
glucose,HSV_primary,ExtraTrees,1,8,5.0,5.0,5.0,20
glucose,HSV_primary,ExtraTrees,1,9,10.0,10.033333333333333,10.033333333333333,20
glucose,HSV_primary,ExtraTrees,1,10,15.0,15.116666666666667,15.116666666666667,20
glucose,HSV_primary,ExtraTrees,1,11,20.0,19.35,19.35,20
glucose,RGB_HSV_combined,Ridge,1,1,0.0,0.44726044256482644,0.44726044256482644,20
glucose,RGB_HSV_combined,Ridge,1,2,0.01,-0.04120752193254536,0.0,20
glucose,RGB_HSV_combined,Ridge,1,3,0.05,0.03435120135780123,0.03435120135780123,20
glucose,RGB_HSV_combined,Ridge,1,4,0.1,0.20219554576966164,0.20219554576966164,20
glucose,RGB_HSV_combined,Ridge,1,5,0.5,0.5015184546888382,0.5015184546888382,20
glucose,RGB_HSV_combined,Ridge,1,6,1.0,0.514183998460757,0.514183998460757,20
glucose,RGB_HSV_combined,Ridge,1,7,2.5,2.2474334719988303,2.2474334719988303,20
glucose,RGB_HSV_combined,Ridge,1,8,5.0,5.693025642017514,5.693025642017514,20
glucose,RGB_HSV_combined,Ridge,1,9,10.0,13.031624990602092,13.031624990602092,20
glucose,RGB_HSV_combined,Ridge,1,10,15.0,14.174216332360636,14.174216332360636,20
glucose,RGB_HSV_combined,Ridge,1,11,20.0,15.856134745979425,15.856134745979425,20
glucose,RGB_HSV_combined,ElasticNet,1,1,0.0,0.43034321049002555,0.43034321049002555,20
glucose,RGB_HSV_combined,ElasticNet,1,2,0.01,-0.05291810588793604,0.0,20
glucose,RGB_HSV_combined,ElasticNet,1,3,0.05,0.057062350231995275,0.057062350231995275,20
glucose,RGB_HSV_combined,ElasticNet,1,4,0.1,0.2019096374639548,0.2019096374639548,20
glucose,RGB_HSV_combined,ElasticNet,1,5,0.5,0.5140319221952871,0.5140319221952871,20
glucose,RGB_HSV_combined,ElasticNet,1,6,1.0,0.4958739848586057,0.4958739848586057,20
glucose,RGB_HSV_combined,ElasticNet,1,7,2.5,2.176731200900383,2.176731200900383,20
glucose,RGB_HSV_combined,ElasticNet,1,8,5.0,6.034260511840765,6.034260511840765,20
glucose,RGB_HSV_combined,ElasticNet,1,9,10.0,12.956507997232087,12.956507997232087,20
glucose,RGB_HSV_combined,ElasticNet,1,10,15.0,13.892746379620888,13.892746379620888,20
glucose,RGB_HSV_combined,ElasticNet,1,11,20.0,15.589183928470968,15.589183928470968,20
glucose,RGB_HSV_combined,SVR,1,1,0.0,0.2638185595452456,0.2638185595452456,20
glucose,RGB_HSV_combined,SVR,1,2,0.01,0.03047692803003573,0.03047692803003573,20
glucose,RGB_HSV_combined,SVR,1,3,0.05,0.04562925018776784,0.04562925018776784,20
glucose,RGB_HSV_combined,SVR,1,4,0.1,0.08968170042868256,0.08968170042868256,20
glucose,RGB_HSV_combined,SVR,1,5,0.5,0.3718715290374103,0.3718715290374103,20
glucose,RGB_HSV_combined,SVR,1,6,1.0,0.5119590063729278,0.5119590063729278,20
glucose,RGB_HSV_combined,SVR,1,7,2.5,2.402197601590801,2.402197601590801,20
glucose,RGB_HSV_combined,SVR,1,8,5.0,4.991628115517208,4.991628115517208,20
glucose,RGB_HSV_combined,SVR,1,9,10.0,10.303174049585394,10.303174049585394,20
glucose,RGB_HSV_combined,SVR,1,10,15.0,14.847834225753507,14.847834225753507,20
glucose,RGB_HSV_combined,SVR,1,11,20.0,19.50588827536717,19.50588827536717,20
glucose,RGB_HSV_combined,RandomForest,1,1,0.0,0.3403666666666667,0.3403666666666667,20
glucose,RGB_HSV_combined,RandomForest,1,2,0.01,0.037533333333333224,0.037533333333333224,20
glucose,RGB_HSV_combined,RandomForest,1,3,0.05,0.04973333333333321,0.04973333333333321,20
glucose,RGB_HSV_combined,RandomForest,1,4,0.1,0.0895999999999999,0.0895999999999999,20
glucose,RGB_HSV_combined,RandomForest,1,5,0.5,0.5149999999999999,0.5149999999999999,20
glucose,RGB_HSV_combined,RandomForest,1,6,1.0,0.6283333333333333,0.6283333333333333,20
glucose,RGB_HSV_combined,RandomForest,1,7,2.5,2.5,2.5,20
glucose,RGB_HSV_combined,RandomForest,1,8,5.0,5.0,5.0,20
glucose,RGB_HSV_combined,RandomForest,1,9,10.0,10.0,10.0,20
glucose,RGB_HSV_combined,RandomForest,1,10,15.0,15.016666666666666,15.016666666666666,20
glucose,RGB_HSV_combined,RandomForest,1,11,20.0,19.733333333333334,19.733333333333334,20
glucose,RGB_HSV_combined,ExtraTrees,1,1,0.0,0.26466666666666666,0.26466666666666666,20
glucose,RGB_HSV_combined,ExtraTrees,1,2,0.01,0.04016666666666655,0.04016666666666655,20
glucose,RGB_HSV_combined,ExtraTrees,1,3,0.05,0.051499999999999865,0.051499999999999865,20
glucose,RGB_HSV_combined,ExtraTrees,1,4,0.1,0.08586666666666651,0.08586666666666651,20
glucose,RGB_HSV_combined,ExtraTrees,1,5,0.5,0.495,0.495,20
glucose,RGB_HSV_combined,ExtraTrees,1,6,1.0,0.6036666666666667,0.6036666666666667,20
glucose,RGB_HSV_combined,ExtraTrees,1,7,2.5,2.5,2.5,20
glucose,RGB_HSV_combined,ExtraTrees,1,8,5.0,5.0,5.0,20
glucose,RGB_HSV_combined,ExtraTrees,1,9,10.0,10.066666666666666,10.066666666666666,20
glucose,RGB_HSV_combined,ExtraTrees,1,10,15.0,15.083333333333332,15.083333333333332,20
glucose,RGB_HSV_combined,ExtraTrees,1,11,20.0,19.5,19.5,20
glucose,Chromaticity_secondary,ExtraTrees,1,1,0.0,0.2751362818162537,0.2751362818162537,20
glucose,Chromaticity_secondary,ExtraTrees,1,2,0.01,0.03234286462111711,0.03234286462111711,20
glucose,Chromaticity_secondary,ExtraTrees,1,3,0.05,0.05150978226821169,0.05150978226821169,20
glucose,Chromaticity_secondary,ExtraTrees,1,4,0.1,0.07665516421142107,0.07665516421142107,20
glucose,Chromaticity_secondary,ExtraTrees,1,5,0.5,0.4843885250307267,0.4843885250307267,20
glucose,Chromaticity_secondary,ExtraTrees,1,6,1.0,0.5148727864271486,0.5148727864271486,20
glucose,Chromaticity_secondary,ExtraTrees,1,7,2.5,2.5000000000000173,2.5000000000000173,20
glucose,Chromaticity_secondary,ExtraTrees,1,8,5.0,5.0,5.0,20
glucose,Chromaticity_secondary,ExtraTrees,1,9,10.0,10.02376084060084,10.02376084060084,20
glucose,Chromaticity_secondary,ExtraTrees,1,10,15.0,15.451435683085931,15.451435683085931,20
glucose,Chromaticity_secondary,ExtraTrees,1,11,20.0,16.92018467881376,16.92018467881376,20
glucose,Background_adjusted_secondary,ExtraTrees,1,1,0.0,0.6013525102475941,0.6013525102475941,20
glucose,Background_adjusted_secondary,ExtraTrees,1,2,0.01,0.024795944939230426,0.024795944939230426,20
glucose,Background_adjusted_secondary,ExtraTrees,1,3,0.05,0.147233873242194,0.147233873242194,20
glucose,Background_adjusted_secondary,ExtraTrees,1,4,0.1,0.16306896445023478,0.16306896445023478,20
glucose,Background_adjusted_secondary,ExtraTrees,1,5,0.5,0.45402016174772974,0.45402016174772974,20
glucose,Background_adjusted_secondary,ExtraTrees,1,6,1.0,0.6519973885561661,0.6519973885561661,20
glucose,Background_adjusted_secondary,ExtraTrees,1,7,2.5,2.368242001195904,2.368242001195904,20
glucose,Background_adjusted_secondary,ExtraTrees,1,8,5.0,4.93570611159886,4.93570611159886,20
glucose,Background_adjusted_secondary,ExtraTrees,1,9,10.0,10.770457420121694,10.770457420121694,20
glucose,Background_adjusted_secondary,ExtraTrees,1,10,15.0,14.019701352670738,14.019701352670738,20
glucose,Background_adjusted_secondary,ExtraTrees,1,11,20.0,15.249615489168663,15.249615489168663,20
glucose,Background_negative_control,ExtraTrees,1,1,0.0,1.7994344082546474,1.7994344082546474,20
glucose,Background_negative_control,ExtraTrees,1,2,0.01,0.7523495579995537,0.7523495579995537,20
glucose,Background_negative_control,ExtraTrees,1,3,0.05,0.8167787428502364,0.8167787428502364,20
glucose,Background_negative_control,ExtraTrees,1,4,0.1,1.0324959761682748,1.0324959761682748,20
glucose,Background_negative_control,ExtraTrees,1,5,0.5,0.5965377686305189,0.5965377686305189,20
glucose,Background_negative_control,ExtraTrees,1,6,1.0,1.6353361240546713,1.6353361240546713,20
glucose,Background_negative_control,ExtraTrees,1,7,2.5,1.6477851471288232,1.6477851471288232,20
glucose,Background_negative_control,ExtraTrees,1,8,5.0,2.4558340513028014,2.4558340513028014,20
glucose,Background_negative_control,ExtraTrees,1,9,10.0,5.058955795729963,5.058955795729963,20
glucose,Background_negative_control,ExtraTrees,1,10,15.0,4.634970277759703,4.634970277759703,20
glucose,Background_negative_control,ExtraTrees,1,11,20.0,4.565231266624917,4.565231266624917,20
glucose,Baseline,DummyMean,2,1,0.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,2,0.01,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,3,0.05,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,4,0.1,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,5,0.5,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,6,1.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,7,2.5,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,8,5.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,9,10.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,10,15.0,4.923636363636363,4.923636363636363,19
glucose,Baseline,DummyMean,2,11,20.0,4.923636363636363,4.923636363636363,19
glucose,RGB_primary,Ridge,2,1,0.0,0.404554058817109,0.404554058817109,19
glucose,RGB_primary,Ridge,2,2,0.01,0.018328947841474198,0.018328947841474198,19
glucose,RGB_primary,Ridge,2,3,0.05,0.07755502694362905,0.07755502694362905,19
glucose,RGB_primary,Ridge,2,4,0.1,0.24665257406754598,0.24665257406754598,19
glucose,RGB_primary,Ridge,2,5,0.5,0.4923998668479918,0.4923998668479918,19
glucose,RGB_primary,Ridge,2,6,1.0,0.6135706670624883,0.6135706670624883,19
glucose,RGB_primary,Ridge,2,7,2.5,1.933733039461213,1.933733039461213,19
glucose,RGB_primary,Ridge,2,8,5.0,4.679966079008212,4.679966079008212,19
glucose,RGB_primary,Ridge,2,9,10.0,14.678574691113988,14.678574691113988,19
glucose,RGB_primary,Ridge,2,10,15.0,12.751385756936923,12.751385756936923,19
glucose,RGB_primary,Ridge,2,11,20.0,15.19725649382453,15.19725649382453,19
glucose,RGB_primary,ElasticNet,2,1,0.0,0.3862168665268681,0.3862168665268681,19
glucose,RGB_primary,ElasticNet,2,2,0.01,0.03206555874824334,0.03206555874824334,19
glucose,RGB_primary,ElasticNet,2,3,0.05,0.07372449423121301,0.07372449423121301,19
glucose,RGB_primary,ElasticNet,2,4,0.1,0.24376935138703779,0.24376935138703779,19
glucose,RGB_primary,ElasticNet,2,5,0.5,0.5138533085082151,0.5138533085082151,19
glucose,RGB_primary,ElasticNet,2,6,1.0,0.6152241614390754,0.6152241614390754,19
glucose,RGB_primary,ElasticNet,2,7,2.5,1.922546162312364,1.922546162312364,19
glucose,RGB_primary,ElasticNet,2,8,5.0,4.519634775529629,4.519634775529629,19
glucose,RGB_primary,ElasticNet,2,9,10.0,14.82689196048948,14.82689196048948,19
glucose,RGB_primary,ElasticNet,2,10,15.0,12.733503615838487,12.733503615838487,19
glucose,RGB_primary,ElasticNet,2,11,20.0,14.865818137223746,14.865818137223746,19
glucose,RGB_primary,SVR,2,1,0.0,0.3444340831756775,0.3444340831756775,19
glucose,RGB_primary,SVR,2,2,0.01,0.030609754811268756,0.030609754811268756,19
glucose,RGB_primary,SVR,2,3,0.05,0.05898647435803267,0.05898647435803267,19
glucose,RGB_primary,SVR,2,4,0.1,0.14532909791558318,0.14532909791558318,19
glucose,RGB_primary,SVR,2,5,0.5,0.474838936675486,0.474838936675486,19
glucose,RGB_primary,SVR,2,6,1.0,0.5289279211963078,0.5289279211963078,19
glucose,RGB_primary,SVR,2,7,2.5,2.329903293851341,2.329903293851341,19
glucose,RGB_primary,SVR,2,8,5.0,4.840051645780887,4.840051645780887,19
glucose,RGB_primary,SVR,2,9,10.0,11.052787274305915,11.052787274305915,19
glucose,RGB_primary,SVR,2,10,15.0,14.96329660769493,14.96329660769493,19
glucose,RGB_primary,SVR,2,11,20.0,17.386745057653872,17.386745057653872,19
glucose,RGB_primary,RandomForest,2,1,0.0,0.3133015873015874,0.3133015873015874,19
glucose,RGB_primary,RandomForest,2,2,0.01,0.07440333333333317,0.07440333333333317,19
glucose,RGB_primary,RandomForest,2,3,0.05,0.0683111111111111,0.0683111111111111,19
glucose,RGB_primary,RandomForest,2,4,0.1,0.12928333333333344,0.12928333333333344,19
glucose,RGB_primary,RandomForest,2,5,0.5,0.4897777777777778,0.4897777777777778,19
glucose,RGB_primary,RandomForest,2,6,1.0,0.6176666666666665,0.6176666666666665,19
glucose,RGB_primary,RandomForest,2,7,2.5,2.5166666666666666,2.5166666666666666,19
glucose,RGB_primary,RandomForest,2,8,5.0,4.816666666666666,4.816666666666666,19
glucose,RGB_primary,RandomForest,2,9,10.0,11.433333333333334,11.433333333333334,19
glucose,RGB_primary,RandomForest,2,10,15.0,14.783333333333333,14.783333333333333,19
glucose,RGB_primary,RandomForest,2,11,20.0,18.966666666666665,18.966666666666665,19
glucose,RGB_primary,ExtraTrees,2,1,0.0,0.1892666666666667,0.1892666666666667,19
glucose,RGB_primary,ExtraTrees,2,2,0.01,0.08108888888888872,0.08108888888888872,19
glucose,RGB_primary,ExtraTrees,2,3,0.05,0.04999999999999988,0.04999999999999988,19
glucose,RGB_primary,ExtraTrees,2,4,0.1,0.09999999999999976,0.09999999999999976,19
glucose,RGB_primary,ExtraTrees,2,5,0.5,0.45666666666666667,0.45666666666666667,19
glucose,RGB_primary,ExtraTrees,2,6,1.0,0.5633333333333331,0.5633333333333331,19
glucose,RGB_primary,ExtraTrees,2,7,2.5,2.5,2.5,19
glucose,RGB_primary,ExtraTrees,2,8,5.0,4.883333333333334,4.883333333333334,19
glucose,RGB_primary,ExtraTrees,2,9,10.0,10.9,10.9,19
glucose,RGB_primary,ExtraTrees,2,10,15.0,15.0,15.0,19
glucose,RGB_primary,ExtraTrees,2,11,20.0,18.8,18.8,19
glucose,HSV_primary,Ridge,2,1,0.0,0.3827160147567668,0.3827160147567668,19
glucose,HSV_primary,Ridge,2,2,0.01,-0.0136629610712126,0.0,19
glucose,HSV_primary,Ridge,2,3,0.05,0.034374660301933466,0.034374660301933466,19
glucose,HSV_primary,Ridge,2,4,0.1,0.25404075345617116,0.25404075345617116,19
glucose,HSV_primary,Ridge,2,5,0.5,0.5533071633552415,0.5533071633552415,19
glucose,HSV_primary,Ridge,2,6,1.0,0.5650046857384277,0.5650046857384277,19
glucose,HSV_primary,Ridge,2,7,2.5,2.135304773120156,2.135304773120156,19
glucose,HSV_primary,Ridge,2,8,5.0,5.224565282629494,5.224565282629494,19
glucose,HSV_primary,Ridge,2,9,10.0,12.869190446022047,12.869190446022047,19
glucose,HSV_primary,Ridge,2,10,15.0,14.120340127657395,14.120340127657395,19
glucose,HSV_primary,Ridge,2,11,20.0,15.095249737438351,15.095249737438351,19
glucose,HSV_primary,ElasticNet,2,1,0.0,0.3799661190439346,0.3799661190439346,19
glucose,HSV_primary,ElasticNet,2,2,0.01,-0.014001453352336742,0.0,19
glucose,HSV_primary,ElasticNet,2,3,0.05,0.029278627282459363,0.029278627282459363,19
glucose,HSV_primary,ElasticNet,2,4,0.1,0.24758689702744824,0.24758689702744824,19
glucose,HSV_primary,ElasticNet,2,5,0.5,0.5543667373049783,0.5543667373049783,19
glucose,HSV_primary,ElasticNet,2,6,1.0,0.5634699531835972,0.5634699531835972,19
glucose,HSV_primary,ElasticNet,2,7,2.5,2.1440103510939816,2.1440103510939816,19
glucose,HSV_primary,ElasticNet,2,8,5.0,5.218642649007793,5.218642649007793,19
glucose,HSV_primary,ElasticNet,2,9,10.0,12.849858590841448,12.849858590841448,19
glucose,HSV_primary,ElasticNet,2,10,15.0,14.105129488790757,14.105129488790757,19
glucose,HSV_primary,ElasticNet,2,11,20.0,15.007109923411019,15.007109923411019,19
glucose,HSV_primary,SVR,2,1,0.0,0.27890038958862906,0.27890038958862906,19
glucose,HSV_primary,SVR,2,2,0.01,0.03687123554954841,0.03687123554954841,19
glucose,HSV_primary,SVR,2,3,0.05,0.04193082606128318,0.04193082606128318,19
glucose,HSV_primary,SVR,2,4,0.1,0.13822984412206107,0.13822984412206107,19
glucose,HSV_primary,SVR,2,5,0.5,0.46799244444985977,0.46799244444985977,19
glucose,HSV_primary,SVR,2,6,1.0,0.5698499413049545,0.5698499413049545,19
glucose,HSV_primary,SVR,2,7,2.5,2.533213943012913,2.533213943012913,19
glucose,HSV_primary,SVR,2,8,5.0,4.971872674504835,4.971872674504835,19
glucose,HSV_primary,SVR,2,9,10.0,10.016602177672016,10.016602177672016,19
glucose,HSV_primary,SVR,2,10,15.0,14.514365910435256,14.514365910435256,19
glucose,HSV_primary,SVR,2,11,20.0,19.178789504914125,19.178789504914125,19
glucose,HSV_primary,RandomForest,2,1,0.0,0.36303086419824565,0.36303086419824565,19
glucose,HSV_primary,RandomForest,2,2,0.01,0.03797206588783016,0.03797206588783016,19
glucose,HSV_primary,RandomForest,2,3,0.05,0.04400600663085639,0.04400600663085639,19
glucose,HSV_primary,RandomForest,2,4,0.1,0.08132866663637191,0.08132866663637191,19
glucose,HSV_primary,RandomForest,2,5,0.5,0.5447008356560576,0.5447008356560576,19
