analyte,outer_fold,comparison_model,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,4,CNN central ROI,5,0.5,0.3794910062346839,0.3794910062346839,19
glucose,4,CNN central ROI,6,1.0,0.5505344627675373,0.5505344627675373,19
glucose,4,CNN central ROI,7,2.5,2.5801721771029897,2.5801721771029897,19
glucose,4,CNN central ROI,8,5.0,4.92082755065348,4.92082755065348,19
glucose,4,CNN central ROI,9,10.0,10.52884634174786,10.52884634174786,19
glucose,4,CNN central ROI,10,15.0,15.81581638040041,15.81581638040041,19
glucose,4,CNN central ROI,11,20.0,20.194991502077308,20.0,19
glucose,5,CNN central ROI,1,0.0,0.3659999817196198,0.3659999817196198,19
glucose,5,CNN central ROI,2,0.01,-0.0119110608101795,0.0,19
glucose,5,CNN central ROI,3,0.05,0.033292028139872,0.033292028139872,19
glucose,5,CNN central ROI,4,0.1,0.1183023436119743,0.1183023436119743,19
glucose,5,CNN central ROI,5,0.5,0.5038803524134394,0.5038803524134394,19
glucose,5,CNN central ROI,6,1.0,0.5529575368050841,0.5529575368050841,19
glucose,5,CNN central ROI,7,2.5,2.261691036897156,2.261691036897156,19
glucose,5,CNN central ROI,8,5.0,4.930913904679577,4.930913904679577,19
glucose,5,CNN central ROI,9,10.0,10.476165140865428,10.476165140865428,19
glucose,5,CNN central ROI,10,15.0,14.898628639139002,14.898628639139002,19
glucose,5,CNN central ROI,11,20.0,19.79364896403591,19.79364896403591,19
ketone,1,CNN central ROI,1,0.0,-0.0053493249622447,0.0,20
ketone,1,CNN central ROI,2,0.01,0.0383327112703653,0.0383327112703653,20
ketone,1,CNN central ROI,3,0.05,0.0410014033142229,0.0410014033142229,20
ketone,1,CNN central ROI,4,0.1,0.0983966327918437,0.0983966327918437,20
ketone,1,CNN central ROI,5,0.5,0.4363178975437081,0.4363178975437081,20
ketone,1,CNN central ROI,6,1.0,0.9509940330373168,0.9509940330373168,20
ketone,1,CNN central ROI,7,5.0,5.078359491976924,5.078359491976924,20
ketone,1,CNN central ROI,8,10.0,10.024958659258102,9.95938679639896,20
ketone,2,CNN central ROI,1,0.0,0.0112568558063033,0.0112568558063033,19
ketone,2,CNN central ROI,2,0.01,0.0217740330578392,0.0217740330578392,19
ketone,2,CNN central ROI,3,0.05,0.0243911967079171,0.0243911967079171,19
ketone,2,CNN central ROI,4,0.1,0.108480167010339,0.108480167010339,19
ketone,2,CNN central ROI,5,0.5,0.4623251812236724,0.4623251812236724,19
ketone,2,CNN central ROI,6,1.0,0.9584473858136432,0.9584473858136432,19
ketone,2,CNN central ROI,7,5.0,4.869052071176024,4.869052071176024,19
ketone,2,CNN central ROI,8,10.0,9.782917772946952,9.782917772946952,19
ketone,3,CNN central ROI,1,0.0,-0.0767737908264529,0.0,19
ketone,3,CNN central ROI,2,0.01,-0.0467148061741327,0.0,19
ketone,3,CNN central ROI,3,0.05,0.0412520101708905,0.0412520101708905,19
ketone,3,CNN central ROI,4,0.1,0.0532715269116702,0.0532715269116702,19
ketone,3,CNN central ROI,5,0.5,0.339203921183889,0.339203921183889,19
ketone,3,CNN central ROI,6,1.0,1.0504405161777006,1.0504405161777006,19
ketone,3,CNN central ROI,7,5.0,5.03933633573834,5.03933633573834,19
ketone,3,CNN central ROI,8,10.0,10.763251336004943,10.0,19
ketone,4,CNN central ROI,1,0.0,0.0038179770371344,0.0038179770371344,19
ketone,4,CNN central ROI,2,0.01,0.0143967578003785,0.0143967578003785,19
ketone,4,CNN central ROI,3,0.05,0.0806087134032478,0.0806087134032478,19
ketone,4,CNN central ROI,4,0.1,0.1944536156867615,0.1944536156867615,19
ketone,4,CNN central ROI,5,0.5,0.4292631252293408,0.4292631252293408,19
ketone,4,CNN central ROI,6,1.0,1.0701811591100006,1.0701811591100006,19
ketone,4,CNN central ROI,7,5.0,5.083748902855279,5.083748902855279,19
ketone,4,CNN central ROI,8,10.0,10.366769430745792,10.0,19
ketone,5,CNN central ROI,1,0.0,0.0032343897033788,0.0032343897033788,19
ketone,5,CNN central ROI,2,0.01,0.0371544456203531,0.0371544456203531,19
ketone,5,CNN central ROI,3,0.05,0.0893776474766308,0.0893776474766308,19
ketone,5,CNN central ROI,4,0.1,0.1420408588568384,0.1420408588568384,19
ketone,5,CNN central ROI,5,0.5,0.4286894189527219,0.4286894189527219,19
ketone,5,CNN central ROI,6,1.0,0.9599374988444128,0.9599374988444128,19
ketone,5,CNN central ROI,7,5.0,4.946747239035997,4.946747239035997,19
ketone,5,CNN central ROI,8,10.0,10.08170778859151,10.0,19
glucose,1,CNN full patch,1,0.0,0.1934351092675266,0.1934351092675266,20
glucose,1,CNN full patch,2,0.01,-0.0197088225959825,0.0,20
glucose,1,CNN full patch,3,0.05,-0.0992466298669572,0.0,20
glucose,1,CNN full patch,4,0.1,-0.0237095328731791,0.0,20
glucose,1,CNN full patch,5,0.5,0.4631432235374499,0.4631432235374499,20
glucose,1,CNN full patch,6,1.0,0.4005853416726586,0.4005853416726586,20
glucose,1,CNN full patch,7,2.5,2.4956855057096625,2.4956855057096625,20
glucose,1,CNN full patch,8,5.0,4.549242080515953,4.549242080515953,20
glucose,1,CNN full patch,9,10.0,9.731798911308962,9.731798911308962,20
glucose,1,CNN full patch,10,15.0,15.074282435788,15.074282435788,20
glucose,1,CNN full patch,11,20.0,19.700790917715526,19.700790917715526,20
glucose,2,CNN full patch,1,0.0,0.1326494735119362,0.1326494735119362,19
glucose,2,CNN full patch,2,0.01,-0.0088011376192595,0.0,19
glucose,2,CNN full patch,3,0.05,0.0169766236366117,0.0169766236366117,19
glucose,2,CNN full patch,4,0.1,0.1671410019202089,0.1671410019202089,19
glucose,2,CNN full patch,5,0.5,0.4001384210843928,0.4001384210843928,19
glucose,2,CNN full patch,6,1.0,0.8738750916437275,0.8738750916437275,19
glucose,2,CNN full patch,7,2.5,2.750702674351697,2.750702674351697,19
glucose,2,CNN full patch,8,5.0,4.940375162115851,4.940375162115851,19
glucose,2,CNN full patch,9,10.0,10.113320471502002,10.113320471502002,19
glucose,2,CNN full patch,10,15.0,14.841428504214816,14.841428504214816,19
glucose,2,CNN full patch,11,20.0,18.594259809043503,18.594259809043503,19
glucose,3,CNN full patch,1,0.0,0.18045328597285,0.18045328597285,19
glucose,3,CNN full patch,2,0.01,0.0203475763932875,0.0203475763932875,19
glucose,3,CNN full patch,3,0.05,0.0681380584817645,0.0681380584817645,19
glucose,3,CNN full patch,4,0.1,0.1132790654429488,0.1132790654429488,19
glucose,3,CNN full patch,5,0.5,0.4345589737289448,0.4345589737289448,19
glucose,3,CNN full patch,6,1.0,0.6947556924624987,0.6947556924624987,19
glucose,3,CNN full patch,7,2.5,2.4960058348820304,2.4960058348820304,19
glucose,3,CNN full patch,8,5.0,5.047702221393047,5.047702221393047,19
glucose,3,CNN full patch,9,10.0,10.6250334416681,10.6250334416681,19
glucose,3,CNN full patch,10,15.0,15.90545057240912,15.90545057240912,19
glucose,3,CNN full patch,11,20.0,19.90625073123045,19.90625073123045,19
glucose,4,CNN full patch,1,0.0,0.31408750096214,0.31408750096214,19
glucose,4,CNN full patch,2,0.01,-0.0228282060222069,0.0,19
glucose,4,CNN full patch,3,0.05,0.0109664084480964,0.0109664084480964,19
glucose,4,CNN full patch,4,0.1,0.1020550323489084,0.1020550323489084,19
glucose,4,CNN full patch,5,0.5,0.4927199315267137,0.4927199315267137,19
glucose,4,CNN full patch,6,1.0,0.617018273062917,0.617018273062917,19
glucose,4,CNN full patch,7,2.5,2.475523188079349,2.475523188079349,19
glucose,4,CNN full patch,8,5.0,4.694745358604386,4.694745358604386,19
glucose,4,CNN full patch,9,10.0,10.117578388999783,10.117578388999783,19
glucose,4,CNN full patch,10,15.0,14.9750124230759,14.9750124230759,19
glucose,4,CNN full patch,11,20.0,19.55129224229553,19.55129224229553,19
glucose,5,CNN full patch,1,0.0,0.4108033181698411,0.4108033181698411,19
glucose,5,CNN full patch,2,0.01,0.0658503562436658,0.0658503562436658,19
glucose,5,CNN full patch,3,0.05,0.1162291252189247,0.1162291252189247,19
glucose,5,CNN full patch,4,0.1,0.1295826106166773,0.1295826106166773,19
glucose,5,CNN full patch,5,0.5,0.4835065123572946,0.4835065123572946,19
glucose,5,CNN full patch,6,1.0,0.6805494567064319,0.6805494567064319,19
glucose,5,CNN full patch,7,2.5,2.4686173043808184,2.4686173043808184,19
glucose,5,CNN full patch,8,5.0,4.960167232207231,4.960167232207231,19
glucose,5,CNN full patch,9,10.0,10.135289335909643,10.135289335909643,19
glucose,5,CNN full patch,10,15.0,15.122689118974748,15.122689118974748,19
glucose,5,CNN full patch,11,20.0,18.92698554440156,18.92698554440156,19
ketone,1,CNN full patch,1,0.0,-0.0024819916124489,0.0,20
ketone,1,CNN full patch,2,0.01,-0.0070173485152117,0.0,20
ketone,1,CNN full patch,3,0.05,0.0872919385988874,0.0872919385988874,20
ketone,1,CNN full patch,4,0.1,0.1164119571437786,0.1164119571437786,20
ketone,1,CNN full patch,5,0.5,0.418156929040321,0.418156929040321,20
ketone,1,CNN full patch,6,1.0,0.9582443322264216,0.9582443322264216,20
ketone,1,CNN full patch,7,5.0,4.948418900857014,4.948418900857014,20
ketone,1,CNN full patch,8,10.0,10.06018587607782,10.0,20
ketone,2,CNN full patch,1,0.0,-0.0354834235891026,0.0,19
ketone,2,CNN full patch,2,0.01,-0.0269350992403669,0.0,19
ketone,2,CNN full patch,3,0.05,0.0506055891970103,0.0506055891970103,19
ketone,2,CNN full patch,4,0.1,0.1574512749057728,0.1574512749057728,19
ketone,2,CNN full patch,5,0.5,0.4480191865631204,0.4480191865631204,19
ketone,2,CNN full patch,6,1.0,0.8458212707980906,0.8458212707980906,19
ketone,2,CNN full patch,7,5.0,4.975687040501774,4.975687040501774,19
ketone,2,CNN full patch,8,10.0,10.72304647319028,10.0,19
ketone,3,CNN full patch,1,0.0,-0.0367629739576376,0.0,19
ketone,3,CNN full patch,2,0.01,-0.0261759245724299,0.0,19
ketone,3,CNN full patch,3,0.05,0.0253791884548066,0.0253791884548066,19
ketone,3,CNN full patch,4,0.1,0.0758267481537138,0.0758267481537138,19
ketone,3,CNN full patch,5,0.5,0.3933091147268305,0.3933091147268305,19
ketone,3,CNN full patch,6,1.0,0.9946667020429172,0.9946667020429172,19
ketone,3,CNN full patch,7,5.0,5.052267985266131,5.052267985266131,19
ketone,3,CNN full patch,8,10.0,9.94099687454552,9.94099687454552,19
ketone,4,CNN full patch,1,0.0,-0.0011019638778672,0.0,19
ketone,4,CNN full patch,2,0.01,0.0269194850931047,0.0269194850931047,19
ketone,4,CNN full patch,3,0.05,0.0653801562098888,0.0653801562098888,19
ketone,4,CNN full patch,4,0.1,0.1745551792077896,0.1745551792077896,19
ketone,4,CNN full patch,5,0.5,0.4904108825781408,0.4904108825781408,19
ketone,4,CNN full patch,6,1.0,0.9887530358467184,0.9887530358467184,19
ketone,4,CNN full patch,7,5.0,5.5566118114635445,5.5566118114635445,19
ketone,4,CNN full patch,8,10.0,11.225078192141329,10.0,19
ketone,5,CNN full patch,1,0.0,0.0052182681548778,0.0052182681548778,19
ketone,5,CNN full patch,2,0.01,0.0233612021682071,0.0233612021682071,19
ketone,5,CNN full patch,3,0.05,0.0830992270588425,0.0830992270588425,19
ketone,5,CNN full patch,4,0.1,0.1258989580836666,0.1258989580836666,19
ketone,5,CNN full patch,5,0.5,0.4256503396119822,0.4256503396119822,19
ketone,5,CNN full patch,6,1.0,0.9520774241334476,0.9520774241334476,19
ketone,5,CNN full patch,7,5.0,5.285560873533679,5.285560873533679,19
ketone,5,CNN full patch,8,10.0,9.985051404934836,9.985051404934836,19
