analyte,outer_fold,comparison_model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,1,Nested-selected ML,glucose_04_c0.1_wE10,E10,4,0.1,0.0856666666666664,0.0856666666666664
glucose,1,Nested-selected ML,glucose_04_c0.1_wE11,E11,4,0.1,0.0801333333333331,0.0801333333333331
glucose,1,Nested-selected ML,glucose_04_c0.1_wF01,F01,4,0.1,0.1286666666666667,0.1286666666666667
glucose,1,Nested-selected ML,glucose_04_c0.1_wF12,F12,4,0.1,0.0698666666666665,0.0698666666666665
glucose,1,Nested-selected ML,glucose_04_c0.1_wG06,G06,4,0.1,0.2966666666666668,0.2966666666666668
glucose,1,Nested-selected ML,glucose_04_c0.1_wG09,G09,4,0.1,0.1888666666666672,0.1888666666666672
glucose,1,Nested-selected ML,glucose_04_c0.1_wG11,G11,4,0.1,0.0781999999999998,0.0781999999999998
glucose,1,Nested-selected ML,glucose_04_c0.1_wG12,G12,4,0.1,0.0798666666666665,0.0798666666666665
glucose,1,Nested-selected ML,glucose_04_c0.1_wH05,H05,4,0.1,0.0533333333333332,0.0533333333333332
glucose,1,Nested-selected ML,glucose_05_c0.5_wA06,A06,5,0.5,0.3233333333333333,0.3233333333333333
glucose,1,Nested-selected ML,glucose_05_c0.5_wA11,A11,5,0.5,0.5446666666666666,0.5446666666666666
glucose,1,Nested-selected ML,glucose_05_c0.5_wA12,A12,5,0.5,0.4766666666666667,0.4766666666666667
glucose,1,Nested-selected ML,glucose_05_c0.5_wC01,C01,5,0.5,0.5033333333333333,0.5033333333333333
glucose,1,Nested-selected ML,glucose_05_c0.5_wC03,C03,5,0.5,0.7133333333333334,0.7133333333333334
glucose,1,Nested-selected ML,glucose_05_c0.5_wC09,C09,5,0.5,0.7966666666666666,0.7966666666666666
glucose,1,Nested-selected ML,glucose_05_c0.5_wD02,D02,5,0.5,0.4866666666666667,0.4866666666666667
glucose,1,Nested-selected ML,glucose_05_c0.5_wD03,D03,5,0.5,0.6306666666666666,0.6306666666666666
glucose,1,Nested-selected ML,glucose_05_c0.5_wE02,E02,5,0.5,0.82,0.82
glucose,1,Nested-selected ML,glucose_05_c0.5_wE03,E03,5,0.5,0.4566666666666666,0.4566666666666666
glucose,1,Nested-selected ML,glucose_05_c0.5_wE08,E08,5,0.5,0.2573333333333333,0.2573333333333333
glucose,1,Nested-selected ML,glucose_05_c0.5_wE10,E10,5,0.5,0.43,0.43
glucose,1,Nested-selected ML,glucose_05_c0.5_wE11,E11,5,0.5,0.73,0.73
glucose,1,Nested-selected ML,glucose_05_c0.5_wF01,F01,5,0.5,0.7066666666666667,0.7066666666666667
glucose,1,Nested-selected ML,glucose_05_c0.5_wF12,F12,5,0.5,0.47,0.47
glucose,1,Nested-selected ML,glucose_05_c0.5_wG06,G06,5,0.5,0.4121999999999999,0.4121999999999999
glucose,1,Nested-selected ML,glucose_05_c0.5_wG09,G09,5,0.5,0.424,0.424
glucose,1,Nested-selected ML,glucose_05_c0.5_wG11,G11,5,0.5,0.6233333333333333,0.6233333333333333
glucose,1,Nested-selected ML,glucose_05_c0.5_wG12,G12,5,0.5,0.9766666666666668,0.9766666666666668
glucose,1,Nested-selected ML,glucose_05_c0.5_wH05,H05,5,0.5,0.3604666666666667,0.3604666666666667
glucose,1,Nested-selected ML,glucose_06_c1_wA06,A06,6,1.0,0.1670000000000003,0.1670000000000003
glucose,1,Nested-selected ML,glucose_06_c1_wA11,A11,6,1.0,0.3306666666666667,0.3306666666666667
glucose,1,Nested-selected ML,glucose_06_c1_wA12,A12,6,1.0,0.2886666666666668,0.2886666666666668
glucose,1,Nested-selected ML,glucose_06_c1_wC01,C01,6,1.0,0.5533333333333333,0.5533333333333333
glucose,1,Nested-selected ML,glucose_06_c1_wC03,C03,6,1.0,0.6066666666666667,0.6066666666666667
glucose,1,Nested-selected ML,glucose_06_c1_wC09,C09,6,1.0,0.9833333333333332,0.9833333333333332
glucose,1,Nested-selected ML,glucose_06_c1_wD02,D02,6,1.0,0.54,0.54
glucose,1,Nested-selected ML,glucose_06_c1_wD03,D03,6,1.0,0.8433333333333334,0.8433333333333334
glucose,1,Nested-selected ML,glucose_06_c1_wE02,E02,6,1.0,0.7033333333333334,0.7033333333333334
glucose,1,Nested-selected ML,glucose_06_c1_wE03,E03,6,1.0,0.8733333333333333,0.8733333333333333
glucose,1,Nested-selected ML,glucose_06_c1_wE08,E08,6,1.0,0.5023999999999998,0.5023999999999998
glucose,1,Nested-selected ML,glucose_06_c1_wE10,E10,6,1.0,0.63,0.63
glucose,1,Nested-selected ML,glucose_06_c1_wE11,E11,6,1.0,0.38,0.38
glucose,1,Nested-selected ML,glucose_06_c1_wF01,F01,6,1.0,1.0766666666666669,1.0766666666666669
glucose,1,Nested-selected ML,glucose_06_c1_wF12,F12,6,1.0,0.6006666666666667,0.6006666666666667
glucose,1,Nested-selected ML,glucose_06_c1_wG06,G06,6,1.0,0.2533333333333333,0.2533333333333333
glucose,1,Nested-selected ML,glucose_06_c1_wG09,G09,6,1.0,0.5633333333333334,0.5633333333333334
glucose,1,Nested-selected ML,glucose_06_c1_wG11,G11,6,1.0,0.63,0.63
glucose,1,Nested-selected ML,glucose_06_c1_wG12,G12,6,1.0,0.8066666666666666,0.8066666666666666
glucose,1,Nested-selected ML,glucose_06_c1_wH05,H05,6,1.0,0.8726666666666665,0.8726666666666665
glucose,1,Nested-selected ML,glucose_07_c2.5_wA06,A06,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wA11,A11,7,2.5,2.486666666666667,2.486666666666667
glucose,1,Nested-selected ML,glucose_07_c2.5_wA12,A12,7,2.5,2.4833333333333334,2.4833333333333334
glucose,1,Nested-selected ML,glucose_07_c2.5_wC01,C01,7,2.5,2.7333333333333334,2.7333333333333334
glucose,1,Nested-selected ML,glucose_07_c2.5_wC03,C03,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wC09,C09,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wD02,D02,7,2.5,4.8,4.8
glucose,1,Nested-selected ML,glucose_07_c2.5_wD03,D03,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wE02,E02,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wE03,E03,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wE08,E08,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wE10,E10,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wE11,E11,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wF01,F01,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wF12,F12,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wG06,G06,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wG09,G09,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wG11,G11,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_07_c2.5_wG12,G12,7,2.5,2.473333333333333,2.473333333333333
glucose,1,Nested-selected ML,glucose_07_c2.5_wH05,H05,7,2.5,2.5,2.5
glucose,1,Nested-selected ML,glucose_08_c5_wA06,A06,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wA11,A11,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wA12,A12,8,5.0,4.716666666666667,4.716666666666667
glucose,1,Nested-selected ML,glucose_08_c5_wC01,C01,8,5.0,4.983333333333333,4.983333333333333
glucose,1,Nested-selected ML,glucose_08_c5_wC03,C03,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wC09,C09,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wD02,D02,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wD03,D03,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wE02,E02,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wE03,E03,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wE08,E08,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wE10,E10,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wE11,E11,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wF01,F01,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wF12,F12,8,5.0,5.066666666666666,5.066666666666666
glucose,1,Nested-selected ML,glucose_08_c5_wG06,G06,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wG09,G09,8,5.0,5.0,5.0
glucose,1,Nested-selected ML,glucose_08_c5_wG11,G11,8,5.0,5.1,5.1
glucose,1,Nested-selected ML,glucose_08_c5_wG12,G12,8,5.0,5.1,5.1
glucose,1,Nested-selected ML,glucose_08_c5_wH05,H05,8,5.0,4.916666666666667,4.916666666666667
glucose,1,Nested-selected ML,glucose_09_c10_wA06,A06,9,10.0,15.733333333333333,15.733333333333333
glucose,1,Nested-selected ML,glucose_09_c10_wA11,A11,9,10.0,10.0,10.0
glucose,1,Nested-selected ML,glucose_09_c10_wA12,A12,9,10.0,10.0,10.0
glucose,1,Nested-selected ML,glucose_09_c10_wC01,C01,9,10.0,10.033333333333331,10.033333333333331
glucose,1,Nested-selected ML,glucose_09_c10_wC03,C03,9,10.0,10.066666666666666,10.066666666666666
glucose,1,Nested-selected ML,glucose_09_c10_wC09,C09,9,10.0,11.766666666666667,11.766666666666667
glucose,1,Nested-selected ML,glucose_09_c10_wD02,D02,9,10.0,10.066666666666666,10.066666666666666
glucose,1,Nested-selected ML,glucose_09_c10_wD03,D03,9,10.0,10.7,10.7
glucose,1,Nested-selected ML,glucose_09_c10_wE02,E02,9,10.0,10.066666666666666,10.066666666666666
glucose,1,Nested-selected ML,glucose_09_c10_wE03,E03,9,10.0,11.366666666666667,11.366666666666667
glucose,1,Nested-selected ML,glucose_09_c10_wE08,E08,9,10.0,10.066666666666666,10.066666666666666
glucose,1,Nested-selected ML,glucose_09_c10_wE10,E10,9,10.0,10.033333333333331,10.033333333333331
glucose,1,Nested-selected ML,glucose_09_c10_wE11,E11,9,10.0,10.1,10.1
glucose,1,Nested-selected ML,glucose_09_c10_wF01,F01,9,10.0,10.133333333333333,10.133333333333333
glucose,1,Nested-selected ML,glucose_09_c10_wF12,F12,9,10.0,10.0,10.0
glucose,1,Nested-selected ML,glucose_09_c10_wG06,G06,9,10.0,10.733333333333333,10.733333333333333
glucose,1,Nested-selected ML,glucose_09_c10_wG09,G09,9,10.0,14.966666666666669,14.966666666666669
glucose,1,Nested-selected ML,glucose_09_c10_wG11,G11,9,10.0,10.5,10.5
glucose,1,Nested-selected ML,glucose_09_c10_wG12,G12,9,10.0,10.0,10.0
glucose,1,Nested-selected ML,glucose_09_c10_wH05,H05,9,10.0,10.0,10.0
glucose,1,Nested-selected ML,glucose_10_c15_wA06,A06,10,15.0,15.233333333333333,15.233333333333333
glucose,1,Nested-selected ML,glucose_10_c15_wA11,A11,10,15.0,14.166666666666666,14.166666666666666
glucose,1,Nested-selected ML,glucose_10_c15_wA12,A12,10,15.0,19.633333333333333,19.633333333333333
glucose,1,Nested-selected ML,glucose_10_c15_wC01,C01,10,15.0,15.3,15.3
glucose,1,Nested-selected ML,glucose_10_c15_wC03,C03,10,15.0,15.033333333333331,15.033333333333331
glucose,1,Nested-selected ML,glucose_10_c15_wC09,C09,10,15.0,15.133333333333333,15.133333333333333
glucose,1,Nested-selected ML,glucose_10_c15_wD02,D02,10,15.0,12.766666666666667,12.766666666666667
glucose,1,Nested-selected ML,glucose_10_c15_wD03,D03,10,15.0,14.633333333333333,14.633333333333333
glucose,1,Nested-selected ML,glucose_10_c15_wE02,E02,10,15.0,14.866666666666667,14.866666666666667
glucose,1,Nested-selected ML,glucose_10_c15_wE03,E03,10,15.0,14.566666666666666,14.566666666666666
glucose,1,Nested-selected ML,glucose_10_c15_wE08,E08,10,15.0,15.1,15.1
glucose,1,Nested-selected ML,glucose_10_c15_wE10,E10,10,15.0,13.866666666666667,13.866666666666667
glucose,1,Nested-selected ML,glucose_10_c15_wE11,E11,10,15.0,15.933333333333334,15.933333333333334
glucose,1,Nested-selected ML,glucose_10_c15_wF01,F01,10,15.0,16.6,16.6
glucose,1,Nested-selected ML,glucose_10_c15_wF12,F12,10,15.0,19.73333333333333,19.73333333333333
glucose,1,Nested-selected ML,glucose_10_c15_wG06,G06,10,15.0,15.166666666666666,15.166666666666666
glucose,1,Nested-selected ML,glucose_10_c15_wG09,G09,10,15.0,15.066666666666666,15.066666666666666
glucose,1,Nested-selected ML,glucose_10_c15_wG11,G11,10,15.0,15.0,15.0
glucose,1,Nested-selected ML,glucose_10_c15_wG12,G12,10,15.0,17.466666666666665,17.466666666666665
glucose,1,Nested-selected ML,glucose_10_c15_wH05,H05,10,15.0,14.966666666666669,14.966666666666669
glucose,1,Nested-selected ML,glucose_11_c20_wA06,A06,11,20.0,17.7,17.7
glucose,1,Nested-selected ML,glucose_11_c20_wA11,A11,11,20.0,18.633333333333333,18.633333333333333
glucose,1,Nested-selected ML,glucose_11_c20_wA12,A12,11,20.0,18.216666666666665,18.216666666666665
glucose,1,Nested-selected ML,glucose_11_c20_wC01,C01,11,20.0,19.666666666666668,19.666666666666668
glucose,1,Nested-selected ML,glucose_11_c20_wC03,C03,11,20.0,19.03333333333333,19.03333333333333
glucose,1,Nested-selected ML,glucose_11_c20_wC09,C09,11,20.0,18.83333333333333,18.83333333333333
glucose,1,Nested-selected ML,glucose_11_c20_wD02,D02,11,20.0,20.0,20.0
glucose,1,Nested-selected ML,glucose_11_c20_wD03,D03,11,20.0,19.466666666666665,19.466666666666665
glucose,1,Nested-selected ML,glucose_11_c20_wE02,E02,11,20.0,18.966666666666665,18.966666666666665
glucose,1,Nested-selected ML,glucose_11_c20_wE03,E03,11,20.0,19.2,19.2
glucose,1,Nested-selected ML,glucose_11_c20_wE08,E08,11,20.0,19.933333333333334,19.933333333333334
glucose,1,Nested-selected ML,glucose_11_c20_wE10,E10,11,20.0,20.0,20.0
glucose,1,Nested-selected ML,glucose_11_c20_wE11,E11,11,20.0,19.53333333333333,19.53333333333333
glucose,1,Nested-selected ML,glucose_11_c20_wF01,F01,11,20.0,18.133333333333333,18.133333333333333
glucose,1,Nested-selected ML,glucose_11_c20_wF12,F12,11,20.0,20.0,20.0
glucose,1,Nested-selected ML,glucose_11_c20_wG06,G06,11,20.0,20.0,20.0
glucose,1,Nested-selected ML,glucose_11_c20_wG09,G09,11,20.0,20.0,20.0
glucose,1,Nested-selected ML,glucose_11_c20_wG11,G11,11,20.0,19.9,19.9
glucose,1,Nested-selected ML,glucose_11_c20_wG12,G12,11,20.0,19.7,19.7
glucose,1,Nested-selected ML,glucose_11_c20_wH05,H05,11,20.0,16.4,16.4
glucose,2,Nested-selected ML,glucose_01_c0_wA04,A04,1,0.0,0.8066666666666666,0.8066666666666666
glucose,2,Nested-selected ML,glucose_01_c0_wB04,B04,1,0.0,0.7133333333333334,0.7133333333333334
glucose,2,Nested-selected ML,glucose_01_c0_wB08,B08,1,0.0,0.2966666666666667,0.2966666666666667
glucose,2,Nested-selected ML,glucose_01_c0_wB10,B10,1,0.0,0.24,0.24
glucose,2,Nested-selected ML,glucose_01_c0_wB12,B12,1,0.0,0.1861333333333337,0.1861333333333337
glucose,2,Nested-selected ML,glucose_01_c0_wC04,C04,1,0.0,0.0746666666666665,0.0746666666666665
glucose,2,Nested-selected ML,glucose_01_c0_wC08,C08,1,0.0,0.0737999999999999,0.0737999999999999
glucose,2,Nested-selected ML,glucose_01_c0_wC12,C12,1,0.0,0.1533333333333333,0.1533333333333333
glucose,2,Nested-selected ML,glucose_01_c0_wD07,D07,1,0.0,0.59,0.59
glucose,2,Nested-selected ML,glucose_01_c0_wE07,E07,1,0.0,0.39,0.39
glucose,2,Nested-selected ML,glucose_01_c0_wF02,F02,1,0.0,0.8233333333333334,0.8233333333333334
glucose,2,Nested-selected ML,glucose_01_c0_wF05,F05,1,0.0,0.6446666666666662,0.6446666666666662
glucose,2,Nested-selected ML,glucose_01_c0_wF06,F06,1,0.0,0.2392666666666669,0.2392666666666669
glucose,2,Nested-selected ML,glucose_01_c0_wF10,F10,1,0.0,0.7493333333333332,0.7493333333333332
glucose,2,Nested-selected ML,glucose_01_c0_wG03,G03,1,0.0,0.3127333333333335,0.3127333333333335
glucose,2,Nested-selected ML,glucose_01_c0_wH01,H01,1,0.0,0.5866666666666667,0.5866666666666667
glucose,2,Nested-selected ML,glucose_01_c0_wH02,H02,1,0.0,0.316,0.316
glucose,2,Nested-selected ML,glucose_01_c0_wH04,H04,1,0.0,0.5640666666666667,0.5640666666666667
glucose,2,Nested-selected ML,glucose_01_c0_wH06,H06,1,0.0,0.3294000000000003,0.3294000000000003
glucose,2,Nested-selected ML,glucose_02_c0.01_wA04,A04,2,0.01,0.0265333333333332,0.0265333333333332
glucose,2,Nested-selected ML,glucose_02_c0.01_wB04,B04,2,0.01,0.0228666666666665,0.0228666666666665
glucose,2,Nested-selected ML,glucose_02_c0.01_wB08,B08,2,0.01,0.0229999999999999,0.0229999999999999
glucose,2,Nested-selected ML,glucose_02_c0.01_wB10,B10,2,0.01,0.0201999999999999,0.0201999999999999
glucose,2,Nested-selected ML,glucose_02_c0.01_wB12,B12,2,0.01,0.063,0.063
glucose,2,Nested-selected ML,glucose_02_c0.01_wC04,C04,2,0.01,0.0299999999999999,0.0299999999999999
glucose,2,Nested-selected ML,glucose_02_c0.01_wC08,C08,2,0.01,0.0175999999999999,0.0175999999999999
glucose,2,Nested-selected ML,glucose_02_c0.01_wC12,C12,2,0.01,0.0394666666666665,0.0394666666666665
glucose,2,Nested-selected ML,glucose_02_c0.01_wD07,D07,2,0.01,0.0345999999999998,0.0345999999999998
glucose,2,Nested-selected ML,glucose_02_c0.01_wE07,E07,2,0.01,0.0136,0.0136
glucose,2,Nested-selected ML,glucose_02_c0.01_wF02,F02,2,0.01,0.0721999999999998,0.0721999999999998
glucose,2,Nested-selected ML,glucose_02_c0.01_wF05,F05,2,0.01,0.0168666666666666,0.0168666666666666
glucose,2,Nested-selected ML,glucose_02_c0.01_wF06,F06,2,0.01,0.0707333333333331,0.0707333333333331
glucose,2,Nested-selected ML,glucose_02_c0.01_wF10,F10,2,0.01,0.0157999999999999,0.0157999999999999
glucose,2,Nested-selected ML,glucose_02_c0.01_wG03,G03,2,0.01,0.0905999999999997,0.0905999999999997
glucose,2,Nested-selected ML,glucose_02_c0.01_wH01,H01,2,0.01,0.0386666666666665,0.0386666666666665
glucose,2,Nested-selected ML,glucose_02_c0.01_wH02,H02,2,0.01,0.6366666666666667,0.6366666666666667
glucose,2,Nested-selected ML,glucose_02_c0.01_wH04,H04,2,0.01,0.0141999999999999,0.0141999999999999
glucose,2,Nested-selected ML,glucose_02_c0.01_wH06,H06,2,0.01,0.0783999999999998,0.0783999999999998
glucose,2,Nested-selected ML,glucose_03_c0.05_wA04,A04,3,0.05,0.0465999999999998,0.0465999999999998
glucose,2,Nested-selected ML,glucose_03_c0.05_wB04,B04,3,0.05,0.0532666666666665,0.0532666666666665
glucose,2,Nested-selected ML,glucose_03_c0.05_wB08,B08,3,0.05,0.0377999999999998,0.0377999999999998
glucose,2,Nested-selected ML,glucose_03_c0.05_wB10,B10,3,0.05,0.0459999999999998,0.0459999999999998
glucose,2,Nested-selected ML,glucose_03_c0.05_wB12,B12,3,0.05,0.0499999999999998,0.0499999999999998
