analyte,architecture,representation,outer_fold,concentration_order,actual_concentration,prediction_raw,prediction,patch_count
glucose,lite,rgb,1,4,0.1,0.13053062924426584,0.13053062924426584,20
glucose,lite,rgb,1,5,0.5,0.43224024505322767,0.43224024505322767,20
glucose,lite,rgb,1,6,1.0,0.7665671166253198,0.7665671166253198,20
glucose,lite,rgb,1,7,2.5,2.153615917952465,2.153615917952465,20
glucose,lite,rgb,1,8,5.0,4.887254108233387,4.887254108233387,20
glucose,lite,rgb,1,9,10.0,10.400073606266057,10.400073606266057,20
glucose,lite,rgb,1,10,15.0,15.260044714972572,15.260044714972572,20
glucose,lite,rgb,1,11,20.0,19.47745588514541,19.47745588514541,20
glucose,tiny,rgb,2,1,0.0,0.3735291846795912,0.3735291846795912,19
glucose,tiny,rgb,2,2,0.01,-0.14834690753050506,0.0,19
glucose,tiny,rgb,2,3,0.05,-0.20053451675151468,0.0,19
glucose,tiny,rgb,2,4,0.1,0.0049541945562108225,0.0049541945562108225,19
glucose,tiny,rgb,2,5,0.5,0.6246820540556994,0.6246820540556994,19
glucose,tiny,rgb,2,6,1.0,0.6083734261741345,0.6083734261741345,19
glucose,tiny,rgb,2,7,2.5,2.725233325201335,2.725233325201335,19
glucose,tiny,rgb,2,8,5.0,4.576058731910499,4.576058731910499,19
glucose,tiny,rgb,2,9,10.0,10.051068969600555,10.051068969600555,19
glucose,tiny,rgb,2,10,15.0,14.134749391144554,14.134749391144554,19
glucose,tiny,rgb,2,11,20.0,18.675071393372388,18.675071393372388,19
glucose,tiny,g,2,1,0.0,0.09954423626929021,0.09954423626929021,19
glucose,tiny,g,2,2,0.01,0.3082946731533287,0.3082946731533287,19
glucose,tiny,g,2,3,0.05,0.43876369620585276,0.43876369620585276,19
glucose,tiny,g,2,4,0.1,0.07018870608247241,0.07018870608247241,19
glucose,tiny,g,2,5,0.5,0.3050329475770157,0.3050329475770157,19
glucose,tiny,g,2,6,1.0,0.8334324909397379,0.8334324909397379,19
glucose,tiny,g,2,7,2.5,1.524918313118115,1.524918313118115,19
glucose,tiny,g,2,8,5.0,0.8530028443976168,0.8530028443976168,19
glucose,tiny,g,2,9,10.0,11.199196372462765,11.199196372462765,19
glucose,tiny,g,2,10,15.0,11.91025254809902,11.91025254809902,19
glucose,tiny,g,2,11,20.0,14.95018078522283,14.95018078522283,19
glucose,tiny,hue_circular,2,1,0.0,0.2561070639323191,0.2561070639323191,19
glucose,tiny,hue_circular,2,2,0.01,0.011477645708836803,0.011477645708836803,19
glucose,tiny,hue_circular,2,3,0.05,0.018001096861462784,0.018001096861462784,19
glucose,tiny,hue_circular,2,4,0.1,0.08649733396403825,0.08649733396403825,19
glucose,tiny,hue_circular,2,5,0.5,0.38331436140853015,0.38331436140853015,19
glucose,tiny,hue_circular,2,6,1.0,0.4844278542742364,0.4844278542742364,19
glucose,tiny,hue_circular,2,7,2.5,2.379490414112147,2.379490414112147,19
glucose,tiny,hue_circular,2,8,5.0,4.459248184708787,4.459248184708787,19
glucose,tiny,hue_circular,2,9,10.0,10.537066080471206,10.537066080471206,19
glucose,tiny,hue_circular,2,10,15.0,15.63514315624858,15.63514315624858,19
glucose,tiny,hue_circular,2,11,20.0,18.949056341782686,18.949056341782686,19
glucose,lite,rgb,2,1,0.0,0.17456392452449165,0.17456392452449165,19
glucose,lite,rgb,2,2,0.01,-0.12551482849631324,0.0,19
glucose,lite,rgb,2,3,0.05,0.008215920132523813,0.008215920132523813,19
glucose,lite,rgb,2,4,0.1,-0.18748761444626183,0.0,19
glucose,lite,rgb,2,5,0.5,0.5855413471399427,0.5855413471399427,19
glucose,lite,rgb,2,6,1.0,0.40614644044272197,0.40614644044272197,19
glucose,lite,rgb,2,7,2.5,2.4610335535199743,2.4610335535199743,19
glucose,lite,rgb,2,8,5.0,4.659640449803522,4.659640449803522,19
glucose,lite,rgb,2,9,10.0,10.990445935578727,10.990445935578727,19
glucose,lite,rgb,2,10,15.0,15.00236839444384,15.00236839444384,19
glucose,lite,rgb,2,11,20.0,19.483979336298034,19.483979336298034,19
glucose,tiny,rgb,3,1,0.0,0.2234898081691883,0.2234898081691883,19
glucose,tiny,rgb,3,2,0.01,-0.07006549369899062,0.0,19
glucose,tiny,rgb,3,3,0.05,-0.0472334146647988,0.0,19
glucose,tiny,rgb,3,4,0.1,0.057141803777220446,0.057141803777220446,19
glucose,tiny,rgb,3,5,0.5,0.396361263713783,0.396361263713783,19
glucose,tiny,rgb,3,6,1.0,0.5072599333084282,0.5072599333084282,19
glucose,tiny,rgb,3,7,2.5,2.565408771961993,2.565408771961993,19
glucose,tiny,rgb,3,8,5.0,5.000286914679721,5.000286914679721,19
glucose,tiny,rgb,3,9,10.0,10.344624271468735,10.344624271468735,19
glucose,tiny,rgb,3,10,15.0,16.117878541542918,16.117878541542918,19
glucose,tiny,rgb,3,11,20.0,19.249135094803492,19.249135094803492,19
glucose,tiny,g,3,1,0.0,0.4811661286979234,0.4811661286979234,19
glucose,tiny,g,3,2,0.01,0.24306016162706712,0.24306016162706712,19
glucose,tiny,g,3,3,0.05,0.38005263583221716,0.38005263583221716,19
glucose,tiny,g,3,4,0.1,0.16477874779555268,0.16477874779555268,19
glucose,tiny,g,3,5,0.5,1.0487063789764024,1.0487063789764024,19
glucose,tiny,g,3,6,1.0,0.5855413471399427,0.5855413471399427,19
glucose,tiny,g,3,7,2.5,2.2783769212464406,2.2783769212464406,19
glucose,tiny,g,3,8,5.0,0.9802101418738274,0.9802101418738274,19
glucose,tiny,g,3,9,10.0,13.893381698497386,13.893381698497386,19
glucose,tiny,g,3,10,15.0,15.00236839444384,15.00236839444384,19
glucose,tiny,g,3,11,20.0,15.387252012448785,15.387252012448785,19
glucose,tiny,hue_circular,3,1,0.0,0.402884714866409,0.402884714866409,19
glucose,tiny,hue_circular,3,2,0.01,-0.15160863310681805,0.0,19
glucose,tiny,hue_circular,3,3,0.05,-0.09289757273318244,0.0,19
glucose,tiny,hue_circular,3,4,0.1,0.0049541945562108225,0.0049541945562108225,19
glucose,tiny,hue_circular,3,5,0.5,0.4257167939006008,0.4257167939006008,19
glucose,tiny,hue_circular,3,6,1.0,0.543138914647872,0.543138914647872,19
glucose,tiny,hue_circular,3,7,2.5,2.602918616089594,2.602918616089594,19
glucose,tiny,hue_circular,3,8,5.0,4.728646331527396,4.728646331527396,19
glucose,tiny,hue_circular,3,9,10.0,10.263081132060908,10.263081132060908,19
glucose,tiny,hue_circular,3,10,15.0,16.404910392258472,16.404910392258472,19
glucose,tiny,hue_circular,3,11,20.0,19.001243951003698,19.001243951003698,19
glucose,lite,rgb,3,1,0.0,0.2822008685428239,0.2822008685428239,19
glucose,lite,rgb,3,2,0.01,0.06366525492984643,0.06366525492984643,19
glucose,lite,rgb,3,3,0.05,0.060403529353533436,0.060403529353533436,19
glucose,lite,rgb,3,4,0.1,0.15173184549029983,0.15173184549029983,19
glucose,lite,rgb,3,5,0.5,0.552924091376811,0.552924091376811,19
glucose,lite,rgb,3,6,1.0,0.28872431969545076,0.28872431969545076,19
glucose,lite,rgb,3,7,2.5,2.5425766929278018,2.5425766929278018,19
glucose,lite,rgb,3,8,5.0,4.835009163992481,4.835009163992481,19
glucose,lite,rgb,3,9,10.0,10.429429136452875,10.429429136452875,19
glucose,lite,rgb,3,10,15.0,16.04612057886403,16.04612057886403,19
glucose,lite,rgb,3,11,20.0,19.366557215550763,19.366557215550763,19
glucose,tiny,rgb,4,1,0.0,0.35722055679802533,0.35722055679802533,19
glucose,tiny,rgb,4,2,0.01,-0.02766306120691997,0.0,19
glucose,tiny,rgb,4,3,0.05,-0.14508518195419207,0.0,19
glucose,tiny,rgb,4,4,0.1,-0.011354433325355018,0.0,19
glucose,tiny,rgb,4,5,0.5,0.5627092681057508,0.5627092681057508,19
glucose,tiny,rgb,4,6,1.0,0.396361263713783,0.396361263713783,19
glucose,tiny,rgb,4,7,2.5,2.5442075557159582,2.5442075557159582,19
glucose,tiny,rgb,4,8,5.0,4.634769792284135,4.634769792284135,19
glucose,tiny,rgb,4,9,10.0,10.047807244024241,10.047807244024241,19
glucose,tiny,rgb,4,10,15.0,15.517721035501308,15.517721035501308,19
glucose,tiny,rgb,4,11,20.0,19.05343156022471,19.05343156022471,19
glucose,tiny,g,4,1,0.0,0.5105216588847412,0.5105216588847412,19
glucose,tiny,g,4,2,0.01,0.35722055679802533,0.35722055679802533,19
glucose,tiny,g,4,3,0.05,0.5985882494451946,0.5985882494451946,19
glucose,tiny,g,4,4,0.1,0.3376502033401465,0.3376502033401465,19
glucose,tiny,g,4,5,0.5,0.9867335930264534,0.9867335930264534,19
glucose,tiny,g,4,6,1.0,0.552924091376811,0.552924091376811,19
glucose,tiny,g,4,7,2.5,4.30146220995464,4.30146220995464,19
glucose,tiny,g,4,8,5.0,0.8497411188213038,0.8497411188213038,19
glucose,tiny,g,4,9,10.0,11.766736622741245,11.766736622741245,19
glucose,tiny,g,4,10,15.0,10.073901048634747,10.073901048634747,19
glucose,tiny,g,4,11,20.0,14.747953799491418,14.747953799491418,19
glucose,tiny,hue_circular,4,1,0.0,0.2463218872033801,0.2463218872033801,19
glucose,tiny,hue_circular,4,2,0.01,-0.008092707749042027,0.0,19
glucose,tiny,hue_circular,4,3,0.05,-0.05049514024111179,0.0,19
glucose,tiny,hue_circular,4,4,0.1,0.16804047337186567,0.16804047337186567,19
glucose,tiny,hue_circular,4,5,0.5,0.43550197062953977,0.43550197062953977,19
glucose,tiny,hue_circular,4,6,1.0,0.46811922639267056,0.46811922639267056,19
glucose,tiny,hue_circular,4,7,2.5,2.7496962670236833,2.7496962670236833,19
glucose,tiny,hue_circular,4,8,5.0,4.7773683573235735,4.7773683573235735,19
glucose,tiny,hue_circular,4,9,10.0,10.015189988261112,10.015189988261112,19
glucose,tiny,hue_circular,4,10,15.0,16.704989145279278,16.704989145279278,19
glucose,tiny,hue_circular,4,11,20.0,18.08796078963603,18.08796078963603,19
glucose,lite,rgb,4,1,0.0,0.2854625941191369,0.2854625941191369,19
glucose,lite,rgb,4,2,0.01,-0.13203827964893922,0.0,19
glucose,lite,rgb,4,3,0.05,-0.03418651235954684,0.0,19
glucose,lite,rgb,4,4,0.1,0.18108737567711852,0.18108737567711852,19
glucose,lite,rgb,4,5,0.5,0.5855413471399427,0.5855413471399427,19
glucose,lite,rgb,4,6,1.0,0.37679091025590417,0.37679091025590417,19
glucose,lite,rgb,4,7,2.5,2.273484332881971,2.273484332881971,19
glucose,lite,rgb,4,8,5.0,4.55200350578519,4.55200350578519,19
glucose,lite,rgb,4,9,10.0,10.481616745673884,10.481616745673884,19
glucose,lite,rgb,4,10,15.0,16.104831639237666,16.104831639237666,19
glucose,lite,rgb,4,11,20.0,19.34046341094026,19.34046341094026,19
glucose,tiny,rgb,5,1,0.0,0.3311267521875205,0.3311267521875205,19
glucose,tiny,rgb,5,2,0.01,-0.02440133563060698,0.0,19
glucose,tiny,rgb,5,3,0.05,-0.16139380983575702,0.0,19
glucose,tiny,rgb,5,4,0.1,-0.17444071214100987,0.0,19
glucose,tiny,rgb,5,5,0.5,0.7453659003792845,0.7453659003792845,19
glucose,tiny,rgb,5,6,1.0,0.43550197062953977,0.43550197062953977,19
glucose,tiny,rgb,5,7,2.5,2.5686704975383066,2.5686704975383066,19
glucose,tiny,rgb,5,8,5.0,5.201902326865575,5.201902326865575,19
glucose,tiny,rgb,5,9,10.0,10.60230059199747,10.60230059199747,19
glucose,tiny,rgb,5,10,15.0,14.441351595317986,14.441351595317986,19
glucose,tiny,rgb,5,11,20.0,20.410309399970956,20.0,19
glucose,tiny,g,5,1,0.0,0.6279437796320124,0.6279437796320124,19
glucose,tiny,g,5,2,0.01,-0.03418651235954684,0.0,19
glucose,tiny,g,5,3,0.05,0.683393114429335,0.683393114429335,19
glucose,tiny,g,5,4,0.1,0.17130219894817866,0.17130219894817866,19
glucose,tiny,g,5,5,0.5,0.8986670024659995,0.8986670024659995,19
glucose,tiny,g,5,6,1.0,0.5007364821558014,0.5007364821558014,19
glucose,tiny,g,5,7,2.5,2.7284950507776484,2.7284950507776484,19
glucose,tiny,g,5,8,5.0,1.2281012856736226,1.2281012856736226,19
glucose,tiny,g,5,9,10.0,11.049156995952362,11.049156995952362,19
glucose,tiny,g,5,10,15.0,10.657749926794793,10.657749926794793,19
glucose,tiny,g,5,11,20.0,14.519633009149501,14.519633009149501,19
glucose,tiny,hue_circular,5,1,0.0,0.4811661286979234,0.4811661286979234,19
glucose,tiny,hue_circular,5,2,0.01,0.07018870608247241,0.07018870608247241,19
glucose,tiny,hue_circular,5,3,0.05,0.10280596184560409,0.10280596184560409,19
glucose,tiny,hue_circular,5,4,0.1,0.24306016162706712,0.24306016162706712,19
glucose,tiny,hue_circular,5,5,0.5,0.5137833844610542,0.5137833844610542,19
glucose,tiny,hue_circular,5,6,1.0,0.7127486446161528,0.7127486446161528,19
glucose,tiny,hue_circular,5,7,2.5,2.718709874048709,2.718709874048709,19
glucose,tiny,hue_circular,5,8,5.0,4.822166119535749,4.822166119535749,19
glucose,tiny,hue_circular,5,9,10.0,10.579468512963278,10.579468512963278,19
glucose,tiny,hue_circular,5,10,15.0,16.45709800147948,16.45709800147948,19
glucose,tiny,hue_circular,5,11,20.0,19.092572267140465,19.092572267140465,19
glucose,lite,rgb,5,1,0.0,0.38331436140853015,0.38331436140853015,19
glucose,lite,rgb,5,2,0.01,0.024524548014089653,0.024524548014089653,19
glucose,lite,rgb,5,3,0.05,0.053880078200907455,0.053880078200907455,19
glucose,lite,rgb,5,4,0.1,0.014739371285149794,0.014739371285149794,19
glucose,lite,rgb,5,5,0.5,0.6279437796320124,0.6279437796320124,19
glucose,lite,rgb,5,6,1.0,0.399622989290096,0.399622989290096,19
glucose,lite,rgb,5,7,2.5,2.5034359860120445,2.5034359860120445,19
glucose,lite,rgb,5,8,5.0,4.821860332762969,4.821860332762969,19
glucose,lite,rgb,5,9,10.0,10.96109040539191,10.96109040539191,19
glucose,lite,rgb,5,10,15.0,14.421781241860108,14.421781241860108,19
glucose,lite,rgb,5,11,20.0,19.549213847824298,19.549213847824298,19
ketone,tiny,rgb,1,1,0.0,-0.034475757415371566,0.0,20
ketone,tiny,rgb,1,2,0.01,0.04151400835997543,0.04151400835997543,20
ketone,tiny,rgb,1,3,0.05,0.2091870784947082,0.2091870784947082,20
ketone,tiny,rgb,1,4,0.1,0.1381531670090579,0.1381531670090579,20
ketone,tiny,rgb,1,5,0.5,0.45119796297488923,0.45119796297488923,20
ketone,tiny,rgb,1,6,1.0,1.0008848012737304,1.0008848012737304,20
ketone,tiny,rgb,1,7,5.0,4.754531437861384,4.754531437861384,20
ketone,tiny,rgb,1,8,10.0,10.196885423663133,10.0,20
ketone,tiny,g,1,1,0.0,-0.09972783889637604,0.0,20
ketone,tiny,g,1,2,0.01,0.015082785481593808,0.015082785481593808,20
ketone,tiny,g,1,3,0.05,0.0332542512104812,0.0332542512104812,20
ketone,tiny,g,1,4,0.1,0.12411157985491772,0.12411157985491772,20
ketone,tiny,g,1,5,0.5,0.09355047840178898,0.09355047840178898,20
ketone,tiny,g,1,6,1.0,1.436277250016445,1.436277250016445,20
ketone,tiny,g,1,7,5.0,4.771876927875322,4.771876927875322,20
ketone,tiny,g,1,8,10.0,9.661653160375907,9.661653160375907,20
ketone,tiny,hue_circular,1,1,0.0,-0.017130267401433752,0.0,20
ketone,tiny,hue_circular,1,2,0.01,0.010126931191897226,0.010126931191897226,20
ketone,tiny,hue_circular,1,3,0.05,0.06794523123835705,0.06794523123835705,20
ketone,tiny,hue_circular,1,4,0.1,0.11915572556522114,0.11915572556522114,20
ketone,tiny,hue_circular,1,5,0.5,0.3892497843536825,0.3892497843536825,20
ketone,tiny,hue_circular,1,6,1.0,1.0083185827082752,1.0083185827082752,20
ketone,tiny,hue_circular,1,7,5.0,5.027929399509643,5.027929399509643,20
ketone,tiny,hue_circular,1,8,10.0,9.790505371908017,9.790505371908017,20
ketone,lite,rgb,1,1,0.0,-0.04108356313496708,0.0,20
ketone,lite,rgb,1,2,0.01,0.008474979761998513,0.009606332028170517,20
ketone,lite,rgb,1,3,0.05,0.030776324065632688,0.030776324065632688,20
ketone,lite,rgb,1,4,0.1,0.026646445490885684,0.026646445490885684,20
ketone,lite,rgb,1,5,0.5,0.3562107557557056,0.3562107557557056,20
ketone,lite,rgb,1,6,1.0,0.9405885740824225,0.9405885740824225,20
ketone,lite,rgb,1,7,5.0,4.970111099463184,4.970111099463184,20
ketone,lite,rgb,1,8,10.0,10.00195515493507,9.972894403159255,20
ketone,tiny,rgb,2,1,0.0,0.037384129785228204,0.037384129785228204,19
ketone,tiny,rgb,2,2,0.01,0.03573217835532949,0.03573217835532949,19
ketone,tiny,rgb,2,3,0.05,0.14310902129875447,0.14310902129875447,19
ketone,tiny,rgb,2,4,0.1,0.0935504784017891,0.0935504784017891,19
ketone,tiny,rgb,2,5,0.5,0.39090173578358134,0.39090173578358134,19
ketone,tiny,rgb,2,6,1.0,0.9509132705192902,0.9509132705192902,19
ketone,tiny,rgb,2,7,5.0,4.652936424922605,4.652936424922605,19
ketone,tiny,rgb,2,8,10.0,9.833456109085388,9.833456109085388,19
ketone,tiny,g,2,1,0.0,-0.12781101320465638,0.0,19
ketone,tiny,g,2,2,0.01,-0.05182124742930938,0.0,19
ketone,tiny,g,2,3,0.05,0.1381531670090579,0.1381531670090579,19
ketone,tiny,g,2,4,0.1,0.23066244708339334,0.23066244708339334,19
ketone,tiny,g,2,5,0.5,0.18110390418642774,0.18110390418642774,19
ketone,tiny,g,2,6,1.0,1.3073217915199664,1.3073217915199664,19
ketone,tiny,g,2,7,5.0,3.687370814146729,3.687370814146729,19
ketone,tiny,g,2,8,10.0,8.620923759539634,8.620923759539634,19
ketone,tiny,hue_circular,2,1,0.0,-0.008870510251939301,0.0,19
ketone,tiny,hue_circular,2,2,0.01,-0.023738073121029046,0.0,19
ketone,tiny,hue_circular,2,3,0.05,0.060511449803811956,0.060511449803811956,19
ketone,tiny,hue_circular,2,4,0.1,0.09520242983168781,0.09520242983168781,19
ketone,tiny,hue_circular,2,5,0.5,0.31326001857833563,0.31326001857833563,19
ketone,tiny,hue_circular,2,6,1.0,0.9335677805053524,0.9335677805053524,19
ketone,tiny,hue_circular,2,7,5.0,5.057664525247823,5.057664525247823,19
ketone,tiny,hue_circular,2,8,10.0,10.421550818129376,10.0,19
ketone,lite,rgb,2,1,0.0,0.024168518346037615,0.024168518346037615,19
ketone,lite,rgb,2,2,0.01,0.042339984074924786,0.042339984074924786,19
ketone,lite,rgb,2,3,0.05,0.05390364408421666,0.05390364408421666,19
ketone,lite,rgb,2,4,0.1,0.12493755556986708,0.12493755556986708,19
ketone,lite,rgb,2,5,0.5,0.25709366996177474,0.25709366996177474,19
ketone,lite,rgb,2,6,1.0,1.170622810695837,1.170622810695837,19
ketone,lite,rgb,2,7,5.0,4.9849786623322725,4.9849786623322725,19
ketone,lite,rgb,2,8,10.0,10.170454200784752,10.0,19
ketone,tiny,rgb,3,1,0.0,0.034080226925430335,0.034080226925430335,19
ketone,tiny,rgb,3,2,0.01,0.03573217835532949,0.03573217835532949,19
ketone,tiny,rgb,3,3,0.05,0.12328560413996814,0.12328560413996814,19
ketone,tiny,rgb,3,4,0.1,0.08033486696259828,0.08033486696259828,19
ketone,tiny,rgb,3,5,0.5,0.362818561475301,0.362818561475301,19
ketone,tiny,rgb,3,6,1.0,1.1342798792380622,1.1342798792380622,19
ketone,tiny,rgb,3,7,5.0,5.1633894167613485,5.1633894167613485,19
ketone,tiny,rgb,3,8,10.0,9.939181000598913,9.939181000598913,19
ketone,tiny,g,3,1,0.0,-0.008870510251939301,0.0,19
ketone,tiny,g,3,2,0.01,0.05225169265431795,0.05225169265431795,19
ketone,tiny,g,3,3,0.05,0.14971682701834976,0.14971682701834976,19
ketone,tiny,g,3,4,0.1,0.22405464136379782,0.22405464136379782,19
ketone,tiny,g,3,5,0.5,0.20588317563491065,0.20588317563491065,19
ketone,tiny,g,3,6,1.0,1.809721520137953,1.809721520137953,19
ketone,tiny,g,3,7,5.0,5.809302425851797,5.809302425851797,19
ketone,tiny,g,3,8,10.0,10.97660649857539,10.0,19
ketone,tiny,hue_circular,3,1,0.0,-0.017130267401433752,0.0,19
ketone,tiny,hue_circular,3,2,0.01,-0.0319978302705235,0.0,19
ketone,tiny,hue_circular,3,3,0.05,0.08529072125229487,0.08529072125229487,19
ketone,tiny,hue_circular,3,4,0.1,0.1199817012801705,0.1199817012801705,19
ketone,tiny,hue_circular,3,5,0.5,0.34795099860621126,0.34795099860621126,19
ketone,tiny,hue_circular,3,6,1.0,1.1697968349808874,1.1697968349808874,19
ketone,tiny,hue_circular,3,7,5.0,5.189820639639731,5.189820639639731,19
ketone,tiny,hue_circular,3,8,10.0,10.362080566653017,10.0,19
ketone,lite,rgb,3,1,0.0,-0.1162473531953645,0.0,19
ketone,lite,rgb,3,2,0.01,-0.10303174175617391,0.0,19
ketone,lite,rgb,3,3,0.05,-0.018782218831332465,0.0,19
ketone,lite,rgb,3,4,0.1,0.029124372635734197,0.029124372635734197,19
ketone,lite,rgb,3,5,0.5,0.35951465861550336,0.35951465861550336,19
ketone,lite,rgb,3,6,1.0,1.3003009979428963,1.3003009979428963,19
ketone,lite,rgb,3,7,5.0,5.1369581938829665,5.1369581938829665,19
ketone,lite,rgb,3,8,10.0,10.15723858934556,10.0,19
ketone,tiny,rgb,4,1,0.0,0.045643886934722655,0.045643886934722655,19
ketone,tiny,rgb,4,2,0.01,0.017560712626441877,0.017560712626441877,19
ketone,tiny,rgb,4,3,0.05,0.14971682701834976,0.14971682701834976,19
ketone,tiny,rgb,4,4,0.1,0.210839029924607,0.210839029924607,19
ketone,tiny,rgb,4,5,0.5,0.4578057686944845,0.4578057686944845,19
ketone,tiny,rgb,4,6,1.0,1.1441915878174553,1.1441915878174553,19
ketone,tiny,rgb,4,7,5.0,5.544990197067982,5.544990197067982,19
ketone,tiny,rgb,4,8,10.0,10.3885117895314,10.0,19
ketone,tiny,g,4,1,0.0,0.02251656691613846,0.02251656691613846,19
ketone,tiny,g,4,2,0.01,0.10676608984097968,0.10676608984097968,19
ketone,tiny,g,4,3,0.05,0.1711921956070348,0.1711921956070348,19
ketone,tiny,g,4,4,0.1,0.2736131842607632,0.2736131842607632,19
ketone,tiny,g,4,5,0.5,0.17284414703693352,0.17284414703693352,19
ketone,tiny,g,4,6,1.0,1.6546445796561988,1.6546445796561988,19
ketone,tiny,g,4,7,5.0,4.481133476213125,4.481133476213125,19
ketone,tiny,g,4,8,10.0,11.280565561676775,10.0,19
ketone,tiny,hue_circular,4,1,0.0,-0.03860563599011879,0.0,19
ketone,tiny,hue_circular,4,2,0.01,-0.043561490279815374,0.0,19
ketone,tiny,hue_circular,4,3,0.05,0.02251656691613846,0.02251656691613846,19
ketone,tiny,hue_circular,4,4,0.1,0.060511449803811956,0.060511449803811956,19
ketone,tiny,hue_circular,4,5,0.5,0.3363873385969194,0.3363873385969194,19
ketone,tiny,hue_circular,4,6,1.0,1.100414874925136,1.100414874925136,19
ketone,tiny,hue_circular,4,7,5.0,5.749832174375439,5.749832174375439,19
ketone,tiny,hue_circular,4,8,10.0,10.91713624709903,10.0,19
ketone,lite,rgb,4,1,0.0,-0.02043417026123162,0.0,19
ketone,lite,rgb,4,2,0.01,-0.013826364541635883,0.0,19
ketone,lite,rgb,4,3,0.05,0.045643886934722655,0.045643886934722655,19
ketone,lite,rgb,4,4,0.1,0.13650121557915895,0.13650121557915895,19
ketone,lite,rgb,4,5,0.5,0.3760341729144918,0.3760341729144918,19
ketone,lite,rgb,4,6,1.0,1.1582331749715955,1.1582331749715955,19
ketone,lite,rgb,4,7,5.0,5.245986988256291,5.245986988256291,19
ketone,lite,rgb,4,8,10.0,10.48762887532533,10.0,19
ketone,tiny,rgb,5,1,0.0,-0.11459540176546579,0.0,19
ketone,tiny,rgb,5,2,0.01,-0.08981613031698288,0.0,19
ketone,tiny,rgb,5,3,0.05,-0.022086121691130334,0.0,19
ketone,tiny,rgb,5,4,0.1,-0.045213441709714086,0.0,19
ketone,tiny,rgb,5,5,0.5,0.3363873385969194,0.3363873385969194,19
ketone,tiny,rgb,5,6,1.0,0.9955159591265592,0.9955159591265592,19
ketone,tiny,rgb,5,7,5.0,5.077487942406608,5.077487942406608,19
ketone,tiny,rgb,5,8,10.0,10.104376143588798,10.0,19
ketone,tiny,g,5,1,0.0,-0.07329661601799442,0.0,19
ketone,tiny,g,5,2,0.01,0.06546730409350854,0.06546730409350854,19
ketone,tiny,g,5,3,0.05,0.10841804127087862,0.10841804127087862,19
ketone,tiny,g,5,4,0.1,0.30334830999894247,0.30334830999894247,19
ketone,tiny,g,5,5,0.5,0.12989340985956366,0.12989340985956366,19
ketone,tiny,g,5,6,1.0,1.3044308765176433,1.3044308765176433,19
