analyte,architecture,representation,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wC09,C09,2,0.01,-0.07332721927530272,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wD02,D02,2,0.01,-0.2788159305830282,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wD03,D03,2,0.01,-0.1092062006147474,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wE02,E02,2,0.01,-0.47451946516181387,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wE03,E03,2,0.01,-0.9670400271850923,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wE08,E08,2,0.01,-0.33426526538035084,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wE10,E10,2,0.01,0.39309953813747,0.39309953813747
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wE11,E11,2,0.01,-0.1418234563778782,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wF01,F01,2,0.01,-0.38971460017767345,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wF12,F12,2,0.01,-0.09289757273318155,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wG06,G06,2,0.01,-0.2918628328882802,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wG09,G09,2,0.01,-0.04397168908848492,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wG11,G11,2,0.01,-0.2788159305830282,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wG12,G12,2,0.01,-0.2298900469383316,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_02_c0.01_wH05,H05,2,0.01,-0.311433186346159,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wA06,A06,3,0.05,-0.5430157022643893,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wA11,A11,3,0.05,0.81386213748186,0.81386213748186
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wA12,A12,3,0.05,-0.167917260988383,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wC01,C01,3,0.05,-0.42233185594080425,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wC03,C03,3,0.05,-0.36688252114348163,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wC09,C09,3,0.05,-0.30490973519353304,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wD02,D02,3,0.05,-0.5593243301459543,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wD03,D03,3,0.05,-0.5038749953486317,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wE02,E02,3,0.05,-0.3505738932619167,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wE03,E03,3,0.05,-0.03092478678323296,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wE08,E08,3,0.05,0.6768696632767099,0.6768696632767099
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wE10,E10,3,0.05,-0.6212971160959038,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wE11,E11,3,0.05,-0.14834690753050417,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wF01,F01,3,0.05,-0.47451946516181387,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wF12,F12,3,0.05,-0.39297632575398644,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wG06,G06,3,0.05,-0.5854181347564591,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wG09,G09,3,0.05,-0.05375686581742478,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wG11,G11,3,0.05,-0.1972727911752008,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wG12,G12,3,0.05,-0.32448008865141187,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_03_c0.05_wH05,H05,3,0.05,-0.32448008865141187,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wA06,A06,4,0.1,-0.314694911922472,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wA11,A11,4,0.1,-0.02766306120691997,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wA12,A12,4,0.1,0.5659709936820647,0.5659709936820647
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wC01,C01,4,0.1,-0.2886011073119672,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wC03,C03,4,0.1,-0.5006132697723187,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wC09,C09,4,0.1,-0.2657690282777754,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wD02,D02,4,0.1,-0.6082502137906509,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wD03,D03,4,0.1,-0.06028031697005076,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wE02,E02,4,0.1,-0.2853393817356542,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wE03,E03,4,0.1,-0.3831911490250475,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wE08,E08,4,0.1,0.12237631530348292,0.12237631530348292
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wE10,E10,4,0.1,-0.171178986564696,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wE11,E11,4,0.1,-0.18748761444626183,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wF01,F01,4,0.1,-0.10268274946212053,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wF12,F12,4,0.1,-0.6017267626380249,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wG06,G06,4,0.1,0.10606768742191708,0.10606768742191708
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wG09,G09,4,0.1,-0.01787788447798011,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wG11,G11,4,0.1,-0.0504951402411109,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wG12,G12,4,0.1,-0.6571760974353476,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_04_c0.1_wH05,H05,4,0.1,-0.08963584715686856,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wA06,A06,5,0.5,0.31481812430595557,0.31481812430595557
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wA11,A11,5,0.5,0.31481812430595557,0.31481812430595557
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wA12,A12,5,0.5,0.4844278542742373,0.4844278542742373
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wC01,C01,5,0.5,0.5627092681057508,0.5627092681057508
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wC03,C03,5,0.5,0.4191933427479748,0.4191933427479748
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wC09,C09,5,0.5,0.20391945471131034,0.20391945471131034
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wD02,D02,5,0.5,0.6572993098188311,0.6572993098188311
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wD03,D03,5,0.5,0.29198604527176375,0.29198604527176375
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wE02,E02,5,0.5,0.5235685611899941,0.5235685611899941
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wE03,E03,5,0.5,0.6181586029030743,0.6181586029030743
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wE08,E08,5,0.5,0.243060161627068,0.243060161627068
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wE10,E10,5,0.5,0.8432176676686778,0.8432176676686778
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wE11,E11,5,0.5,0.6018499750215085,0.6018499750215085
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wF01,F01,5,0.5,0.3604822823743392,0.3604822823743392
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wF12,F12,5,0.5,0.5757561704110037,0.5757561704110037
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wG06,G06,5,0.5,0.1256380408797959,0.1256380408797959
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wG09,G09,5,0.5,0.5953265238688825,0.5953265238688825
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wG11,G11,5,0.5,0.6703462121240831,0.6703462121240831
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wG12,G12,5,0.5,0.6246820540557003,0.6246820540557003
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_05_c0.5_wH05,H05,5,0.5,0.011477645708837692,0.011477645708837692
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wA06,A06,6,1.0,-0.04723341466479791,0.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wA11,A11,6,1.0,0.047356627048281474,0.047356627048281474
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wA12,A12,6,1.0,0.20065772913499735,0.20065772913499735
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wC01,C01,6,1.0,0.5888030727162556,0.5888030727162556
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wC03,C03,6,1.0,0.47138095196898444,0.47138095196898444
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wC09,C09,6,1.0,0.43224024505322767,0.43224024505322767
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wD02,D02,6,1.0,0.6051117005978215,0.6051117005978215
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wD03,D03,6,1.0,0.5953265238688825,0.5953265238688825
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wE02,E02,6,1.0,1.1889605787578663,1.1889605787578663
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wE03,E03,6,1.0,0.9019287280423134,0.9019287280423134
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wE08,E08,6,1.0,0.8823583745844346,0.8823583745844346
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wE10,E10,6,1.0,0.7453659003792845,0.7453659003792845
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wE11,E11,6,1.0,0.19087255240605838,0.19087255240605838
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wF01,F01,6,1.0,1.0030422209080196,1.0030422209080196
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wF12,F12,6,1.0,0.0669269805061603,0.0669269805061603
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wG06,G06,6,1.0,0.40940816601903585,0.40940816601903585
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wG09,G09,6,1.0,0.7747214305661023,0.7747214305661023
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wG11,G11,6,1.0,0.7584128026845374,0.7584128026845374
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wG12,G12,6,1.0,0.6540375842425181,0.6540375842425181
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_06_c1_wH05,H05,6,1.0,0.1876108268297445,0.1876108268297445
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wA06,A06,7,2.5,2.263699156153032,2.263699156153032
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wA11,A11,7,2.5,2.037009228599272,2.037009228599272
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wA12,A12,7,2.5,1.7760711824942237,1.7760711824942237
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wC01,C01,7,2.5,3.051405882832645,3.051405882832645
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wC03,C03,7,2.5,2.5963951649369683,2.5963951649369683
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wC09,C09,7,2.5,2.0190697379295495,2.0190697379295495
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wD02,D02,7,2.5,3.234062515106179,3.234062515106179
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wD03,D03,7,2.5,2.700770383378987,2.700770383378987
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wE02,E02,7,2.5,2.3093633142214154,2.3093633142214154
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wE03,E03,7,2.5,2.6273815579119426,2.6273815579119426
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wE08,E08,7,2.5,3.053036745620802,3.053036745620802
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wE10,E10,7,2.5,2.655106225310604,2.655106225310604
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wE11,E11,7,2.5,2.4903890837067926,2.4903890837067926
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wF01,F01,7,2.5,2.5963951649369683,2.5963951649369683
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wF12,F12,7,2.5,2.033747503022959,2.033747503022959
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wG06,G06,7,2.5,2.3370879816200767,2.3370879816200767
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wG09,G09,7,2.5,2.452879239579192,2.452879239579192
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wG11,G11,7,2.5,1.805426712681042,1.805426712681042
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wG12,G12,7,2.5,1.5705824711864986,1.5705824711864986
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_07_c2.5_wH05,H05,7,2.5,2.4284162977568435,2.4284162977568435
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wA06,A06,8,5.0,4.207687599635639,4.207687599635639
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wA11,A11,8,5.0,3.784478706109014,3.784478706109014
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wA12,A12,8,5.0,3.0155269014932014,3.0155269014932014
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wC01,C01,8,5.0,4.763506023624243,4.763506023624243
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wC03,C03,8,5.0,4.925792797440235,4.925792797440235
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wC09,C09,8,5.0,5.441027583179029,5.441027583179029
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wD02,D02,8,5.0,4.723040240693108,4.723040240693108
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wD03,D03,8,5.0,5.325847898765473,5.325847898765473
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wE02,E02,8,5.0,4.994527930459044,4.994527930459044
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wE03,E03,8,5.0,4.901530528187523,4.901530528187523
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wE08,E08,8,5.0,5.282426177030804,5.282426177030804
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wE10,E10,8,5.0,4.931472149688835,4.931472149688835
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wE11,E11,8,5.0,5.681172128735081,5.681172128735081
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wF01,F01,8,5.0,4.690830700627016,4.690830700627016
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wF12,F12,8,5.0,3.2544482999581357,3.2544482999581357
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wG06,G06,8,5.0,5.068273507160998,5.068273507160998
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wG09,G09,8,5.0,5.007523868302166,5.007523868302166
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wG11,G11,8,5.0,5.3244208938258355,5.3244208938258355
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wG12,G12,8,5.0,3.674395467908447,3.674395467908447
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_08_c5_wH05,H05,8,5.0,3.8700990024872333,3.8700990024872333
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wA06,A06,9,10.0,13.6976781639186,13.6976781639186
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wA11,A11,9,10.0,9.22585239879334,9.22585239879334
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wA12,A12,9,10.0,9.649876723714044,9.649876723714044
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wC01,C01,9,10.0,10.041283792871615,10.041283792871615
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wC03,C03,9,10.0,11.37206782800736,11.37206782800736
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wC09,C09,9,10.0,14.049944526160413,14.049944526160413
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wD02,D02,9,10.0,10.625132671031661,10.625132671031661
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wD03,D03,9,10.0,12.497363151835378,12.497363151835378
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wE02,E02,9,10.0,11.404685083770492,11.404685083770492
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wE03,E03,9,10.0,11.68845520890973,11.68845520890973
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wE08,E08,9,10.0,9.976049281345354,9.976049281345354
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wE10,E10,9,10.0,11.006754563460293,11.006754563460293
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wE11,E11,9,10.0,13.391075959745168,13.391075959745168
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wF01,F01,9,10.0,8.596339362564912,8.596339362564912
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wF12,F12,9,10.0,9.398723854337934,9.398723854337934
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wG06,G06,9,10.0,11.675408306604478,11.675408306604478
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wG09,G09,9,10.0,14.708813092575658,14.708813092575658
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wG11,G11,9,10.0,13.143184815945371,13.143184815945371
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wG12,G12,9,10.0,9.711849509663992,9.711849509663992
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_09_c10_wH05,H05,9,10.0,10.589253689692216,10.589253689692216
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wA06,A06,10,15.0,15.94174536042201,15.94174536042201
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wA11,A11,10,15.0,14.350023279181219,14.350023279181219
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wA12,A12,10,15.0,21.349686365949125,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wC01,C01,10,15.0,15.850417044285244,15.850417044285244
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wC03,C03,10,15.0,15.080649808275352,15.080649808275352
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wC09,C09,10,15.0,15.902604653506254,15.902604653506254
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wD02,D02,10,15.0,12.145096789593563,12.145096789593563
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wD03,D03,10,15.0,13.860764442734254,13.860764442734254
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wE02,E02,10,15.0,14.74143034833879,14.74143034833879
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wE03,E03,10,15.0,14.317406023418087,14.317406023418087
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wE08,E08,10,15.0,15.145884319801615,15.145884319801615
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wE10,E10,10,15.0,14.826235213322931,14.826235213322931
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wE11,E11,10,15.0,17.494326734747045,17.494326734747045
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wF01,F01,10,15.0,14.199983902670816,14.199983902670816
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wF12,F12,10,15.0,20.031949233118638,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wG06,G06,10,15.0,15.661236960859084,15.661236960859084
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wG09,G09,10,15.0,15.96131571387989,15.96131571387989
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wG11,G11,10,15.0,15.674283863164336,15.674283863164336
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wG12,G12,10,15.0,18.662024491067136,18.662024491067136
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_10_c15_wH05,H05,10,15.0,14.473968851081116,14.473968851081116
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wA06,A06,11,20.0,19.405697922466523,19.405697922466523
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wA11,A11,11,20.0,19.366557215550763,19.366557215550763
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wA12,A12,11,20.0,21.57148370513842,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wC01,C01,11,20.0,20.59296603224449,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wC03,C03,11,20.0,20.27984037691843,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wC09,C09,11,20.0,19.379604117856015,19.379604117856015
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wD02,D02,11,20.0,21.7410934351067,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wD03,D03,11,20.0,19.731870480097832,19.731870480097832
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wE02,E02,11,20.0,20.43640320458146,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wE03,E03,11,20.0,19.588354554740054,19.588354554740054
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wE08,E08,11,20.0,21.12788902675984,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wE10,E10,11,20.0,22.067265992738008,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wE11,E11,11,20.0,23.084924372547697,20.0
glucose,tiny,rgb,TinyColorCNN,1,raw,glucose_11_c20_wF01,F01,11,20.0,18.4793678587936,18.4793678587936
